qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_721df03545,18.566757607280877,strict_holdout,
q_011d633f6b,2,d_68874c6ad6,17.544295189857575,strict_holdout,
q_011d633f6b,3,d_40fbbf0fca,17.12588464019412,strict_holdout,
q_011d633f6b,4,d_d58bcac2e4,16.337478179581492,strict_holdout,
q_011d633f6b,5,d_8df79c0571,16.300159977996227,strict_holdout,
q_011d633f6b,6,d_a1369d3009,16.24221150652905,strict_holdout,
q_011d633f6b,7,d_a9dbfdbe77,15.71441723984577,strict_holdout,
q_011d633f6b,8,d_f5d1f4d96b,15.679692949978936,strict_holdout,
q_011d633f6b,9,d_96ddd2839e,15.592468684947626,strict_holdout,
q_011d633f6b,10,d_80dfac9545,15.472074966558193,strict_holdout,
q_011d633f6b,11,d_dd87e5ff2d,15.320367896490996,strict_holdout,
q_011d633f6b,12,d_7e1a3c53df,15.308463736719082,strict_holdout,
q_011d633f6b,13,d_177212b4b9,15.186427958410066,strict_holdout,
q_011d633f6b,14,d_168537aacb,15.074918877038165,strict_holdout,
q_011d633f6b,15,d_66ca9ede7e,14.937263615387614,strict_holdout,
q_011d633f6b,16,d_68644240fa,14.676087085165776,strict_holdout,
q_011d633f6b,17,d_4e8802e636,14.620360882516142,strict_holdout,
q_011d633f6b,18,d_4754c12753,14.61813922714252,strict_holdout,
q_011d633f6b,19,d_f8b2945e8d,14.606701130536067,strict_holdout,
q_011d633f6b,20,d_c75488320c,14.593400076031882,strict_holdout,
q_01f70448ab,1,d_b25f50310e,21.811552345195164,strict_holdout,
q_01f70448ab,2,d_4a9981e720,21.720335894943887,strict_holdout,
q_01f70448ab,3,d_4e77c29dc6,21.64262250355609,strict_holdout,
q_01f70448ab,4,d_d235ca1c7e,21.529475188568494,strict_holdout,
q_01f70448ab,5,d_1f74238452,21.520606022340125,strict_holdout,
q_01f70448ab,6,d_4d31bd4af0,21.398677341144175,strict_holdout,
q_01f70448ab,7,d_c24c04ae45,21.29113572055752,strict_holdout,
q_01f70448ab,8,d_a9a59816ed,21.211533024106824,strict_holdout,
q_01f70448ab,9,d_04ba7f2e18,19.006488767079027,strict_holdout,
q_01f70448ab,10,d_531c852674,18.484393103613186,strict_holdout,
q_01f70448ab,11,d_6c4d07449c,13.767290979363771,strict_holdout,
q_01f70448ab,12,d_c43cad7282,13.665559924900332,strict_holdout,
q_01f70448ab,13,d_48b105390f,12.20503941379394,strict_holdout,
q_01f70448ab,14,d_cc4fd16867,12.14253892550813,strict_holdout,
q_01f70448ab,15,d_21e0ba1f08,11.39422227915673,strict_holdout,
q_01f70448ab,16,d_6090bc3aeb,10.55757156311704,strict_holdout,
q_01f70448ab,17,d_615ceb0fcb,10.271188223624817,strict_holdout,
q_01f70448ab,18,d_72fb6411f0,9.67846775787924,strict_holdout,
q_01f70448ab,19,d_d0b30d09b3,9.360052509543163,strict_holdout,
q_01f70448ab,20,d_61e313b506,9.338681482098508,strict_holdout,
q_032dbe642a,1,d_d68f4ab7ea,25.62283327427418,strict_holdout,
q_032dbe642a,2,d_4d31bd4af0,25.32289861879174,strict_holdout,
q_032dbe642a,3,d_2eea1a7eec,24.671830858259856,strict_holdout,
q_032dbe642a,4,d_aee4be7cac,24.382081243305127,strict_holdout,
q_032dbe642a,5,d_c6069f8aaf,24.238997561135058,strict_holdout,
q_032dbe642a,6,d_6c8b749b65,23.67287567286468,strict_holdout,
q_032dbe642a,7,d_a99e2c01f3,22.87483189172522,strict_holdout,
q_032dbe642a,8,d_48b105390f,20.676903335601587,strict_holdout,
q_032dbe642a,9,d_61e313b506,20.175235592757893,strict_holdout,
q_032dbe642a,10,d_10c30d1a6c,20.13088265970458,strict_holdout,
q_032dbe642a,11,d_b5693161c2,20.00260304448883,strict_holdout,
q_032dbe642a,12,d_fb0f7e9797,19.75906858884733,strict_holdout,
q_032dbe642a,13,d_647812641b,19.68071259868157,strict_holdout,
q_032dbe642a,14,d_3b12d1fbd6,19.373899479265987,strict_holdout,
q_032dbe642a,15,d_ba5ca18f99,18.994318077677224,strict_holdout,
q_032dbe642a,16,d_3b103df4b8,18.890570062774653,strict_holdout,
q_032dbe642a,17,d_2827d40fb0,18.838158497508,strict_holdout,
q_032dbe642a,18,d_874e7445b2,18.838158497508,strict_holdout,
q_032dbe642a,19,d_46e687baa4,18.307785586226142,strict_holdout,
q_032dbe642a,20,d_f04703dac6,18.307785586226142,strict_holdout,
q_08fd231b8e,1,d_d68f4ab7ea,11.4406565069872,strict_holdout,
q_08fd231b8e,2,d_c6069f8aaf,11.4406565069872,strict_holdout,
q_08fd231b8e,3,d_531c852674,11.088695731199898,strict_holdout,
q_08fd231b8e,4,d_4d31bd4af0,10.66473452439153,strict_holdout,
q_08fd231b8e,5,d_6c8b749b65,10.278166016655652,strict_holdout,
q_08fd231b8e,6,d_a99e2c01f3,10.267485297799555,strict_holdout,
q_08fd231b8e,7,d_aee4be7cac,10.172026396377268,strict_holdout,
