qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_48b105390f,14.097662036752382,strict_cv,0
q_00bded640e,2,d_c43cad7282,12.879494689726418,strict_cv,0
q_00bded640e,3,d_d235ca1c7e,12.681656911251478,strict_cv,0
q_00bded640e,4,d_04ba7f2e18,12.656729471478734,strict_cv,0
q_00bded640e,5,d_61e313b506,11.838864855929357,strict_cv,0
q_00bded640e,6,d_531c852674,11.473860394575665,strict_cv,0
q_00bded640e,7,d_8357734cfe,10.757545842775986,strict_cv,0
q_00bded640e,8,d_083198d02d,10.572081887889993,strict_cv,0
q_00bded640e,9,d_27974a67a7,10.462211629278123,strict_cv,0
q_00bded640e,10,d_b2f62b4d48,10.172358522643245,strict_cv,0
q_00bded640e,11,d_3837ffb996,9.682458946788444,strict_cv,0
q_00bded640e,12,d_ede31c25ba,9.548826230327828,strict_cv,0
q_00bded640e,13,d_a3ea97ebfc,9.423505012104513,strict_cv,0
q_00bded640e,14,d_3b12d1fbd6,9.379922989363568,strict_cv,0
q_00bded640e,15,d_346e3b3d50,9.301274959151403,strict_cv,0
q_00bded640e,16,d_f786a55c3e,9.224900732080902,strict_cv,0
q_00bded640e,17,d_c965cc1c03,8.973632335185183,strict_cv,0
q_00bded640e,18,d_384357bef5,8.936738450838021,strict_cv,0
q_00bded640e,19,d_93f6096945,8.918565398547452,strict_cv,0
q_00bded640e,20,d_435d80eff0,8.900390098720514,strict_cv,0
q_01a939bd58,1,d_874e7445b2,22.690488727410177,strict_cv,0
q_01a939bd58,2,d_74af7b613e,22.690488727410177,strict_cv,0
q_01a939bd58,3,d_2827d40fb0,22.690488727410177,strict_cv,0
q_01a939bd58,4,d_3b103df4b8,22.690488727410177,strict_cv,0
q_01a939bd58,5,d_2d7e346926,20.484648766891862,strict_cv,0
q_01a939bd58,6,d_1e525dd61f,20.419730974694446,strict_cv,0
q_01a939bd58,7,d_2c14115663,20.377214033158555,strict_cv,0
q_01a939bd58,8,d_7f3cc579a7,20.083949474921017,strict_cv,0
q_01a939bd58,9,d_39fd780536,19.497426393333622,strict_cv,0
q_01a939bd58,10,d_ce94f32ecd,19.27236682350023,strict_cv,0
q_01a939bd58,11,d_615ceb0fcb,18.50988031283991,strict_cv,0
q_01a939bd58,12,d_a99e2c01f3,18.315233810944143,strict_cv,0
q_01a939bd58,13,d_d235ca1c7e,18.05975079963956,strict_cv,0
q_01a939bd58,14,d_cc4fd16867,17.2735732694276,strict_cv,0
q_01a939bd58,15,d_61586847b7,16.270057887260105,strict_cv,0
q_01a939bd58,16,d_8df79c0571,15.932193694164335,strict_cv,0
q_01a939bd58,17,d_fba8d61ef9,15.284401442879133,strict_cv,0
q_01a939bd58,18,d_6090bc3aeb,14.700955702354179,strict_cv,0
q_01a939bd58,19,d_9697d8c629,14.536839927809357,strict_cv,0
q_01a939bd58,20,d_168537aacb,14.197477374746596,strict_cv,0
q_04ce3b1954,1,d_531c852674,14.152143076153852,strict_cv,0
q_04ce3b1954,2,d_c43cad7282,13.405796385155481,strict_cv,0
q_04ce3b1954,3,d_2827d40fb0,13.188442372590403,strict_cv,0
q_04ce3b1954,4,d_74af7b613e,13.1605286423018,strict_cv,0
q_04ce3b1954,5,d_874e7445b2,13.1605286423018,strict_cv,0
q_04ce3b1954,6,d_3b103df4b8,13.1605286423018,strict_cv,0
q_04ce3b1954,7,d_2c14115663,13.13274063745179,strict_cv,0
q_04ce3b1954,8,d_1e525dd61f,13.010430915934485,strict_cv,0
q_04ce3b1954,9,d_8357734cfe,12.965590959145946,strict_cv,0
q_04ce3b1954,10,d_ede31c25ba,12.919006202328191,strict_cv,0
q_04ce3b1954,11,d_7f3cc579a7,12.487410700404125,strict_cv,0
q_04ce3b1954,12,d_435d80eff0,12.442660560843816,strict_cv,0
q_04ce3b1954,13,d_a9a59816ed,12.081858700891999,strict_cv,0
q_04ce3b1954,14,d_ba5ca18f99,12.068841360542512,strict_cv,0
q_04ce3b1954,15,d_b2f62b4d48,12.027328828115802,strict_cv,0
q_04ce3b1954,16,d_d68f4ab7ea,12.020547338895744,strict_cv,0
q_04ce3b1954,17,d_27974a67a7,12.019843777214241,strict_cv,0
q_04ce3b1954,18,d_2e1da709f9,11.995054608667704,strict_cv,0
q_04ce3b1954,19,d_8df79c0571,11.693591867380894,strict_cv,0
q_04ce3b1954,20,d_20bb12859e,11.38280387243095,strict_cv,0
q_05d61d994e,1,d_6c8b749b65,14.6052814755676,strict_cv,0
q_05d61d994e,2,d_ce94f32ecd,14.327146935321736,strict_cv,0
q_05d61d994e,3,d_089dba84fa,12.883502606541343,strict_cv,0
q_05d61d994e,4,d_10c30d1a6c,12.575386107719622,strict_cv,0
q_05d61d994e,5,d_2eea1a7eec,12.374510012791715,strict_cv,0
q_05d61d994e,6,d_f5d1f4d96b,11.850974832935737,strict_cv,0
q_05d61d994e,7,d_7f3cc579a7,11.703536488592711,strict_cv,0
q_05d61d994e,8,d_2e1da709f9,11.669871624708513,strict_cv,0
q_05d61d994e,9,d_39fd780536,11.595935499790743,strict_cv,0
q_05d61d994e,10,d_ec6dba6435,11.523247267289388,strict_cv,0
q_05d61d994e,11,d_c054bdf5f6,11.523247267289388,strict_cv,0
q_05d61d994e,12,d_eb1e8c0b16,11.44849987084979,strict_cv,0
q_05d61d994e,13,d_ec1ea023bd,11.446105286974259,strict_cv,0
q_05d61d994e,14,d_8a437030fb,11.446105286974259,strict_cv,0
q_05d61d994e,15,d_b29bd3c757,11.446105286974259,strict_cv,0
q_05d61d994e,16,d_0ff39782be,11.446105286974259,strict_cv,0
q_05d61d994e,17,d_098f341e47,11.42055079869153,strict_cv,0
q_05d61d994e,18,d_5964750803,11.395115808780604,strict_cv,0
q_05d61d994e,19,d_daa018ba96,11.369799440097943,strict_cv,0
q_05d61d994e,20,d_622d84bfd4,11.369799440097943,strict_cv,0
q_06f4df96f5,1,d_70e37b97b5,20.770035879957756,strict_cv,0
q_06f4df96f5,2,d_8242b4ea41,20.733060452580613,strict_cv,0
q_06f4df96f5,3,d_2492468540,19.247662301383706,strict_cv,0
q_06f4df96f5,4,d_25550ee314,19.098226017617552,strict_cv,0
q_06f4df96f5,5,d_fac20a2a71,18.643047880734656,strict_cv,0
q_06f4df96f5,6,d_8df79c0571,18.618115064226163,strict_cv,0
q_06f4df96f5,7,d_c10a29351e,18.33581930634397,strict_cv,0
q_06f4df96f5,8,d_083198d02d,17.926360114235475,strict_cv,0
q_06f4df96f5,9,d_27974a67a7,17.852190177514032,strict_cv,0
q_06f4df96f5,10,d_177212b4b9,17.71058889291458,strict_cv,0
q_06f4df96f5,11,d_2e1da709f9,17.353771097261834,strict_cv,0
q_06f4df96f5,12,d_cc4fd16867,17.334819858317104,strict_cv,0
q_06f4df96f5,13,d_168537aacb,17.189940567486683,strict_cv,0
q_06f4df96f5,14,d_346e3b3d50,17.17398672740507,strict_cv,0
q_06f4df96f5,15,d_1f74238452,16.992494384378983,strict_cv,0
q_06f4df96f5,16,d_531c852674,16.936642867649365,strict_cv,0
q_06f4df96f5,17,d_4d31bd4af0,16.920442777039682,strict_cv,0
q_06f4df96f5,18,d_d68f4ab7ea,16.83104225017647,strict_cv,0
q_06f4df96f5,19,d_435d80eff0,16.72674005047273,strict_cv,0
q_06f4df96f5,20,d_feb3b27190,16.65939817604026,strict_cv,0
q_0871d5ecf8,1,d_68644240fa,18.26366578697119,strict_cv,0
q_0871d5ecf8,2,d_0e189b18aa,15.660190677016379,strict_cv,0
q_0871d5ecf8,3,d_3429a1a6eb,14.761410917952581,strict_cv,0
q_0871d5ecf8,4,d_4754c12753,14.277831471404436,strict_cv,0
q_0871d5ecf8,5,d_ce94f32ecd,14.239104300471581,strict_cv,0
q_0871d5ecf8,6,d_a39559a85e,13.852572313850303,strict_cv,0
q_0871d5ecf8,7,d_aee4be7cac,13.356189334433328,strict_cv,0
q_0871d5ecf8,8,d_61586847b7,13.320754862560646,strict_cv,0
q_0871d5ecf8,9,d_b2f62b4d48,13.036856967061107,strict_cv,0
q_0871d5ecf8,10,d_8357734cfe,12.962367063522379,strict_cv,0
q_0871d5ecf8,11,d_e96752e1fe,12.824790176115012,strict_cv,0
q_0871d5ecf8,12,d_58f5048e9c,12.680096744167308,strict_cv,0
q_0871d5ecf8,13,d_ede31c25ba,12.6291579291488,strict_cv,0
q_0871d5ecf8,14,d_8a5468809e,12.51521928369005,strict_cv,0
q_0871d5ecf8,15,d_c43cad7282,12.44322549569824,strict_cv,0
q_0871d5ecf8,16,d_168537aacb,12.367458823117797,strict_cv,0
q_0871d5ecf8,17,d_c10a29351e,12.224325216640793,strict_cv,0
q_0871d5ecf8,18,d_9697d8c629,12.161970232234287,strict_cv,0
q_0871d5ecf8,19,d_177212b4b9,12.161735503432318,strict_cv,0
q_0871d5ecf8,20,d_addeb51081,12.147891099029422,strict_cv,0
q_0a50640d28,1,d_d235ca1c7e,22.120536652488653,strict_cv,0
q_0a50640d28,2,d_c6069f8aaf,20.21727970187652,strict_cv,0
q_0a50640d28,3,d_4d31bd4af0,19.768021299148426,strict_cv,0
q_0a50640d28,4,d_d68f4ab7ea,19.311371043154413,strict_cv,0
q_0a50640d28,5,d_addeb51081,19.07673877401092,strict_cv,0
q_0a50640d28,6,d_b25f50310e,17.927579244142116,strict_cv,0
q_0a50640d28,7,d_a99e2c01f3,17.235789406525413,strict_cv,0
q_0a50640d28,8,d_2eea1a7eec,16.583423843679224,strict_cv,0
q_0a50640d28,9,d_dd87e5ff2d,16.024258305976915,strict_cv,0
q_0a50640d28,10,d_c43cad7282,16.005972215010196,strict_cv,0
q_0a50640d28,11,d_531c852674,15.977315464141682,strict_cv,0
q_0a50640d28,12,d_38f04ea58d,15.808123980591338,strict_cv,0
q_0a50640d28,13,d_46e687baa4,15.808123980591338,strict_cv,0
q_0a50640d28,14,d_f04703dac6,15.808123980591338,strict_cv,0
q_0a50640d28,15,d_647812641b,15.801865292056599,strict_cv,0
q_0a50640d28,16,d_a39559a85e,15.152261640856672,strict_cv,0
q_0a50640d28,17,d_f8787907b3,15.111789550576248,strict_cv,0
q_0a50640d28,18,d_ba5ca18f99,15.031275542129945,strict_cv,0
q_0a50640d28,19,d_f5245eda62,14.959652409489726,strict_cv,0
q_0a50640d28,20,d_de01daec14,14.920297415865342,strict_cv,0
q_0b2097e9d6,1,d_8c0aaf2600,16.162422922666195,strict_cv,0
q_0b2097e9d6,2,d_24d4075c2d,15.912022798273938,strict_cv,0
q_0b2097e9d6,3,d_435d80eff0,13.567953073062537,strict_cv,0
q_0b2097e9d6,4,d_e84594b7e4,12.470191990660341,strict_cv,0
q_0b2097e9d6,5,d_3837ffb996,11.767710917294632,strict_cv,0
q_0b2097e9d6,6,d_0216234592,11.735272489463838,strict_cv,0
q_0b2097e9d6,7,d_fe79ac9d04,11.722048152246295,strict_cv,0
q_0b2097e9d6,8,d_c965cc1c03,11.610650026786766,strict_cv,0
q_0b2097e9d6,9,d_70e37b97b5,11.027452141217239,strict_cv,0
q_0b2097e9d6,10,d_ede31c25ba,10.907622566194096,strict_cv,0
q_0b2097e9d6,11,d_8fbf57d7ce,10.826862428769907,strict_cv,0
q_0b2097e9d6,12,d_08a83ffb98,10.802126173337186,strict_cv,0
q_0b2097e9d6,13,d_647812641b,10.776173215180274,strict_cv,0
q_0b2097e9d6,14,d_531c852674,10.468211675779443,strict_cv,0
q_0b2097e9d6,15,d_ce94f32ecd,10.375358435076684,strict_cv,0
q_0b2097e9d6,16,d_f5245eda62,9.93278785551833,strict_cv,0
q_0b2097e9d6,17,d_c6069f8aaf,9.918305680707032,strict_cv,0
q_0b2097e9d6,18,d_b25f50310e,9.91825369905551,strict_cv,0
q_0b2097e9d6,19,d_8242b4ea41,9.7985302840668,strict_cv,0
q_0b2097e9d6,20,d_d68f4ab7ea,9.681496798078236,strict_cv,0
q_0ba51d0025,1,d_b25f50310e,21.357157730301868,strict_cv,0
q_0ba51d0025,2,d_4a9981e720,19.452387526762287,strict_cv,0
q_0ba51d0025,3,d_1f74238452,19.421970952117388,strict_cv,0
q_0ba51d0025,4,d_4e77c29dc6,19.249454510434695,strict_cv,0
q_0ba51d0025,5,d_a9a59816ed,18.09737638159821,strict_cv,0
q_0ba51d0025,6,d_4d31bd4af0,18.066848270385513,strict_cv,0
q_0ba51d0025,7,d_c24c04ae45,16.39514125700026,strict_cv,0
q_0ba51d0025,8,d_61e313b506,15.077299985687764,strict_cv,0
q_0ba51d0025,9,d_48b105390f,14.967053228862568,strict_cv,0
q_0ba51d0025,10,d_72fb6411f0,12.40527494952937,strict_cv,0
q_0ba51d0025,11,d_6c4d07449c,12.160918513369278,strict_cv,0
q_0ba51d0025,12,d_cc4fd16867,12.116366038375668,strict_cv,0
q_0ba51d0025,13,d_d235ca1c7e,11.820332708657604,strict_cv,0
q_0ba51d0025,14,d_531c852674,11.710537015281016,strict_cv,0
q_0ba51d0025,15,d_c43cad7282,11.639155290872772,strict_cv,0
q_0ba51d0025,16,d_04ba7f2e18,11.470243471301208,strict_cv,0
q_0ba51d0025,17,d_25550ee314,11.079355464797498,strict_cv,0
q_0ba51d0025,18,d_08a83ffb98,11.04758551432067,strict_cv,0
q_0ba51d0025,19,d_8242b4ea41,10.963996146084947,strict_cv,0
q_0ba51d0025,20,d_e8a3e8a9f6,10.880752236729306,strict_cv,0
q_0d75d40e9d,1,d_d235ca1c7e,18.01807132440478,strict_cv,0
q_0d75d40e9d,2,d_61e313b506,17.659812996954127,strict_cv,0
q_0d75d40e9d,3,d_48b105390f,17.61971448948258,strict_cv,0
