qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_8357734cfe,0.17974917427520354,strict_cv,0
q_00bded640e,2,d_6c8b749b65,0.1570819162139606,strict_cv,0
q_00bded640e,3,d_c43cad7282,0.15304020776111676,strict_cv,0
q_00bded640e,4,d_04ba7f2e18,0.15245217146938606,strict_cv,0
q_00bded640e,5,d_ede31c25ba,0.11549706674864722,strict_cv,0
q_00bded640e,6,d_3b12d1fbd6,0.10280981232559305,strict_cv,0
q_00bded640e,7,d_a3ea97ebfc,0.09763123515534453,strict_cv,0
q_00bded640e,8,d_3837ffb996,0.09518472666195948,strict_cv,0
q_00bded640e,9,d_346e3b3d50,0.09027131106590945,strict_cv,0
q_00bded640e,10,d_fba8d61ef9,0.080729041502035,strict_cv,0
q_00bded640e,11,d_30bcc6c53e,0.08069538491786105,strict_cv,0
q_00bded640e,12,d_d68f4ab7ea,0.0777211286080927,strict_cv,0
q_00bded640e,13,d_a060a0b568,0.07460640291990452,strict_cv,0
q_00bded640e,14,d_cc4fd16867,0.07313200544585673,strict_cv,0
q_00bded640e,15,d_fac20a2a71,0.07059414241923985,strict_cv,0
q_00bded640e,16,d_61586847b7,0.07033823865514066,strict_cv,0
q_00bded640e,17,d_48fa1cfb1b,0.06886550860987634,strict_cv,0
q_00bded640e,18,d_f786a55c3e,0.06687023204474256,strict_cv,0
q_00bded640e,19,d_c24c04ae45,0.06474599785904125,strict_cv,0
q_00bded640e,20,d_82491d29e0,0.06418763283596213,strict_cv,0
q_01a939bd58,1,d_ce94f32ecd,0.08717489455019531,strict_cv,0
q_01a939bd58,2,d_74af7b613e,0.08628619965940998,strict_cv,0
q_01a939bd58,3,d_2827d40fb0,0.08619053792538721,strict_cv,0
q_01a939bd58,4,d_2d7e346926,0.08618351470193325,strict_cv,0
q_01a939bd58,5,d_3b103df4b8,0.0860028161952707,strict_cv,0
q_01a939bd58,6,d_874e7445b2,0.08597078987151682,strict_cv,0
q_01a939bd58,7,d_615ceb0fcb,0.08517713414464163,strict_cv,0
q_01a939bd58,8,d_1e525dd61f,0.08447069451255378,strict_cv,0
q_01a939bd58,9,d_2c14115663,0.08371411029565552,strict_cv,0
q_01a939bd58,10,d_b5c5cd5746,0.08320559413518902,strict_cv,0
q_01a939bd58,11,d_cc4fd16867,0.07170386604669003,strict_cv,0
q_01a939bd58,12,d_7f3cc579a7,0.06993250309712876,strict_cv,0
q_01a939bd58,13,d_a9a59816ed,0.069209481418685,strict_cv,0
q_01a939bd58,14,d_d68f4ab7ea,0.06643589798416746,strict_cv,0
q_01a939bd58,15,d_9697d8c629,0.06262147600335614,strict_cv,0
q_01a939bd58,16,d_f8787907b3,0.06141670474544115,strict_cv,0
q_01a939bd58,17,d_c6069f8aaf,0.06109278575004348,strict_cv,0
q_01a939bd58,18,d_b2f62b4d48,0.06030157160495023,strict_cv,0
q_01a939bd58,19,d_346e3b3d50,0.0602516488420612,strict_cv,0
q_01a939bd58,20,d_8357734cfe,0.06003492936457126,strict_cv,0
q_04ce3b1954,1,d_6c8b749b65,0.1850824904496033,strict_cv,0
q_04ce3b1954,2,d_2e1da709f9,0.10238197692008755,strict_cv,0
q_04ce3b1954,3,d_089dba84fa,0.10197602494167206,strict_cv,0
q_04ce3b1954,4,d_4a9981e720,0.10141304104778767,strict_cv,0
q_04ce3b1954,5,d_93f6096945,0.09604347222592584,strict_cv,0
q_04ce3b1954,6,d_de01daec14,0.09533817114803321,strict_cv,0
q_04ce3b1954,7,d_27974a67a7,0.09366951676855241,strict_cv,0
q_04ce3b1954,8,d_a060a0b568,0.09223880392142378,strict_cv,0
q_04ce3b1954,9,d_c965cc1c03,0.0888298334545578,strict_cv,0
q_04ce3b1954,10,d_c43cad7282,0.08741031815915519,strict_cv,0
q_04ce3b1954,11,d_435d80eff0,0.08672064209728932,strict_cv,0
q_04ce3b1954,12,d_a3ea97ebfc,0.0853838577631312,strict_cv,0
q_04ce3b1954,13,d_eb1e8c0b16,0.08534330895782914,strict_cv,0
q_04ce3b1954,14,d_48fa1cfb1b,0.08514111251865238,strict_cv,0
q_04ce3b1954,15,d_384357bef5,0.08506456933776553,strict_cv,0
q_04ce3b1954,16,d_0e189b18aa,0.08472771991038139,strict_cv,0
q_04ce3b1954,17,d_48b105390f,0.08327071495591024,strict_cv,0
q_04ce3b1954,18,d_3429a1a6eb,0.08208077026410818,strict_cv,0
q_04ce3b1954,19,d_083198d02d,0.07966728698579484,strict_cv,0
q_04ce3b1954,20,d_177212b4b9,0.07955599830784327,strict_cv,0
q_05d61d994e,1,d_27974a67a7,0.12161556948831735,strict_cv,0
q_05d61d994e,2,d_083198d02d,0.09947609857677082,strict_cv,0
q_05d61d994e,3,d_a9a59816ed,0.09310818207675506,strict_cv,0
q_05d61d994e,4,d_c24c04ae45,0.09258307263787763,strict_cv,0
q_05d61d994e,5,d_3b103df4b8,0.0830670482052883,strict_cv,0
q_05d61d994e,6,d_74af7b613e,0.0830670482052883,strict_cv,0
q_05d61d994e,7,d_874e7445b2,0.08224732438182325,strict_cv,0
q_05d61d994e,8,d_6c8b749b65,0.08203059380567304,strict_cv,0
q_05d61d994e,9,d_2827d40fb0,0.08139427709448704,strict_cv,0
q_05d61d994e,10,d_3837ffb996,0.08044682606365465,strict_cv,0
q_05d61d994e,11,d_2c14115663,0.08031548876768761,strict_cv,0
q_05d61d994e,12,d_1f74238452,0.08002647417169391,strict_cv,0
q_05d61d994e,13,d_1e525dd61f,0.07999365709315225,strict_cv,0
q_05d61d994e,14,d_1cce586885,0.07932875208907803,strict_cv,0
q_05d61d994e,15,d_d68f4ab7ea,0.07923946831970324,strict_cv,0
q_05d61d994e,16,d_eb1e8c0b16,0.07754076292224878,strict_cv,0
q_05d61d994e,17,d_feb3b27190,0.07717569574513533,strict_cv,0
q_05d61d994e,18,d_93f6096945,0.07661092839784528,strict_cv,0
q_05d61d994e,19,d_c10a29351e,0.07449283375614835,strict_cv,0
