qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_68874c6ad6,15.307984984654377,strict_holdout,
q_011d633f6b,2,d_721df03545,14.91200987152434,strict_holdout,
q_011d633f6b,3,d_40fbbf0fca,14.493718272232382,strict_holdout,
q_011d633f6b,4,d_a9dbfdbe77,14.415012755117122,strict_holdout,
q_011d633f6b,5,d_a1369d3009,14.129128325794467,strict_holdout,
q_011d633f6b,6,d_96ddd2839e,13.957391146677942,strict_holdout,
q_011d633f6b,7,d_80dfac9545,13.942353762483785,strict_holdout,
q_011d633f6b,8,d_d58bcac2e4,13.80738628719577,strict_holdout,
q_011d633f6b,9,d_66ca9ede7e,13.69489245335766,strict_holdout,
q_011d633f6b,10,d_f5d1f4d96b,13.601835498635317,strict_holdout,
q_011d633f6b,11,d_7e1a3c53df,13.520560348589965,strict_holdout,
q_011d633f6b,12,d_61586847b7,13.42586944360745,strict_holdout,
q_011d633f6b,13,d_1cce586885,13.414023416577919,strict_holdout,
q_011d633f6b,14,d_dd87e5ff2d,13.14603762069911,strict_holdout,
q_011d633f6b,15,d_8df79c0571,12.643340427945647,strict_holdout,
q_011d633f6b,16,d_2696b56a1c,12.613471946605426,strict_holdout,
q_011d633f6b,17,d_d4e7d0381b,12.596086401843664,strict_holdout,
q_011d633f6b,18,d_87849c8689,12.503770090947715,strict_holdout,
q_011d633f6b,19,d_5e801f8663,12.500462140402211,strict_holdout,
q_011d633f6b,20,d_f8b2945e8d,12.482044136057086,strict_holdout,
q_01f70448ab,1,d_d235ca1c7e,23.139927301655906,strict_holdout,
q_01f70448ab,2,d_4d31bd4af0,22.776508039783117,strict_holdout,
q_01f70448ab,3,d_b25f50310e,22.570103862169702,strict_holdout,
q_01f70448ab,4,d_4e77c29dc6,22.524127922059783,strict_holdout,
q_01f70448ab,5,d_c24c04ae45,22.494036723322928,strict_holdout,
q_01f70448ab,6,d_4a9981e720,22.25146409234172,strict_holdout,
q_01f70448ab,7,d_a9a59816ed,22.203871112779495,strict_holdout,
q_01f70448ab,8,d_1f74238452,21.995949328740092,strict_holdout,
q_01f70448ab,9,d_04ba7f2e18,19.335784140862653,strict_holdout,
q_01f70448ab,10,d_531c852674,18.78746448350929,strict_holdout,
q_01f70448ab,11,d_6c4d07449c,14.763302617322784,strict_holdout,
q_01f70448ab,12,d_c43cad7282,14.24585759524956,strict_holdout,
q_01f70448ab,13,d_cc4fd16867,12.30953130830681,strict_holdout,
q_01f70448ab,14,d_48b105390f,12.303935488222983,strict_holdout,
q_01f70448ab,15,d_21e0ba1f08,11.57666677481371,strict_holdout,
q_01f70448ab,16,d_61e313b506,10.408171699141544,strict_holdout,
q_01f70448ab,17,d_615ceb0fcb,10.116296890115,strict_holdout,
q_01f70448ab,18,d_72fb6411f0,10.0724184059164,strict_holdout,
q_01f70448ab,19,d_e96752e1fe,9.740051558023527,strict_holdout,
q_01f70448ab,20,d_956682cc66,9.671050242385531,strict_holdout,
q_032dbe642a,1,d_2eea1a7eec,26.76412356413115,strict_holdout,
q_032dbe642a,2,d_4d31bd4af0,26.58685288824719,strict_holdout,
q_032dbe642a,3,d_aee4be7cac,24.74371460614078,strict_holdout,
q_032dbe642a,4,d_6c8b749b65,24.677648307096256,strict_holdout,
q_032dbe642a,5,d_a99e2c01f3,24.342494182712674,strict_holdout,
q_032dbe642a,6,d_d68f4ab7ea,24.171689290906674,strict_holdout,
q_032dbe642a,7,d_c6069f8aaf,23.74636009714467,strict_holdout,
q_032dbe642a,8,d_10c30d1a6c,21.288682274873004,strict_holdout,
q_032dbe642a,9,d_647812641b,20.916214434705303,strict_holdout,
q_032dbe642a,10,d_61e313b506,20.7716776352743,strict_holdout,
q_032dbe642a,11,d_38f04ea58d,20.324859258388056,strict_holdout,
q_032dbe642a,12,d_46e687baa4,20.324859258388056,strict_holdout,
q_032dbe642a,13,d_f04703dac6,20.324859258388056,strict_holdout,
q_032dbe642a,14,d_b5693161c2,20.066590384706256,strict_holdout,
q_032dbe642a,15,d_d235ca1c7e,19.929727791964602,strict_holdout,
q_032dbe642a,16,d_48b105390f,19.551587446782037,strict_holdout,
q_032dbe642a,17,d_3b12d1fbd6,19.518967073162685,strict_holdout,
q_032dbe642a,18,d_531c852674,18.997789955117334,strict_holdout,
q_032dbe642a,19,d_fb0f7e9797,18.766375646649184,strict_holdout,
q_032dbe642a,20,d_b2f62b4d48,17.982739236477244,strict_holdout,
q_08fd231b8e,1,d_d68f4ab7ea,10.651528519096768,strict_holdout,
q_08fd231b8e,2,d_531c852674,10.58164245715881,strict_holdout,
q_08fd231b8e,3,d_c6069f8aaf,10.450825781494487,strict_holdout,
q_08fd231b8e,4,d_b5693161c2,9.867591347093171,strict_holdout,
q_08fd231b8e,5,d_6c8b749b65,9.189423322671079,strict_holdout,
q_08fd231b8e,6,d_aee4be7cac,8.938412475843407,strict_holdout,
q_08fd231b8e,7,d_fb0f7e9797,8.73956531762242,strict_holdout,
q_08fd231b8e,8,d_a99e2c01f3,8.409816889618583,strict_holdout,
q_08fd231b8e,9,d_4d31bd4af0,8.298690096205402,strict_holdout,
q_08fd231b8e,10,d_842b2d8316,7.911956949034233,strict_holdout,
q_08fd231b8e,11,d_bd701e0a3d,7.911956949034233,strict_holdout,
q_08fd231b8e,12,d_3b103df4b8,7.551140791923641,strict_holdout,
q_08fd231b8e,13,d_74af7b613e,7.551140791923641,strict_holdout,
q_08fd231b8e,14,d_874e7445b2,7.551140791923641,strict_holdout,
q_08fd231b8e,15,d_2827d40fb0,7.474816093490739,strict_holdout,
q_08fd231b8e,16,d_3b12d1fbd6,7.299115873112062,strict_holdout,
q_08fd231b8e,17,d_998d99a4b7,7.258843942738753,strict_holdout,
q_08fd231b8e,18,d_2eea1a7eec,7.167548965309952,strict_holdout,
q_08fd231b8e,19,d_61e313b506,7.138116240987602,strict_holdout,
q_08fd231b8e,20,d_48b105390f,7.069874929584646,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,30.552354239269786,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,30.552354239269786,strict_holdout,
q_0911ab737a,3,d_7ca81d60bb,19.0152584190801,strict_holdout,
q_0911ab737a,4,d_d58bcac2e4,18.315982152451515,strict_holdout,
q_0911ab737a,5,d_f8b2945e8d,17.971131194420632,strict_holdout,
q_0911ab737a,6,d_721df03545,16.95915507935529,strict_holdout,
q_0911ab737a,7,d_2696b56a1c,16.85874987088741,strict_holdout,
q_0911ab737a,8,d_8b90552773,16.68808602080262,strict_holdout,
q_0911ab737a,9,d_7e1a3c53df,15.892618960673222,strict_holdout,
q_0911ab737a,10,d_a1369d3009,15.094212945529774,strict_holdout,
q_0911ab737a,11,d_4754c12753,15.086472127314442,strict_holdout,
q_0911ab737a,12,d_dd87e5ff2d,14.67685442546553,strict_holdout,
q_0911ab737a,13,d_d235ca1c7e,14.498907496472484,strict_holdout,
q_0911ab737a,14,d_2d7e346926,14.104477471350824,strict_holdout,
