qid,rank,doc_id,score
q_025ed27ba2,1,d_61e313b506,0.3710634072031206
q_025ed27ba2,2,d_48b105390f,0.3509745716222955
q_025ed27ba2,3,d_21e0ba1f08,0.19918627970622152
q_025ed27ba2,4,d_d235ca1c7e,0.16762099391097646
q_025ed27ba2,5,d_346e3b3d50,0.1472549763193606
q_025ed27ba2,6,d_6c4d07449c,0.14571921917942426
q_025ed27ba2,7,d_cc4fd16867,0.14424424345604928
q_025ed27ba2,8,d_fac20a2a71,0.14303208942440493
q_025ed27ba2,9,d_3837ffb996,0.1405956689674148
q_025ed27ba2,10,d_a3ea97ebfc,0.13644461816466616
q_025ed27ba2,11,d_72fb6411f0,0.13535949875692124
q_025ed27ba2,12,d_3b12d1fbd6,0.12898066136519368
q_025ed27ba2,13,d_9697d8c629,0.12697126652230098
q_025ed27ba2,14,d_f7409819ca,0.1257715277039833
q_025ed27ba2,15,d_a99e2c01f3,0.12311039860506692
q_025ed27ba2,16,d_3429a1a6eb,0.12251041371227672
q_025ed27ba2,17,d_1f74238452,0.1220665675560668
q_025ed27ba2,18,d_2eea1a7eec,0.12076390057677502
q_025ed27ba2,19,d_c43cad7282,0.12049108349838321
q_025ed27ba2,20,d_0e189b18aa,0.11950812053528213
q_0288552f11,1,d_b2f62b4d48,0.29670861800658777
q_0288552f11,2,d_c965cc1c03,0.2843861349503916
q_0288552f11,3,d_61586847b7,0.27763858987792955
q_0288552f11,4,d_2d7a6ab2bc,0.2701328935744023
q_0288552f11,5,d_0e189b18aa,0.263712854241365
q_0288552f11,6,d_aee4be7cac,0.2636027225645181
q_0288552f11,7,d_8357734cfe,0.25579939596383083
q_0288552f11,8,d_70e37b97b5,0.2549009780084693
q_0288552f11,9,d_ede31c25ba,0.2531341159135706
q_0288552f11,10,d_06ec9a20c4,0.24560433897416006
q_0288552f11,11,d_9697d8c629,0.24249847400851113
q_0288552f11,12,d_384357bef5,0.23854862483953565
q_0288552f11,13,d_f786a55c3e,0.23012174057694448
q_0288552f11,14,d_1cce586885,0.22766267369584958
q_0288552f11,15,d_177212b4b9,0.2266395315967408
q_0288552f11,16,d_168537aacb,0.22538511928918833
q_0288552f11,17,d_93f6096945,0.22072612702332897
q_0288552f11,18,d_2e1da709f9,0.21761505159288988
q_0288552f11,19,d_346e3b3d50,0.2175336684671463
q_0288552f11,20,d_8242b4ea41,0.2160908217522841
q_0347af23fe,1,d_eb1e8c0b16,0.4631033375136879
q_0347af23fe,2,d_089dba84fa,0.4188373882292339
q_0347af23fe,3,d_8011607423,0.1646848730135781
q_0347af23fe,4,d_938c334349,0.1646848730135781
q_0347af23fe,5,d_098f341e47,0.16140817176951675
q_0347af23fe,6,d_b29bd3c757,0.16140817176951675
q_0347af23fe,7,d_ec1ea023bd,0.16080095162867744
q_0347af23fe,8,d_0ff39782be,0.16080095162867744
q_0347af23fe,9,d_8a437030fb,0.16080095162867744
q_0347af23fe,10,d_5964750803,0.1604711963852892
q_0347af23fe,11,d_622d84bfd4,0.15610164430270013
q_0347af23fe,12,d_c054bdf5f6,0.15330756814934626
q_0347af23fe,13,d_ec6dba6435,0.15330756814934626
q_0347af23fe,14,d_e23e750c11,0.14811456306271764
q_0347af23fe,15,d_3cbe8203c0,0.14811456306271764
q_0347af23fe,16,d_0ef309c085,0.1476566457328157
q_0347af23fe,17,d_08b9fcee04,0.1476566457328157
q_0347af23fe,18,d_fd6cde9283,0.14651575585980595
q_0347af23fe,19,d_daa018ba96,0.14606107880587615
q_0347af23fe,20,d_4cccebd8e7,0.14606107880587615
q_034c2e8f47,1,d_e96752e1fe,0.3782271661472496
