qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_87849c8689,0.2893825963959264,strict_holdout,
q_011d633f6b,2,d_a9dbfdbe77,0.2846036142721237,strict_holdout,
q_011d633f6b,3,d_a1369d3009,0.283429297125734,strict_holdout,
q_011d633f6b,4,d_66ca9ede7e,0.2767448920874762,strict_holdout,
q_011d633f6b,5,d_7e1a3c53df,0.273625182625172,strict_holdout,
q_011d633f6b,6,d_4e8802e636,0.27332695824201353,strict_holdout,
q_011d633f6b,7,d_80dfac9545,0.2702323009042911,strict_holdout,
q_011d633f6b,8,d_68874c6ad6,0.2646846027416376,strict_holdout,
q_011d633f6b,9,d_f8b2945e8d,0.2539689712884079,strict_holdout,
q_011d633f6b,10,d_5e801f8663,0.2524180836482537,strict_holdout,
q_011d633f6b,11,d_40fbbf0fca,0.25014168472256615,strict_holdout,
q_011d633f6b,12,d_dec756449e,0.24315491311760515,strict_holdout,
q_011d633f6b,13,d_8b90552773,0.24035648875314206,strict_holdout,
q_011d633f6b,14,d_96ddd2839e,0.2401975783804414,strict_holdout,
q_011d633f6b,15,d_f5d1f4d96b,0.2400158473551109,strict_holdout,
q_011d633f6b,16,d_7ca81d60bb,0.23781957673296383,strict_holdout,
q_011d633f6b,17,d_c75488320c,0.22741939570382952,strict_holdout,
q_011d633f6b,18,d_d4e7d0381b,0.21647869247798815,strict_holdout,
q_011d633f6b,19,d_721df03545,0.2127897838421426,strict_holdout,
q_011d633f6b,20,d_2696b56a1c,0.21120517621794274,strict_holdout,
q_01f70448ab,1,d_04ba7f2e18,0.18263765928760212,strict_holdout,
q_01f70448ab,2,d_4a9981e720,0.17676536319834285,strict_holdout,
q_01f70448ab,3,d_4e77c29dc6,0.16810788353787082,strict_holdout,
q_01f70448ab,4,d_b25f50310e,0.16132281852210162,strict_holdout,
q_01f70448ab,5,d_c24c04ae45,0.15741444539114982,strict_holdout,
q_01f70448ab,6,d_4d31bd4af0,0.15364280193997484,strict_holdout,
q_01f70448ab,7,d_a9a59816ed,0.14767058062764138,strict_holdout,
q_01f70448ab,8,d_1f74238452,0.14399303193833218,strict_holdout,
q_01f70448ab,9,d_531c852674,0.13900183067618752,strict_holdout,
q_01f70448ab,10,d_21e0ba1f08,0.12379744755938615,strict_holdout,
q_01f70448ab,11,d_6090bc3aeb,0.12321875357496716,strict_holdout,
q_01f70448ab,12,d_cc4fd16867,0.11993472733176562,strict_holdout,
q_01f70448ab,13,d_6c4d07449c,0.10977721281810687,strict_holdout,
q_01f70448ab,14,d_c43cad7282,0.0894830901458216,strict_holdout,
q_01f70448ab,15,d_eb1e8c0b16,0.08046194062738142,strict_holdout,
q_01f70448ab,16,d_8fbf57d7ce,0.07274041210794584,strict_holdout,
q_01f70448ab,17,d_615ceb0fcb,0.06961949475112693,strict_holdout,
q_01f70448ab,18,d_998d99a4b7,0.06434165501789962,strict_holdout,
q_01f70448ab,19,d_d0b30d09b3,0.06277152825211978,strict_holdout,
q_01f70448ab,20,d_864ea6a455,0.0618107750987724,strict_holdout,
q_032dbe642a,1,d_2eea1a7eec,0.25776831656630467,strict_holdout,
q_032dbe642a,2,d_d235ca1c7e,0.22804245527281242,strict_holdout,
q_032dbe642a,3,d_6c8b749b65,0.21831259844210923,strict_holdout,
q_032dbe642a,4,d_48b105390f,0.20813899797060878,strict_holdout,
q_032dbe642a,5,d_3b12d1fbd6,0.20787360634656937,strict_holdout,
q_032dbe642a,6,d_61e313b506,0.2031361350594682,strict_holdout,
q_032dbe642a,7,d_a39559a85e,0.19700670169491424,strict_holdout,
q_032dbe642a,8,d_4d31bd4af0,0.19472635462168178,strict_holdout,
q_032dbe642a,9,d_d68f4ab7ea,0.18273473235571694,strict_holdout,
q_032dbe642a,10,d_de01daec14,0.17851515629987302,strict_holdout,
q_032dbe642a,11,d_531c852674,0.175044925063731,strict_holdout,
q_032dbe642a,12,d_3429a1a6eb,0.17433727726183557,strict_holdout,
q_032dbe642a,13,d_72fb6411f0,0.1658260741240186,strict_holdout,
q_032dbe642a,14,d_f8787907b3,0.16536649609729773,strict_holdout,
q_032dbe642a,15,d_647812641b,0.1612065239261777,strict_holdout,
q_032dbe642a,16,d_c43cad7282,0.16109999639484604,strict_holdout,
q_032dbe642a,17,d_346e3b3d50,0.16106789665444082,strict_holdout,
q_032dbe642a,18,d_7ca81d60bb,0.15423628703305506,strict_holdout,
q_032dbe642a,19,d_c6069f8aaf,0.15398163973116763,strict_holdout,
q_032dbe642a,20,d_fb0f7e9797,0.15380983792919173,strict_holdout,
q_08fd231b8e,1,d_bd701e0a3d,0.11580754502193605,strict_holdout,
q_08fd231b8e,2,d_842b2d8316,0.11580754502193605,strict_holdout,
q_08fd231b8e,3,d_2eea1a7eec,0.09496600472279995,strict_holdout,
q_08fd231b8e,4,d_531c852674,0.08622323077334187,strict_holdout,
q_08fd231b8e,5,d_24d4075c2d,0.08611475018468975,strict_holdout,
q_08fd231b8e,6,d_4d31bd4af0,0.07736954098289259,strict_holdout,
q_08fd231b8e,7,d_d68f4ab7ea,0.07416883730176844,strict_holdout,
q_08fd231b8e,8,d_346e3b3d50,0.0712151330236333,strict_holdout,
q_08fd231b8e,9,d_a3ea97ebfc,0.07042405300797741,strict_holdout,
q_08fd231b8e,10,d_3b12d1fbd6,0.0683812704316618,strict_holdout,
q_08fd231b8e,11,d_c43cad7282,0.06428631986081507,strict_holdout,
q_08fd231b8e,12,d_de01daec14,0.06396313592133107,strict_holdout,
q_08fd231b8e,13,d_f8787907b3,0.0635956909207365,strict_holdout,
q_08fd231b8e,14,d_3429a1a6eb,0.06187090762107359,strict_holdout,
q_08fd231b8e,15,d_a99e2c01f3,0.06183337310803426,strict_holdout,
q_08fd231b8e,16,d_a39559a85e,0.06169366561170014,strict_holdout,
q_08fd231b8e,17,d_c6069f8aaf,0.05933739294598134,strict_holdout,
q_08fd231b8e,18,d_f5245eda62,0.05893376017882987,strict_holdout,
q_08fd231b8e,19,d_fac20a2a71,0.05400257185974407,strict_holdout,
q_08fd231b8e,20,d_9697d8c629,0.05386302319118293,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,0.24962165419874605,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,0.23927412600239542,strict_holdout,
q_0911ab737a,3,d_7ca81d60bb,0.16409774478067016,strict_holdout,
