qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_48b105390f,28.98029491720484,strict_cv,0
q_00bded640e,2,d_c43cad7282,26.80670120585829,strict_cv,0
q_00bded640e,3,d_04ba7f2e18,26.263166161404673,strict_cv,0
q_00bded640e,4,d_61e313b506,26.091770126763404,strict_cv,0
q_00bded640e,5,d_8357734cfe,21.717135251688287,strict_cv,0
q_00bded640e,6,d_531c852674,21.499859558969526,strict_cv,0
q_00bded640e,7,d_3837ffb996,21.326565975990547,strict_cv,0
q_00bded640e,8,d_a3ea97ebfc,19.906955828171444,strict_cv,0
q_00bded640e,9,d_ede31c25ba,19.523526478471275,strict_cv,0
q_00bded640e,10,d_083198d02d,18.85698875778229,strict_cv,0
q_00bded640e,11,d_346e3b3d50,18.74993391993747,strict_cv,0
q_00bded640e,12,d_168537aacb,18.65429236171108,strict_cv,0
q_00bded640e,13,d_177212b4b9,18.545996377692862,strict_cv,0
q_00bded640e,14,d_b2f62b4d48,18.42688046069479,strict_cv,0
q_00bded640e,15,d_1cce586885,18.218180685759265,strict_cv,0
q_00bded640e,16,d_435d80eff0,18.183357223961284,strict_cv,0
q_00bded640e,17,d_c965cc1c03,18.107162815004628,strict_cv,0
q_00bded640e,18,d_27974a67a7,17.997522171456282,strict_cv,0
q_00bded640e,19,d_c10a29351e,17.825802945446938,strict_cv,0
q_00bded640e,20,d_feb3b27190,17.825802945446938,strict_cv,0
q_01a939bd58,1,d_874e7445b2,57.35793756349224,strict_cv,0
q_01a939bd58,2,d_2827d40fb0,57.35793756349224,strict_cv,0
q_01a939bd58,3,d_74af7b613e,57.35793756349224,strict_cv,0
q_01a939bd58,4,d_3b103df4b8,57.35793756349224,strict_cv,0
q_01a939bd58,5,d_2d7e346926,46.92960224706904,strict_cv,0
q_01a939bd58,6,d_1e525dd61f,44.856846388377264,strict_cv,0
q_01a939bd58,7,d_2c14115663,44.856846388377264,strict_cv,0
q_01a939bd58,8,d_9697d8c629,40.30643588996357,strict_cv,0
q_01a939bd58,9,d_ce94f32ecd,39.83718139067368,strict_cv,0
q_01a939bd58,10,d_d235ca1c7e,39.49399865636185,strict_cv,0
q_01a939bd58,11,d_6c8b749b65,37.639946673494464,strict_cv,0
q_01a939bd58,12,d_39fd780536,37.378306374788494,strict_cv,0
q_01a939bd58,13,d_615ceb0fcb,37.013418842384134,strict_cv,0
q_01a939bd58,14,d_7f3cc579a7,35.13771571660454,strict_cv,0
q_01a939bd58,15,d_fba8d61ef9,35.03121616802867,strict_cv,0
q_01a939bd58,16,d_6090bc3aeb,33.93626492418342,strict_cv,0
q_01a939bd58,17,d_956682cc66,33.0266253096556,strict_cv,0
q_01a939bd58,18,d_a3ea97ebfc,30.98359941903385,strict_cv,0
q_01a939bd58,19,d_2eea1a7eec,28.674466310948432,strict_cv,0
q_01a939bd58,20,d_61586847b7,28.490775034165345,strict_cv,0
q_04ce3b1954,1,d_c43cad7282,23.045723657726732,strict_cv,0
q_04ce3b1954,2,d_1e525dd61f,23.01778702501849,strict_cv,0
q_04ce3b1954,3,d_2c14115663,23.01778702501849,strict_cv,0
q_04ce3b1954,4,d_3b103df4b8,22.182484135267224,strict_cv,0
q_04ce3b1954,5,d_874e7445b2,22.182484135267224,strict_cv,0
q_04ce3b1954,6,d_74af7b613e,22.182484135267224,strict_cv,0
q_04ce3b1954,7,d_2827d40fb0,21.58229326249164,strict_cv,0
q_04ce3b1954,8,d_531c852674,21.08165504567146,strict_cv,0
q_04ce3b1954,9,d_ede31c25ba,19.593730473417672,strict_cv,0
q_04ce3b1954,10,d_8357734cfe,19.542748695801468,strict_cv,0
q_04ce3b1954,11,d_7f3cc579a7,19.015271463561163,strict_cv,0
q_04ce3b1954,12,d_2e1da709f9,18.926407021096125,strict_cv,0
q_04ce3b1954,13,d_8df79c0571,17.914132133767772,strict_cv,0
q_04ce3b1954,14,d_27974a67a7,17.90493887757055,strict_cv,0
q_04ce3b1954,15,d_a9a59816ed,17.770804707794404,strict_cv,0
q_04ce3b1954,16,d_c24c04ae45,17.67490475337261,strict_cv,0
q_04ce3b1954,17,d_168537aacb,17.5835483740608,strict_cv,0
q_04ce3b1954,18,d_177212b4b9,17.47848702832318,strict_cv,0
q_04ce3b1954,19,d_61354d07de,17.462366510623198,strict_cv,0
q_04ce3b1954,20,d_0a976dd018,17.43562985549864,strict_cv,0
q_05d61d994e,1,d_6c8b749b65,28.072041370037468,strict_cv,0
q_05d61d994e,2,d_ce94f32ecd,26.669225303834097,strict_cv,0
q_05d61d994e,3,d_089dba84fa,26.27130038656003,strict_cv,0
q_05d61d994e,4,d_2eea1a7eec,25.328220039748466,strict_cv,0
q_05d61d994e,5,d_30bcc6c53e,24.710636166295213,strict_cv,0
q_05d61d994e,6,d_f5245eda62,24.370619614931726,strict_cv,0
q_05d61d994e,7,d_10c30d1a6c,23.503171430096657,strict_cv,0
q_05d61d994e,8,d_7f3cc579a7,23.24477906404063,strict_cv,0
q_05d61d994e,9,d_2e1da709f9,23.114788719215674,strict_cv,0
q_05d61d994e,10,d_eb1e8c0b16,22.879032772062967,strict_cv,0
q_05d61d994e,11,d_3b103df4b8,22.860929136496328,strict_cv,0
q_05d61d994e,12,d_874e7445b2,22.860929136496328,strict_cv,0
q_05d61d994e,13,d_74af7b613e,22.860929136496328,strict_cv,0
q_05d61d994e,14,d_622d84bfd4,22.856937719159298,strict_cv,0
q_05d61d994e,15,d_9697d8c629,22.6779601553484,strict_cv,0
q_05d61d994e,16,d_8a437030fb,22.669475810029354,strict_cv,0
q_05d61d994e,17,d_ec1ea023bd,22.669475810029354,strict_cv,0
q_05d61d994e,18,d_0ff39782be,22.669475810029354,strict_cv,0
q_05d61d994e,19,d_b29bd3c757,22.576961752339948,strict_cv,0
q_05d61d994e,20,d_098f341e47,22.576961752339948,strict_cv,0
