qid,rank,doc_id,score
q_025ed27ba2,1,d_48b105390f,0.016393442622950817
q_025ed27ba2,2,d_61e313b506,0.016129032258064516
q_025ed27ba2,3,d_d235ca1c7e,0.015873015873015872
q_025ed27ba2,4,d_46e687baa4,0.014833603896103895
q_025ed27ba2,5,d_f04703dac6,0.014553429027113237
q_025ed27ba2,6,d_38f04ea58d,0.014472934472934473
q_025ed27ba2,7,d_fac20a2a71,0.014337606837606837
q_025ed27ba2,8,d_0e189b18aa,0.013658536585365854
q_025ed27ba2,9,d_2eea1a7eec,0.013605655930871954
q_025ed27ba2,10,d_1f74238452,0.013419117647058823
q_025ed27ba2,11,d_20bb12859e,0.013322185061315495
q_025ed27ba2,12,d_4a9981e720,0.013192488262910796
q_025ed27ba2,13,d_cc4fd16867,0.01318742985409652
q_025ed27ba2,14,d_b2f62b4d48,0.013029542920847268
q_025ed27ba2,15,d_346e3b3d50,0.012600401606425702
q_025ed27ba2,16,d_3b103df4b8,0.012471395881006864
q_025ed27ba2,17,d_dd8bca0bb0,0.012457741717376606
q_025ed27ba2,18,d_10c30d1a6c,0.01242975648916243
q_025ed27ba2,19,d_74af7b613e,0.012419229775135692
q_025ed27ba2,20,d_c43cad7282,0.012342780479624348
q_025ed27ba2,21,d_04ba7f2e18,0.012333333333333333
q_025ed27ba2,22,d_3837ffb996,0.012214381720430108
q_025ed27ba2,23,d_ba5ca18f99,0.01213707165109034
q_025ed27ba2,24,d_a3ea97ebfc,0.011978021978021978
q_025ed27ba2,25,d_2c14115663,0.011891062523973915
q_025ed27ba2,26,d_874e7445b2,0.011868686868686869
q_025ed27ba2,27,d_1e525dd61f,0.011833288662556955
q_025ed27ba2,28,d_6c4d07449c,0.011672160623314352
q_025ed27ba2,29,d_a9a59816ed,0.0116626213592233
q_025ed27ba2,30,d_ce94f32ecd,0.011454849498327759
q_025ed27ba2,31,d_3429a1a6eb,0.01144291754756871
q_025ed27ba2,32,d_c24c04ae45,0.011328077622801696
q_025ed27ba2,33,d_2827d40fb0,0.010866807610993658
q_025ed27ba2,34,d_6c8b749b65,0.010839002267573696
q_025ed27ba2,35,d_72fb6411f0,0.010797468354430378
q_025ed27ba2,36,d_c8ea5907a4,0.010777511961722488
q_025ed27ba2,37,d_d68f4ab7ea,0.010714285714285714
q_025ed27ba2,38,d_21e0ba1f08,0.010535535535535535
q_025ed27ba2,39,d_a99e2c01f3,0.010531607389719743
q_025ed27ba2,40,d_864ea6a455,0.010441493587561003
q_025ed27ba2,41,d_f7409819ca,0.010353773584905659
q_025ed27ba2,42,d_67a9ff3a20,0.010345227062094531
q_025ed27ba2,43,d_c6069f8aaf,0.010325528269560251
q_025ed27ba2,44,d_531c852674,0.010311020960108181
q_025ed27ba2,45,d_9697d8c629,0.010157671315949059
q_025ed27ba2,46,d_c965cc1c03,0.010148809523809523
q_025ed27ba2,47,d_de01daec14,0.009930693069306929
q_025ed27ba2,48,d_68644240fa,0.009733545436468483
q_025ed27ba2,49,d_d58bcac2e4,0.009589442815249266
q_025ed27ba2,50,d_b5693161c2,0.009418960244648318
q_0288552f11,1,d_a3ea97ebfc,0.016237314597970336
q_0288552f11,2,d_c6069f8aaf,0.015835777126099706
q_0288552f11,3,d_d68f4ab7ea,0.015552884615384614
q_0288552f11,4,d_b2f62b4d48,0.015165165165165164
q_0288552f11,5,d_fb0f7e9797,0.014795587280986372
q_0288552f11,6,d_20bb12859e,0.0147165991902834
q_0288552f11,7,d_0e189b18aa,0.0146875
q_0288552f11,8,d_6c8b749b65,0.01399108138238573
q_0288552f11,9,d_70e37b97b5,0.013813068651778329
q_0288552f11,10,d_2eea1a7eec,0.013810945273631841
q_0288552f11,11,d_9697d8c629,0.01377879228055613
q_0288552f11,12,d_aee4be7cac,0.013742393509127789
q_0288552f11,13,d_de01daec14,0.013576357635763574
q_0288552f11,14,d_8357734cfe,0.013473612760902764
q_0288552f11,15,d_c965cc1c03,0.013376623376623376
q_0288552f11,16,d_f786a55c3e,0.013251633986928104
q_0288552f11,17,d_61586847b7,0.013247577681256263
q_0288552f11,18,d_177212b4b9,0.012751564349737864
q_0288552f11,19,d_6c4d07449c,0.012460646230323114
q_0288552f11,20,d_384357bef5,0.012335526315789472
q_0288552f11,21,d_f5245eda62,0.012263197777216468
q_0288552f11,22,d_3837ffb996,0.012104072398190044
q_0288552f11,23,d_1cce586885,0.012005163511187607
q_0288552f11,24,d_2e1da709f9,0.01193700323815131
q_0288552f11,25,d_168537aacb,0.011795977011494253
q_0288552f11,26,d_8df79c0571,0.01176239181746656
q_0288552f11,27,d_feb3b27190,0.011704119850187267
q_0288552f11,28,d_93f6096945,0.011535087719298245
q_0288552f11,29,d_25550ee314,0.01150229357798165
q_0288552f11,30,d_c10a29351e,0.01144291754756871
q_0288552f11,31,d_27974a67a7,0.011342912406742194
q_0288552f11,32,d_083198d02d,0.011291666666666665
q_0288552f11,33,d_3429a1a6eb,0.010935672514619882
q_0288552f11,34,d_7f3cc579a7,0.010846560846560846
q_0288552f11,35,d_249622c773,0.010787751285647499
q_0288552f11,36,d_e8a3e8a9f6,0.010777789898549143
q_0288552f11,37,d_435d80eff0,0.01051319814206412
q_0288552f11,38,d_f8787907b3,0.01046583850931677
q_0288552f11,39,d_06ec9a20c4,0.010092783505154638
q_0288552f11,40,d_08a83ffb98,0.010011883541295306
q_0288552f11,41,d_ede31c25ba,0.00989057239057239
q_0288552f11,42,d_ce94f32ecd,0.009796116504854369
q_0288552f11,43,d_a99e2c01f3,0.00976107226107226
q_0288552f11,44,d_30bcc6c53e,0.009727891156462585
q_0288552f11,45,d_956682cc66,0.009708470847084708
q_0288552f11,46,d_fe79ac9d04,0.009696969696969697
q_0288552f11,47,d_2492468540,0.009692933777284498
q_0288552f11,48,d_2d7a6ab2bc,0.00961350771032598
q_0288552f11,49,d_8242b4ea41,0.009488388969521044
q_0288552f11,50,d_04ba7f2e18,0.009269328802039081
q_0347af23fe,1,d_089dba84fa,0.016208355367530406
q_0347af23fe,2,d_eb1e8c0b16,0.01553113553113553
q_0347af23fe,3,d_fc984e20de,0.015046838407494144
q_0347af23fe,4,d_3cbe8203c0,0.014559386973180075
q_0347af23fe,5,d_e23e750c11,0.014425872093023255
q_0347af23fe,6,d_201a03b908,0.013902763902763902
q_0347af23fe,7,d_58ca3b897e,0.013708630759247241
q_0347af23fe,8,d_3c3a822c07,0.013664904163912757
q_0347af23fe,9,d_c054bdf5f6,0.013658536585365854
q_0347af23fe,10,d_ec6dba6435,0.013562858633281168
q_0347af23fe,11,d_da27422935,0.013548259493670885
q_0347af23fe,12,d_2c14115663,0.013316261203585146
q_0347af23fe,13,d_21b7af6f8f,0.013206152026027802
q_0347af23fe,14,d_1e525dd61f,0.013097826086956522
q_0347af23fe,15,d_874e7445b2,0.013028413028413028
q_0347af23fe,16,d_327a0b5456,0.012948717948717948
q_0347af23fe,17,d_4dfa4ed962,0.012884686688913608
q_0347af23fe,18,d_daa018ba96,0.012847222222222222
q_0347af23fe,19,d_3b103df4b8,0.012808641975308642
q_0347af23fe,20,d_3429a1a6eb,0.01264705882352941
q_0347af23fe,21,d_74af7b613e,0.012646174406949547
