qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_4e8802e636,0.1366521160084624,strict_holdout,
q_011d633f6b,2,d_66ca9ede7e,0.12766924751386524,strict_holdout,
q_011d633f6b,3,d_6271360f48,0.1142838937728069,strict_holdout,
q_011d633f6b,4,d_e5a8c96f07,0.1132443240093531,strict_holdout,
q_011d633f6b,5,d_c8c660f62c,0.10787804328586859,strict_holdout,
q_011d633f6b,6,d_40fbbf0fca,0.10166744862325756,strict_holdout,
q_011d633f6b,7,d_68874c6ad6,0.10113314398569981,strict_holdout,
q_011d633f6b,8,d_b5fe279406,0.0976008842086152,strict_holdout,
q_011d633f6b,9,d_2fd632e362,0.09680634729553739,strict_holdout,
q_011d633f6b,10,d_96ddd2839e,0.09565758884269966,strict_holdout,
q_011d633f6b,11,d_7ca81d60bb,0.09114074049047899,strict_holdout,
q_011d633f6b,12,d_f8b2945e8d,0.0908877693772257,strict_holdout,
q_011d633f6b,13,d_721df03545,0.08683624377103051,strict_holdout,
q_011d633f6b,14,d_a1369d3009,0.08543626920193377,strict_holdout,
q_011d633f6b,15,d_0a9646b4c2,0.08486493765222175,strict_holdout,
q_011d633f6b,16,d_4d2febd25e,0.07824432488609445,strict_holdout,
q_011d633f6b,17,d_3efc43e2bf,0.07797532073939413,strict_holdout,
q_011d633f6b,18,d_59010427c0,0.07642636512812087,strict_holdout,
q_011d633f6b,19,d_87849c8689,0.0756807078314656,strict_holdout,
q_011d633f6b,20,d_5583a03c54,0.07522939481488965,strict_holdout,
q_01f70448ab,1,d_21e0ba1f08,0.11236762273150593,strict_holdout,
q_01f70448ab,2,d_864ea6a455,0.08746251779822115,strict_holdout,
q_01f70448ab,3,d_531c852674,0.07402628170736444,strict_holdout,
q_01f70448ab,4,d_c7a07af3d0,0.07019471955032572,strict_holdout,
q_01f70448ab,5,d_4a9981e720,0.06995625924549731,strict_holdout,
q_01f70448ab,6,d_439bec7aae,0.06515785716688466,strict_holdout,
q_01f70448ab,7,d_b25f50310e,0.058891188725143505,strict_holdout,
q_01f70448ab,8,d_a9a59816ed,0.05544293763184537,strict_holdout,
q_01f70448ab,9,d_61c2d77c65,0.053232758721014635,strict_holdout,
q_01f70448ab,10,d_4e77c29dc6,0.05276104310705318,strict_holdout,
q_01f70448ab,11,d_c24c04ae45,0.05228514215768154,strict_holdout,
q_01f70448ab,12,d_cc4fd16867,0.05205575597142491,strict_holdout,
q_01f70448ab,13,d_1f74238452,0.04690898706683299,strict_holdout,
q_01f70448ab,14,d_4d31bd4af0,0.0461080076459219,strict_holdout,
q_01f70448ab,15,d_6c4d07449c,0.04406971728489622,strict_holdout,
q_01f70448ab,16,d_346e3b3d50,0.042861695660815824,strict_holdout,
q_01f70448ab,17,d_04ba7f2e18,0.04236189416794309,strict_holdout,
q_01f70448ab,18,d_ca79b1b741,0.04112005298337188,strict_holdout,
q_01f70448ab,19,d_fac20a2a71,0.04081103429959913,strict_holdout,
q_01f70448ab,20,d_c43cad7282,0.04071145139713567,strict_holdout,
q_032dbe642a,1,d_2eea1a7eec,0.1836691210130422,strict_holdout,
q_032dbe642a,2,d_48b105390f,0.15654504707110994,strict_holdout,
q_032dbe642a,3,d_61e313b506,0.15242927243991072,strict_holdout,
q_032dbe642a,4,d_3b12d1fbd6,0.14224887543543452,strict_holdout,
q_032dbe642a,5,d_d235ca1c7e,0.13820061851473778,strict_holdout,
q_032dbe642a,6,d_fb0f7e9797,0.12158421278522039,strict_holdout,
q_032dbe642a,7,d_a39559a85e,0.1208761502805799,strict_holdout,
q_032dbe642a,8,d_7ca81d60bb,0.1189806494959543,strict_holdout,
q_032dbe642a,9,d_d68f4ab7ea,0.11821308746227296,strict_holdout,
q_032dbe642a,10,d_6c8b749b65,0.11584864726640544,strict_holdout,
q_032dbe642a,11,d_3429a1a6eb,0.11222641889687823,strict_holdout,
q_032dbe642a,12,d_647812641b,0.10565963793117725,strict_holdout,
q_032dbe642a,13,d_a3ea97ebfc,0.10318575887312996,strict_holdout,
q_032dbe642a,14,d_de01daec14,0.10223262235772285,strict_holdout,
q_032dbe642a,15,d_4d31bd4af0,0.10175070675083768,strict_holdout,
q_032dbe642a,16,d_346e3b3d50,0.10088900893075249,strict_holdout,
q_032dbe642a,17,d_f8787907b3,0.10035699572641343,strict_holdout,
q_032dbe642a,18,d_25550ee314,0.09839918295672719,strict_holdout,
q_032dbe642a,19,d_66ca9ede7e,0.09825347315773711,strict_holdout,
q_032dbe642a,20,d_a9a59816ed,0.09667161513133088,strict_holdout,
q_08fd231b8e,1,d_2eea1a7eec,0.10732566385464976,strict_holdout,
q_08fd231b8e,2,d_842b2d8316,0.09886383825849315,strict_holdout,
q_08fd231b8e,3,d_bd701e0a3d,0.09886383825849315,strict_holdout,
q_08fd231b8e,4,d_24d4075c2d,0.07843816135487547,strict_holdout,
q_08fd231b8e,5,d_3b12d1fbd6,0.06713103814291406,strict_holdout,
q_08fd231b8e,6,d_346e3b3d50,0.06073565581230001,strict_holdout,
q_08fd231b8e,7,d_f8787907b3,0.06040009538229806,strict_holdout,
q_08fd231b8e,8,d_d68f4ab7ea,0.05823411168880658,strict_holdout,
q_08fd231b8e,9,d_a3ea97ebfc,0.05749111856997409,strict_holdout,
q_08fd231b8e,10,d_de01daec14,0.05683089642263949,strict_holdout,
q_08fd231b8e,11,d_3429a1a6eb,0.055302579567578156,strict_holdout,
q_08fd231b8e,12,d_f5245eda62,0.05380774419062225,strict_holdout,
q_08fd231b8e,13,d_a39559a85e,0.053086908968349555,strict_holdout,
q_08fd231b8e,14,d_aee4be7cac,0.049211058494804116,strict_holdout,
q_08fd231b8e,15,d_93f6096945,0.048487323839955646,strict_holdout,
q_08fd231b8e,16,d_1cce586885,0.047765362744196564,strict_holdout,
q_08fd231b8e,17,d_c6069f8aaf,0.047653256672364905,strict_holdout,
q_08fd231b8e,18,d_30bcc6c53e,0.047405442272495706,strict_holdout,
q_08fd231b8e,19,d_0e189b18aa,0.047345419405223556,strict_holdout,
q_08fd231b8e,20,d_435d80eff0,0.047141102297133884,strict_holdout,
q_0911ab737a,1,d_68874c6ad6,0.14713522601160947,strict_holdout,
q_0911ab737a,2,d_40fbbf0fca,0.13075950816210472,strict_holdout,
q_0911ab737a,3,d_61e313b506,0.11025241586932125,strict_holdout,
q_0911ab737a,4,d_48b105390f,0.09886205172527161,strict_holdout,
q_0911ab737a,5,d_d235ca1c7e,0.09696358680045039,strict_holdout,
q_0911ab737a,6,d_af7e1ac3a5,0.0915600300249611,strict_holdout,
q_0911ab737a,7,d_943e25b499,0.07952725466807781,strict_holdout,
q_0911ab737a,8,d_f8b2945e8d,0.07412571021087005,strict_holdout,
q_0911ab737a,9,d_7e1a3c53df,0.07365120154124792,strict_holdout,
q_0911ab737a,10,d_7ca81d60bb,0.0727425465299003,strict_holdout,
q_0911ab737a,11,d_80dfac9545,0.07051043937368966,strict_holdout,
q_0911ab737a,12,d_e0efc9f54b,0.06998862620637306,strict_holdout,
q_0911ab737a,13,d_26d89e83ca,0.06998862620637306,strict_holdout,
q_0911ab737a,14,d_236fa90284,0.06983359977682367,strict_holdout,
q_0911ab737a,15,d_1bf29134f0,0.06983359977682367,strict_holdout,
q_0911ab737a,16,d_dd87e5ff2d,0.0695352931994393,strict_holdout,
q_0911ab737a,17,d_1f28d4229d,0.06846464835948157,strict_holdout,
q_0911ab737a,18,d_dec756449e,0.06401476682928028,strict_holdout,
q_0911ab737a,19,d_b5c5cd5746,0.061026322311551646,strict_holdout,
q_0911ab737a,20,d_721df03545,0.060969053782605004,strict_holdout,
q_0d1c25d31c,1,d_39fd780536,0.06885000624147684,strict_holdout,
q_0d1c25d31c,2,d_57e93fc894,0.06725831237217776,strict_holdout,
q_0d1c25d31c,3,d_10c30d1a6c,0.056657798087916746,strict_holdout,
q_0d1c25d31c,4,d_4754c12753,0.04373933056075295,strict_holdout,
q_0d1c25d31c,5,d_721df03545,0.0414222887760918,strict_holdout,
q_0d1c25d31c,6,d_6c8b749b65,0.04106060449638681,strict_holdout,
q_0d1c25d31c,7,d_4dfa4ed962,0.03886853106751148,strict_holdout,
q_0d1c25d31c,8,d_f04703dac6,0.03233794336947941,strict_holdout,
q_0d1c25d31c,9,d_46e687baa4,0.03233794336947941,strict_holdout,
q_0d1c25d31c,10,d_38f04ea58d,0.03233794336947941,strict_holdout,
q_0d1c25d31c,11,d_6c22be023d,0.03230185237874237,strict_holdout,
q_0d1c25d31c,12,d_2e5dd5a64d,0.03208787052279692,strict_holdout,
q_0d1c25d31c,13,d_52877a9590,0.030706039173079885,strict_holdout,
q_0d1c25d31c,14,d_dec756449e,0.03005081334585404,strict_holdout,
q_0d1c25d31c,15,d_40fbbf0fca,0.029589498875957798,strict_holdout,
q_0d1c25d31c,16,d_04962ca9ed,0.029279331437771092,strict_holdout,
q_0d1c25d31c,17,d_42a2521124,0.028946896372739315,strict_holdout,
q_0d1c25d31c,18,d_1bb696c3c5,0.027201127786334364,strict_holdout,
q_0d1c25d31c,19,d_31ef7f91a8,0.027151368703930645,strict_holdout,
q_0d1c25d31c,20,d_d0b30d09b3,0.02707593509601227,strict_holdout,
q_0ec5064d9a,1,d_b25f50310e,0.1008148043389378,strict_holdout,
q_0ec5064d9a,2,d_4a9981e720,0.10031300986987424,strict_holdout,
q_0ec5064d9a,3,d_cc4fd16867,0.09736960545636761,strict_holdout,
q_0ec5064d9a,4,d_6090bc3aeb,0.0949052840484182,strict_holdout,
q_0ec5064d9a,5,d_4e77c29dc6,0.09383164990967056,strict_holdout,
q_0ec5064d9a,6,d_a9a59816ed,0.09081097589031367,strict_holdout,
q_0ec5064d9a,7,d_1f74238452,0.08853813313762172,strict_holdout,
q_0ec5064d9a,8,d_04ba7f2e18,0.08650475733024514,strict_holdout,
q_0ec5064d9a,9,d_c24c04ae45,0.08071211586442287,strict_holdout,
q_0ec5064d9a,10,d_4d31bd4af0,0.08062384525354264,strict_holdout,
q_0ec5064d9a,11,d_6c4d07449c,0.07157892708959279,strict_holdout,
q_0ec5064d9a,12,d_9697d8c629,0.07027661400496121,strict_holdout,
q_0ec5064d9a,13,d_c43cad7282,0.06953242111067585,strict_holdout,
q_0ec5064d9a,14,d_2eea1a7eec,0.06722716844325383,strict_holdout,
q_0ec5064d9a,15,d_2d7e346926,0.06610427512905363,strict_holdout,
q_0ec5064d9a,16,d_531c852674,0.06308430624176746,strict_holdout,
q_0ec5064d9a,17,d_21e0ba1f08,0.05938657506949518,strict_holdout,
q_0ec5064d9a,18,d_7f3cc579a7,0.057462516279184944,strict_holdout,
q_0ec5064d9a,19,d_93f6096945,0.055686592371905694,strict_holdout,
q_0ec5064d9a,20,d_a39559a85e,0.055183381485255284,strict_holdout,
q_14c2662d22,1,d_a3ea97ebfc,0.07340900663628784,strict_holdout,
q_14c2662d22,2,d_a9a59816ed,0.0728536669401809,strict_holdout,
q_14c2662d22,3,d_c24c04ae45,0.06073133863300621,strict_holdout,
q_14c2662d22,4,d_0570687d63,0.060416182794928316,strict_holdout,
q_14c2662d22,5,d_4d31bd4af0,0.059371184064270596,strict_holdout,
q_14c2662d22,6,d_5583a03c54,0.058541820799692966,strict_holdout,
q_14c2662d22,7,d_4e77c29dc6,0.056405947353125166,strict_holdout,
q_14c2662d22,8,d_1f74238452,0.05630406661981982,strict_holdout,
q_14c2662d22,9,d_ffa6ec73b0,0.055700879747861545,strict_holdout,
q_14c2662d22,10,d_c1d323537d,0.05514929999905781,strict_holdout,
q_14c2662d22,11,d_ca79b1b741,0.054278701515189334,strict_holdout,
q_14c2662d22,12,d_243609d157,0.05386858467493739,strict_holdout,
q_14c2662d22,13,d_4d2febd25e,0.05037553856112705,strict_holdout,
q_14c2662d22,14,d_6c4d07449c,0.04935948239041651,strict_holdout,
q_14c2662d22,15,d_03f530b40a,0.04919457266976217,strict_holdout,
q_14c2662d22,16,d_23aefc8b94,0.04881127380026037,strict_holdout,
q_14c2662d22,17,d_1699b2d47c,0.047313985742627476,strict_holdout,
q_14c2662d22,18,d_844c0d0725,0.04726029971055494,strict_holdout,
q_14c2662d22,19,d_4a9981e720,0.04705227091883313,strict_holdout,
q_14c2662d22,20,d_a2396e3241,0.047040634518150534,strict_holdout,
q_14cf754de7,1,d_d235ca1c7e,0.19290674099303456,strict_holdout,
q_14cf754de7,2,d_61e313b506,0.18993185510444285,strict_holdout,
q_14cf754de7,3,d_e28efd1153,0.1739004188883049,strict_holdout,
q_14cf754de7,4,d_80dfac9545,0.1720288424385271,strict_holdout,
q_14cf754de7,5,d_d4e7d0381b,0.170335557501683,strict_holdout,
q_14cf754de7,6,d_7c24dde995,0.16894218824701346,strict_holdout,
q_14cf754de7,7,d_e5a8c96f07,0.16747647653310296,strict_holdout,
q_14cf754de7,8,d_48b105390f,0.16638344998933835,strict_holdout,
q_14cf754de7,9,d_5e801f8663,0.1652706433689437,strict_holdout,
q_14cf754de7,10,d_7e1a3c53df,0.16362242088624782,strict_holdout,
q_14cf754de7,11,d_87849c8689,0.16345994463089045,strict_holdout,
q_14cf754de7,12,d_4e8802e636,0.16235931476711807,strict_holdout,
q_14cf754de7,13,d_a9dbfdbe77,0.15896204398929947,strict_holdout,
q_14cf754de7,14,d_a1369d3009,0.15472262880751703,strict_holdout,
q_14cf754de7,15,d_66ca9ede7e,0.15032373082974818,strict_holdout,
q_14cf754de7,16,d_7ca81d60bb,0.14485547043161998,strict_holdout,
q_14cf754de7,17,d_40fbbf0fca,0.13723774296218308,strict_holdout,
