qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_48b105390f,15.40056506088047,strict_cv,0
q_00bded640e,2,d_c43cad7282,14.568937743737495,strict_cv,0
q_00bded640e,3,d_04ba7f2e18,13.879746882801875,strict_cv,0
q_00bded640e,4,d_61e313b506,13.774748534513822,strict_cv,0
q_00bded640e,5,d_531c852674,11.905380801324,strict_cv,0
q_00bded640e,6,d_8357734cfe,11.632165268857221,strict_cv,0
q_00bded640e,7,d_3837ffb996,11.60623402994413,strict_cv,0
q_00bded640e,8,d_a3ea97ebfc,11.0531162757025,strict_cv,0
q_00bded640e,9,d_083198d02d,10.861180390524739,strict_cv,0
q_00bded640e,10,d_27974a67a7,10.779178454174744,strict_cv,0
q_00bded640e,11,d_ede31c25ba,10.592131034584098,strict_cv,0
q_00bded640e,12,d_b2f62b4d48,10.560233435515284,strict_cv,0
q_00bded640e,13,d_168537aacb,10.291258994262275,strict_cv,0
q_00bded640e,14,d_177212b4b9,10.27721893180155,strict_cv,0
q_00bded640e,15,d_346e3b3d50,10.225332552779932,strict_cv,0
q_00bded640e,16,d_61586847b7,9.927374491363597,strict_cv,0
q_00bded640e,17,d_1cce586885,9.892013682600222,strict_cv,0
q_00bded640e,18,d_435d80eff0,9.850628897177918,strict_cv,0
q_00bded640e,19,d_c965cc1c03,9.804311048444477,strict_cv,0
q_00bded640e,20,d_c10a29351e,9.788103817717934,strict_cv,0
q_01a939bd58,1,d_2827d40fb0,31.19456083208367,strict_cv,0
q_01a939bd58,2,d_874e7445b2,31.19456083208367,strict_cv,0
q_01a939bd58,3,d_74af7b613e,31.19456083208367,strict_cv,0
q_01a939bd58,4,d_3b103df4b8,31.19456083208367,strict_cv,0
q_01a939bd58,5,d_2d7e346926,26.725185630007026,strict_cv,0
q_01a939bd58,6,d_2c14115663,23.320068762024842,strict_cv,0
q_01a939bd58,7,d_1e525dd61f,23.320068762024842,strict_cv,0
q_01a939bd58,8,d_9697d8c629,21.331912632876925,strict_cv,0
q_01a939bd58,9,d_ce94f32ecd,20.897791319659227,strict_cv,0
q_01a939bd58,10,d_d235ca1c7e,20.456227567137784,strict_cv,0
q_01a939bd58,11,d_615ceb0fcb,20.293074549989413,strict_cv,0
q_01a939bd58,12,d_6c8b749b65,20.234983405747087,strict_cv,0
q_01a939bd58,13,d_39fd780536,19.433545135313192,strict_cv,0
q_01a939bd58,14,d_7f3cc579a7,18.291702399427606,strict_cv,0
q_01a939bd58,15,d_fba8d61ef9,18.273370985331955,strict_cv,0
q_01a939bd58,16,d_6090bc3aeb,17.661619549694002,strict_cv,0
q_01a939bd58,17,d_61586847b7,17.568086934695028,strict_cv,0
q_01a939bd58,18,d_956682cc66,17.485554856094385,strict_cv,0
q_01a939bd58,19,d_a3ea97ebfc,17.058780103312593,strict_cv,0
q_01a939bd58,20,d_2eea1a7eec,15.740141265255696,strict_cv,0
q_04ce3b1954,1,d_1e525dd61f,12.403628934378467,strict_cv,0
q_04ce3b1954,2,d_2c14115663,12.403628934378467,strict_cv,0
q_04ce3b1954,3,d_c43cad7282,12.3947102978244,strict_cv,0
q_04ce3b1954,4,d_874e7445b2,11.95487239724143,strict_cv,0
