qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_c43cad7282,0.08573967328801976,strict_cv,0
q_00bded640e,2,d_a3ea97ebfc,0.07108893386233758,strict_cv,0
q_00bded640e,3,d_04ba7f2e18,0.06844560528916266,strict_cv,0
q_00bded640e,4,d_8357734cfe,0.05674540806417064,strict_cv,0
q_00bded640e,5,d_3837ffb996,0.05007862321586534,strict_cv,0
q_00bded640e,6,d_3b12d1fbd6,0.05000611500046941,strict_cv,0
q_00bded640e,7,d_a9a59816ed,0.04931077749496934,strict_cv,0
q_00bded640e,8,d_346e3b3d50,0.046627683929193794,strict_cv,0
q_00bded640e,9,d_3429a1a6eb,0.04544670764635261,strict_cv,0
q_00bded640e,10,d_1699b2d47c,0.045398000320923754,strict_cv,0
q_00bded640e,11,d_30bcc6c53e,0.045340758390654656,strict_cv,0
q_00bded640e,12,d_9697d8c629,0.043740684052832546,strict_cv,0
q_00bded640e,13,d_c24c04ae45,0.043522822344918555,strict_cv,0
q_00bded640e,14,d_4d31bd4af0,0.042976995927010465,strict_cv,0
q_00bded640e,15,d_531c852674,0.04235941041411887,strict_cv,0
q_00bded640e,16,d_b29bd3c757,0.042025891885192415,strict_cv,0
q_00bded640e,17,d_098f341e47,0.042025891885192415,strict_cv,0
q_00bded640e,18,d_4e77c29dc6,0.04171813821043259,strict_cv,0
q_00bded640e,19,d_ede31c25ba,0.041713453150928066,strict_cv,0
q_00bded640e,20,d_f8787907b3,0.041708658348249515,strict_cv,0
q_01a939bd58,1,d_b5c5cd5746,0.07827426949274868,strict_cv,0
q_01a939bd58,2,d_74af7b613e,0.06911732842811595,strict_cv,0
q_01a939bd58,3,d_3b103df4b8,0.06911732842811595,strict_cv,0
q_01a939bd58,4,d_874e7445b2,0.06911732842811595,strict_cv,0
q_01a939bd58,5,d_2827d40fb0,0.0687622369347863,strict_cv,0
q_01a939bd58,6,d_9697d8c629,0.06497308818833408,strict_cv,0
q_01a939bd58,7,d_2c14115663,0.06493671825121956,strict_cv,0
q_01a939bd58,8,d_1e525dd61f,0.06489290289462918,strict_cv,0
q_01a939bd58,9,d_2d7e346926,0.05709488304100817,strict_cv,0
q_01a939bd58,10,d_addeb51081,0.0532187934118713,strict_cv,0
q_01a939bd58,11,d_7f3cc579a7,0.04736938558362505,strict_cv,0
q_01a939bd58,12,d_083198d02d,0.04552422243829367,strict_cv,0
q_01a939bd58,13,d_a39559a85e,0.04494456566701457,strict_cv,0
q_01a939bd58,14,d_3429a1a6eb,0.04280468863480565,strict_cv,0
q_01a939bd58,15,d_346e3b3d50,0.04265341611298472,strict_cv,0
q_01a939bd58,16,d_f5245eda62,0.04185674646245407,strict_cv,0
q_01a939bd58,17,d_2e1da709f9,0.04120103266134194,strict_cv,0
q_01a939bd58,18,d_168537aacb,0.04066920347945189,strict_cv,0
q_01a939bd58,19,d_8df79c0571,0.040482772106919404,strict_cv,0
q_01a939bd58,20,d_a9a59816ed,0.039979538504978145,strict_cv,0
q_04ce3b1954,1,d_089dba84fa,0.04834083146649856,strict_cv,0
q_04ce3b1954,2,d_33ce0ffb08,0.04807434006744138,strict_cv,0
q_04ce3b1954,3,d_6006afbea6,0.04807434006744138,strict_cv,0
q_04ce3b1954,4,d_1ea8b2c3d2,0.04711831113307869,strict_cv,0
q_04ce3b1954,5,d_d947861baf,0.04706800389903674,strict_cv,0
q_04ce3b1954,6,d_c90cd76b01,0.045980310693889484,strict_cv,0
q_04ce3b1954,7,d_9ee4552dd2,0.045660608073850445,strict_cv,0
q_04ce3b1954,8,d_ca79b1b741,0.044386993860542026,strict_cv,0
q_04ce3b1954,9,d_354952eec4,0.043178278948334176,strict_cv,0
q_04ce3b1954,10,d_327a0b5456,0.04214099459652354,strict_cv,0
q_04ce3b1954,11,d_da27422935,0.04179586301588341,strict_cv,0
q_04ce3b1954,12,d_4dfa4ed962,0.041763943701911756,strict_cv,0
