qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_48b105390f,0.03252247488101534,strict_cv,0
q_00bded640e,2,d_c43cad7282,0.03252247488101534,strict_cv,0
q_00bded640e,3,d_04ba7f2e18,0.031009615384615385,strict_cv,0
q_00bded640e,4,d_61e313b506,0.031009615384615385,strict_cv,0
q_00bded640e,5,d_531c852674,0.030303030303030304,strict_cv,0
q_00bded640e,6,d_d235ca1c7e,0.030158730158730156,strict_cv,0
q_00bded640e,7,d_3837ffb996,0.029957522915269395,strict_cv,0
q_00bded640e,8,d_8357734cfe,0.029631255487269532,strict_cv,0
q_00bded640e,9,d_a3ea97ebfc,0.02862400327131466,strict_cv,0
q_00bded640e,10,d_b2f62b4d48,0.028370221327967807,strict_cv,0
q_00bded640e,11,d_ede31c25ba,0.027777777777777776,strict_cv,0
q_00bded640e,12,d_083198d02d,0.027364110201042444,strict_cv,0
q_00bded640e,13,d_3b12d1fbd6,0.026334026334026334,strict_cv,0
q_00bded640e,14,d_346e3b3d50,0.02632034632034632,strict_cv,0
q_00bded640e,15,d_27974a67a7,0.014492753623188406,strict_cv,0
q_00bded640e,16,d_61586847b7,0.014492753623188406,strict_cv,0
q_00bded640e,17,d_9697d8c629,0.0136986301369863,strict_cv,0
q_00bded640e,18,d_b25f50310e,0.013513513513513514,strict_cv,0
q_00bded640e,19,d_4d31bd4af0,0.013333333333333334,strict_cv,0
q_00bded640e,20,d_a9a59816ed,0.013157894736842105,strict_cv,0
q_01a939bd58,1,d_874e7445b2,0.03278688524590164,strict_cv,0
q_01a939bd58,2,d_74af7b613e,0.03200204813108039,strict_cv,0
q_01a939bd58,3,d_3b103df4b8,0.031754032258064516,strict_cv,0
q_01a939bd58,4,d_2827d40fb0,0.03149801587301587,strict_cv,0
q_01a939bd58,5,d_1e525dd61f,0.030536130536130537,strict_cv,0
q_01a939bd58,6,d_2d7e346926,0.030309988518943745,strict_cv,0
q_01a939bd58,7,d_2c14115663,0.03007688828584351,strict_cv,0
q_01a939bd58,8,d_ce94f32ecd,0.028991596638655463,strict_cv,0
q_01a939bd58,9,d_39fd780536,0.028577260665441927,strict_cv,0
q_01a939bd58,10,d_7f3cc579a7,0.028404512489927477,strict_cv,0
q_01a939bd58,11,d_a99e2c01f3,0.027777777777777776,strict_cv,0
q_01a939bd58,12,d_d235ca1c7e,0.027212143650499815,strict_cv,0
q_01a939bd58,13,d_9697d8c629,0.02715098147128967,strict_cv,0
