qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_66ca9ede7e,0.15493033755568048,strict_holdout,
q_011d633f6b,2,d_721df03545,0.15327750495643658,strict_holdout,
q_011d633f6b,3,d_40fbbf0fca,0.1516864382806405,strict_holdout,
q_011d633f6b,4,d_4e8802e636,0.13614306214165586,strict_holdout,
q_011d633f6b,5,d_7ca81d60bb,0.13512136867621927,strict_holdout,
q_011d633f6b,6,d_d58bcac2e4,0.1322477130868383,strict_holdout,
q_011d633f6b,7,d_68874c6ad6,0.1297864411063968,strict_holdout,
q_011d633f6b,8,d_2fd632e362,0.11467986007134026,strict_holdout,
q_011d633f6b,9,d_f8b2945e8d,0.10942848567861885,strict_holdout,
q_011d633f6b,10,d_e5a8c96f07,0.10888028289474842,strict_holdout,
q_011d633f6b,11,d_96ddd2839e,0.10723995153218342,strict_holdout,
q_011d633f6b,12,d_6271360f48,0.1065191932671916,strict_holdout,
q_011d633f6b,13,d_1cce586885,0.10450455756960829,strict_holdout,
q_011d633f6b,14,d_68644240fa,0.10180031675363303,strict_holdout,
q_011d633f6b,15,d_c8c660f62c,0.09967204311943847,strict_holdout,
q_011d633f6b,16,d_f5245eda62,0.09955693281859442,strict_holdout,
q_011d633f6b,17,d_87849c8689,0.09626609946865744,strict_holdout,
q_011d633f6b,18,d_dd87e5ff2d,0.0917684090865326,strict_holdout,
q_011d633f6b,19,d_f5d1f4d96b,0.08896646778102993,strict_holdout,
q_011d633f6b,20,d_c10a29351e,0.08855492901576464,strict_holdout,
q_01f70448ab,1,d_864ea6a455,0.143056972552476,strict_holdout,
q_01f70448ab,2,d_531c852674,0.14280460524671348,strict_holdout,
q_01f70448ab,3,d_6c4d07449c,0.1298052237971439,strict_holdout,
q_01f70448ab,4,d_3837ffb996,0.12487977567061367,strict_holdout,
q_01f70448ab,5,d_61c2d77c65,0.1221365133638987,strict_holdout,
q_01f70448ab,6,d_08a83ffb98,0.12145016200672809,strict_holdout,
q_01f70448ab,7,d_21e0ba1f08,0.1163771123921977,strict_holdout,
q_01f70448ab,8,d_346e3b3d50,0.11483340748638458,strict_holdout,
q_01f70448ab,9,d_4e77c29dc6,0.10876098070177251,strict_holdout,
q_01f70448ab,10,d_a9a59816ed,0.1028325528286167,strict_holdout,
q_01f70448ab,11,d_fac20a2a71,0.10218450364961282,strict_holdout,
q_01f70448ab,12,d_d235ca1c7e,0.10217710465507047,strict_holdout,
q_01f70448ab,13,d_58f5048e9c,0.10171527317958282,strict_holdout,
q_01f70448ab,14,d_8242b4ea41,0.09890310920381276,strict_holdout,
q_01f70448ab,15,d_cc4fd16867,0.09686683627202435,strict_holdout,
q_01f70448ab,16,d_4dfa4ed962,0.09420152095132431,strict_holdout,
q_01f70448ab,17,d_e8a3e8a9f6,0.0921616797772711,strict_holdout,
q_01f70448ab,18,d_98e4903f86,0.08770542237876265,strict_holdout,
q_01f70448ab,19,d_25550ee314,0.08756877423309364,strict_holdout,
q_01f70448ab,20,d_1f5d500d58,0.08720304817877914,strict_holdout,
q_032dbe642a,1,d_2eea1a7eec,0.21279108457279078,strict_holdout,
q_032dbe642a,2,d_aee4be7cac,0.19195260265855563,strict_holdout,
q_032dbe642a,3,d_3b12d1fbd6,0.18936104966911904,strict_holdout,
q_032dbe642a,4,d_48b105390f,0.17586417441797117,strict_holdout,
q_032dbe642a,5,d_6c8b749b65,0.17532815724051132,strict_holdout,
q_032dbe642a,6,d_61e313b506,0.17462648393220148,strict_holdout,
q_032dbe642a,7,d_d235ca1c7e,0.14956665499491992,strict_holdout,
q_032dbe642a,8,d_d68f4ab7ea,0.14030235272959468,strict_holdout,
q_032dbe642a,9,d_c6069f8aaf,0.13385358154849863,strict_holdout,
q_032dbe642a,10,d_fb0f7e9797,0.13296084329990737,strict_holdout,
q_032dbe642a,11,d_25550ee314,0.12663141358159224,strict_holdout,
q_032dbe642a,12,d_346e3b3d50,0.12591458049369603,strict_holdout,
q_032dbe642a,13,d_b2f62b4d48,0.12511675943036876,strict_holdout,
q_032dbe642a,14,d_10c30d1a6c,0.12181992319193767,strict_holdout,
q_032dbe642a,15,d_3429a1a6eb,0.12116903899929582,strict_holdout,
q_032dbe642a,16,d_647812641b,0.12086525600878625,strict_holdout,
q_032dbe642a,17,d_f8787907b3,0.10954423493781792,strict_holdout,
q_032dbe642a,18,d_de01daec14,0.10905663455525533,strict_holdout,
q_032dbe642a,19,d_20bb12859e,0.10881024915770612,strict_holdout,
q_032dbe642a,20,d_f5245eda62,0.10458112565385558,strict_holdout,
q_08fd231b8e,1,d_346e3b3d50,0.11319777205900428,strict_holdout,
q_08fd231b8e,2,d_2eea1a7eec,0.1126932463077722,strict_holdout,
q_08fd231b8e,3,d_aee4be7cac,0.11103731949663706,strict_holdout,
q_08fd231b8e,4,d_3b12d1fbd6,0.10569353974480353,strict_holdout,
q_08fd231b8e,5,d_842b2d8316,0.09487930264796593,strict_holdout,
q_08fd231b8e,6,d_bd701e0a3d,0.09487930264796593,strict_holdout,
q_08fd231b8e,7,d_8c0aaf2600,0.09423072469180974,strict_holdout,
q_08fd231b8e,8,d_d68f4ab7ea,0.09097353180039743,strict_holdout,
q_08fd231b8e,9,d_f786a55c3e,0.09019424039752405,strict_holdout,
q_08fd231b8e,10,d_24d4075c2d,0.08907155894652882,strict_holdout,
q_08fd231b8e,11,d_fac20a2a71,0.08879932516503687,strict_holdout,
q_08fd231b8e,12,d_6c8b749b65,0.08806851711143072,strict_holdout,
q_08fd231b8e,13,d_f5245eda62,0.08721431225957445,strict_holdout,
q_08fd231b8e,14,d_f8787907b3,0.08688023945292231,strict_holdout,
q_08fd231b8e,15,d_c6069f8aaf,0.0826165344678049,strict_holdout,
q_08fd231b8e,16,d_998d99a4b7,0.08219296239154901,strict_holdout,
q_08fd231b8e,17,d_c965cc1c03,0.08051416665333284,strict_holdout,
q_08fd231b8e,18,d_a3ea97ebfc,0.07500444086290528,strict_holdout,
q_08fd231b8e,19,d_93f6096945,0.07402536674618976,strict_holdout,
q_08fd231b8e,20,d_435d80eff0,0.07269835067439068,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,0.1840769960461521,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,0.17147582107251327,strict_holdout,
q_0911ab737a,3,d_7ca81d60bb,0.1669333568208649,strict_holdout,
q_0911ab737a,4,d_7e1a3c53df,0.14039471802385087,strict_holdout,
q_0911ab737a,5,d_dec756449e,0.13713896301080272,strict_holdout,
q_0911ab737a,6,d_61e313b506,0.13607164037869038,strict_holdout,
q_0911ab737a,7,d_48b105390f,0.13449463380068535,strict_holdout,
q_0911ab737a,8,d_f8b2945e8d,0.13380305631656564,strict_holdout,
q_0911ab737a,9,d_d235ca1c7e,0.13214254354312435,strict_holdout,
q_0911ab737a,10,d_af7e1ac3a5,0.12868835542810295,strict_holdout,
q_0911ab737a,11,d_dd87e5ff2d,0.12434186253927851,strict_holdout,
q_0911ab737a,12,d_80dfac9545,0.1138833280706401,strict_holdout,
q_0911ab737a,13,d_f5d1f4d96b,0.09884048374068372,strict_holdout,
