qid,rank,doc_id,score
q_025ed27ba2,1,d_61e313b506,43.86360896025168
q_025ed27ba2,2,d_48b105390f,42.52434894558482
q_025ed27ba2,3,d_3837ffb996,25.24612903091517
q_025ed27ba2,4,d_fac20a2a71,23.73868787338102
q_025ed27ba2,5,d_a99e2c01f3,22.927389316398074
q_025ed27ba2,6,d_d235ca1c7e,22.544856602176427
q_025ed27ba2,7,d_6c4d07449c,21.907675070146784
q_025ed27ba2,8,d_346e3b3d50,21.311235662887277
q_025ed27ba2,9,d_cc4fd16867,20.321653356237977
q_025ed27ba2,10,d_c43cad7282,19.702811442185613
q_025ed27ba2,11,d_a3ea97ebfc,18.281016139577602
q_025ed27ba2,12,d_0e189b18aa,17.688086500943967
q_025ed27ba2,13,d_f7409819ca,17.64652296476966
q_025ed27ba2,14,d_20bb12859e,17.559448594563538
q_025ed27ba2,15,d_dd8bca0bb0,17.55379565195517
q_025ed27ba2,16,d_21e0ba1f08,17.456815518681825
q_025ed27ba2,17,d_ce94f32ecd,17.40028351627437
q_025ed27ba2,18,d_72fb6411f0,17.044569495521937
q_025ed27ba2,19,d_9697d8c629,16.109261484234555
q_025ed27ba2,20,d_a9a59816ed,15.88683023334746
q_0288552f11,1,d_70e37b97b5,29.53832595004252
q_0288552f11,2,d_9697d8c629,28.4014554767261
q_0288552f11,3,d_0e189b18aa,28.390641185734637
q_0288552f11,4,d_a3ea97ebfc,27.650759430716487
q_0288552f11,5,d_c6069f8aaf,27.62724946105736
q_0288552f11,6,d_d68f4ab7ea,27.343857187625
q_0288552f11,7,d_3837ffb996,26.175326542858915
q_0288552f11,8,d_177212b4b9,24.99712362012805
q_0288552f11,9,d_27974a67a7,24.788087274986243
q_0288552f11,10,d_2eea1a7eec,24.697534718506095
q_0288552f11,11,d_168537aacb,24.686898144930137
q_0288552f11,12,d_2e1da709f9,24.49634576207333
q_0288552f11,13,d_fb0f7e9797,24.489146860343382
q_0288552f11,14,d_083198d02d,24.451464391751184
q_0288552f11,15,d_7f3cc579a7,24.019163351249937
q_0288552f11,16,d_c965cc1c03,23.73887605949301
q_0288552f11,17,d_1cce586885,23.658899792237648
q_0288552f11,18,d_f786a55c3e,23.641915845663025
q_0288552f11,19,d_93f6096945,23.432185362311202
q_0288552f11,20,d_c10a29351e,23.38295372609455
q_0347af23fe,1,d_089dba84fa,18.55964822819343
q_0347af23fe,2,d_4dfa4ed962,13.866074334963443
q_0347af23fe,3,d_327a0b5456,13.842834677863564
q_0347af23fe,4,d_da27422935,13.69467494303464
q_0347af23fe,5,d_a39559a85e,13.555683315287629
q_0347af23fe,6,d_eb1e8c0b16,13.201408985382216
q_0347af23fe,7,d_2eea1a7eec,12.981403996311192
