qid,rank,doc_id,score
q_025ed27ba2,1,d_48b105390f,1.0
q_025ed27ba2,2,d_61e313b506,0.9549606732671062
q_025ed27ba2,3,d_d235ca1c7e,0.8433111557832909
q_025ed27ba2,4,d_fac20a2a71,0.7317025295662367
q_025ed27ba2,5,d_cc4fd16867,0.6970779810368795
q_025ed27ba2,6,d_f04703dac6,0.6865269143435853
q_025ed27ba2,7,d_46e687baa4,0.6828683080572976
q_025ed27ba2,8,d_38f04ea58d,0.6808092226304039
q_025ed27ba2,9,d_20bb12859e,0.6740190742387565
q_025ed27ba2,10,d_c43cad7282,0.6522585455758332
q_025ed27ba2,11,d_dd8bca0bb0,0.6489426335934931
q_025ed27ba2,12,d_3837ffb996,0.6456644886766003
q_025ed27ba2,13,d_346e3b3d50,0.6447880617987877
q_025ed27ba2,14,d_0e189b18aa,0.6441524882866136
q_025ed27ba2,15,d_a3ea97ebfc,0.615110428023641
q_025ed27ba2,16,d_04ba7f2e18,0.6109749658768515
q_025ed27ba2,17,d_2eea1a7eec,0.582456698355064
q_025ed27ba2,18,d_6c4d07449c,0.5783259762887633
q_025ed27ba2,19,d_1f74238452,0.5657604913933083
q_025ed27ba2,20,d_ce94f32ecd,0.5626243229950163
q_025ed27ba2,21,d_4a9981e720,0.5574411641895949
q_025ed27ba2,22,d_3b103df4b8,0.5355434795221574
q_025ed27ba2,23,d_3429a1a6eb,0.5322209424205885
q_025ed27ba2,24,d_2c14115663,0.5169107070800119
q_025ed27ba2,25,d_1e525dd61f,0.5164134403370937
q_025ed27ba2,26,d_10c30d1a6c,0.513785939686054
q_025ed27ba2,27,d_72fb6411f0,0.5013534478387236
q_025ed27ba2,28,d_c24c04ae45,0.491216643464157
q_025ed27ba2,29,d_d68f4ab7ea,0.47095628571391535
q_025ed27ba2,30,d_6c8b749b65,0.47078743893035446
q_025ed27ba2,31,d_c8ea5907a4,0.4412907274912945
q_025ed27ba2,32,d_67a9ff3a20,0.43344275979933167
q_025ed27ba2,33,d_864ea6a455,0.4247985624033732
q_025ed27ba2,34,d_c6069f8aaf,0.42036705628346843
q_025ed27ba2,35,d_f7409819ca,0.4176412734203637
q_025ed27ba2,36,d_b2f62b4d48,0.4166281226595974
q_025ed27ba2,37,d_531c852674,0.3981864515364993
q_025ed27ba2,38,d_74af7b613e,0.3848820471168777
q_025ed27ba2,39,d_a9a59816ed,0.3790977975801107
q_025ed27ba2,40,d_ba5ca18f99,0.37699663169982045
q_025ed27ba2,41,d_de01daec14,0.37511104082016145
q_025ed27ba2,42,d_874e7445b2,0.3607772496960815
q_025ed27ba2,43,d_21e0ba1f08,0.3424210427230492
q_025ed27ba2,44,d_a99e2c01f3,0.3231910676915508
q_025ed27ba2,45,d_2827d40fb0,0.31593146000349953
q_025ed27ba2,46,d_68644240fa,0.29268630119683847
q_025ed27ba2,47,d_9697d8c629,0.2858604934685284
q_025ed27ba2,48,d_c965cc1c03,0.2710176675798894
q_025ed27ba2,49,d_b5693161c2,0.17878893268502455
q_025ed27ba2,50,d_d58bcac2e4,0.17772521503541372
q_0288552f11,1,d_a3ea97ebfc,0.9862276353965183
q_0288552f11,2,d_c6069f8aaf,0.9366261760674067
q_0288552f11,3,d_d68f4ab7ea,0.9015327653903933
q_0288552f11,4,d_b2f62b4d48,0.8118334243189382
q_0288552f11,5,d_0e189b18aa,0.7312401761861133
q_0288552f11,6,d_9697d8c629,0.7214669931633388
q_0288552f11,7,d_fb0f7e9797,0.7146016104425739
q_0288552f11,8,d_70e37b97b5,0.7132846611797167
q_0288552f11,9,d_20bb12859e,0.6907229476797033
q_0288552f11,10,d_2eea1a7eec,0.668784495506892
q_0288552f11,11,d_6c8b749b65,0.629134859340313
q_0288552f11,12,d_c965cc1c03,0.6215985295815977
q_0288552f11,13,d_aee4be7cac,0.6098697709210676
q_0288552f11,14,d_8357734cfe,0.6045306416961858
q_0288552f11,15,d_61586847b7,0.6018355389683274
q_0288552f11,16,d_f786a55c3e,0.6006420902739646
q_0288552f11,17,d_177212b4b9,0.5825830682015738
