qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_c43cad7282,0.2741654293990584,strict_cv,0
q_00bded640e,2,d_48b105390f,0.25669720626689213,strict_cv,0
q_00bded640e,3,d_04ba7f2e18,0.24554320945566746,strict_cv,0
q_00bded640e,4,d_8357734cfe,0.17643999331794996,strict_cv,0
q_00bded640e,5,d_61e313b506,0.1761468405224882,strict_cv,0
q_00bded640e,6,d_531c852674,0.15010984422044804,strict_cv,0
q_00bded640e,7,d_f786a55c3e,0.14645793993884007,strict_cv,0
q_00bded640e,8,d_a3ea97ebfc,0.13824454800754502,strict_cv,0
q_00bded640e,9,d_99d2e8c0f2,0.13485858134011341,strict_cv,0
q_00bded640e,10,d_f9dfef353f,0.13485858134011341,strict_cv,0
q_00bded640e,11,d_ede31c25ba,0.13311499388272163,strict_cv,0
q_00bded640e,12,d_1cce586885,0.13115604701887407,strict_cv,0
q_00bded640e,13,d_c965cc1c03,0.13099183361718292,strict_cv,0
q_00bded640e,14,d_346e3b3d50,0.12797254208264863,strict_cv,0
q_00bded640e,15,d_435d80eff0,0.12488311695314555,strict_cv,0
q_00bded640e,16,d_93f6096945,0.1245007840055702,strict_cv,0
q_00bded640e,17,d_3837ffb996,0.12278243856092112,strict_cv,0
q_00bded640e,18,d_6c8b749b65,0.12133432399933555,strict_cv,0
q_00bded640e,19,d_4d31bd4af0,0.12064103946141749,strict_cv,0
q_00bded640e,20,d_fac20a2a71,0.11914560643217452,strict_cv,0
q_01a939bd58,1,d_2c14115663,0.22182944169738406,strict_cv,0
q_01a939bd58,2,d_2827d40fb0,0.21697326172935577,strict_cv,0
q_01a939bd58,3,d_874e7445b2,0.21512810831317908,strict_cv,0
q_01a939bd58,4,d_3b103df4b8,0.21512810831317908,strict_cv,0
q_01a939bd58,5,d_74af7b613e,0.21273791931986644,strict_cv,0
q_01a939bd58,6,d_1e525dd61f,0.20542089344259137,strict_cv,0
q_01a939bd58,7,d_7f3cc579a7,0.19382646950684154,strict_cv,0
q_01a939bd58,8,d_615ceb0fcb,0.1773502452342401,strict_cv,0
q_01a939bd58,9,d_ce94f32ecd,0.157835588245232,strict_cv,0
q_01a939bd58,10,d_2d7e346926,0.14352468976155197,strict_cv,0
q_01a939bd58,11,d_d235ca1c7e,0.13047875949946602,strict_cv,0
q_01a939bd58,12,d_cc4fd16867,0.12995645021581448,strict_cv,0
q_01a939bd58,13,d_8df79c0571,0.12461472183000416,strict_cv,0
q_01a939bd58,14,d_a99e2c01f3,0.1236127364261564,strict_cv,0
q_01a939bd58,15,d_2e1da709f9,0.11932152889583356,strict_cv,0
q_01a939bd58,16,d_39fd780536,0.11584060227980679,strict_cv,0
q_01a939bd58,17,d_2eea1a7eec,0.11394592609996224,strict_cv,0
q_01a939bd58,18,d_fba8d61ef9,0.10955155754534394,strict_cv,0
q_01a939bd58,19,d_d68f4ab7ea,0.10877069333794079,strict_cv,0
q_01a939bd58,20,d_fac20a2a71,0.1072493318627245,strict_cv,0
q_04ce3b1954,1,d_346e3b3d50,0.28165714606112824,strict_cv,0
q_04ce3b1954,2,d_fac20a2a71,0.23753786939676788,strict_cv,0
q_04ce3b1954,3,d_d68f4ab7ea,0.23450283053457088,strict_cv,0
q_04ce3b1954,4,d_c6069f8aaf,0.23361025005660813,strict_cv,0
q_04ce3b1954,5,d_2827d40fb0,0.2252924324915567,strict_cv,0
q_04ce3b1954,6,d_f8787907b3,0.2229648252724089,strict_cv,0
q_04ce3b1954,7,d_089dba84fa,0.2224230942124947,strict_cv,0
q_04ce3b1954,8,d_3b103df4b8,0.22142225487772554,strict_cv,0
q_04ce3b1954,9,d_874e7445b2,0.2208286303591912,strict_cv,0
q_04ce3b1954,10,d_2c14115663,0.22081012327896427,strict_cv,0
q_04ce3b1954,11,d_74af7b613e,0.21813494534811548,strict_cv,0
q_04ce3b1954,12,d_eb1e8c0b16,0.21419134151555674,strict_cv,0
q_04ce3b1954,13,d_8357734cfe,0.2128500712501247,strict_cv,0
q_04ce3b1954,14,d_f5245eda62,0.21259126898930486,strict_cv,0
q_04ce3b1954,15,d_a39559a85e,0.20765676197282534,strict_cv,0
q_04ce3b1954,16,d_de01daec14,0.2073251836727782,strict_cv,0
q_04ce3b1954,17,d_c43cad7282,0.20727020134772037,strict_cv,0
q_04ce3b1954,18,d_0e189b18aa,0.20392759729648546,strict_cv,0
q_04ce3b1954,19,d_ede31c25ba,0.20356211262784776,strict_cv,0
q_04ce3b1954,20,d_1e525dd61f,0.20341133662202268,strict_cv,0
q_05d61d994e,1,d_ce94f32ecd,0.402080724947286,strict_cv,0
q_05d61d994e,2,d_f5d1f4d96b,0.3826535511468587,strict_cv,0
q_05d61d994e,3,d_39fd780536,0.34650879079145314,strict_cv,0
q_05d61d994e,4,d_3d8e1ad86f,0.34338885824611964,strict_cv,0
q_05d61d994e,5,d_2d7e346926,0.33312625326203854,strict_cv,0
q_05d61d994e,6,d_089dba84fa,0.3248836030581076,strict_cv,0
q_05d61d994e,7,d_eb1e8c0b16,0.31516754765954264,strict_cv,0
q_05d61d994e,8,d_9697d8c629,0.2974089942808311,strict_cv,0
q_05d61d994e,9,d_10c30d1a6c,0.2738678867887031,strict_cv,0
q_05d61d994e,10,d_6c8b749b65,0.24442403836796878,strict_cv,0
q_05d61d994e,11,d_2eea1a7eec,0.23740121299221803,strict_cv,0
q_05d61d994e,12,d_1e525dd61f,0.19428445935158067,strict_cv,0
q_05d61d994e,13,d_2c14115663,0.19329035656568527,strict_cv,0
q_05d61d994e,14,d_2827d40fb0,0.19256820205096598,strict_cv,0
q_05d61d994e,15,d_874e7445b2,0.19250921509870267,strict_cv,0
q_05d61d994e,16,d_3b103df4b8,0.19250921509870267,strict_cv,0
q_05d61d994e,17,d_74af7b613e,0.19250921509870267,strict_cv,0
q_05d61d994e,18,d_ec6dba6435,0.1774665845415931,strict_cv,0
q_05d61d994e,19,d_c054bdf5f6,0.1774665845415931,strict_cv,0
q_05d61d994e,20,d_4cccebd8e7,0.17065458559079982,strict_cv,0
q_06f4df96f5,1,d_8242b4ea41,0.2988640602178606,strict_cv,0
q_06f4df96f5,2,d_70e37b97b5,0.2700274064542881,strict_cv,0
q_06f4df96f5,3,d_177212b4b9,0.26223496984159755,strict_cv,0
q_06f4df96f5,4,d_2e1da709f9,0.2551700882235954,strict_cv,0
q_06f4df96f5,5,d_2492468540,0.25468018739395604,strict_cv,0
q_06f4df96f5,6,d_4d31bd4af0,0.2526312528541116,strict_cv,0
q_06f4df96f5,7,d_168537aacb,0.2521974978377939,strict_cv,0
q_06f4df96f5,8,d_8df79c0571,0.25108335895660316,strict_cv,0
q_06f4df96f5,9,d_27974a67a7,0.23926907913146672,strict_cv,0
q_06f4df96f5,10,d_25550ee314,0.23899064202177156,strict_cv,0
q_06f4df96f5,11,d_083198d02d,0.23733021110864158,strict_cv,0
q_06f4df96f5,12,d_c10a29351e,0.2344045233822022,strict_cv,0
q_06f4df96f5,13,d_7f3cc579a7,0.21833838790567428,strict_cv,0
