qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_48b105390f,14.047067946292811,strict_cv,0
q_00bded640e,2,d_c43cad7282,12.993718182966036,strict_cv,0
q_00bded640e,3,d_61e313b506,12.127777502435237,strict_cv,0
q_00bded640e,4,d_04ba7f2e18,11.932226099227341,strict_cv,0
q_00bded640e,5,d_3837ffb996,10.375979672049965,strict_cv,0
q_00bded640e,6,d_8357734cfe,10.253191478048494,strict_cv,0
q_00bded640e,7,d_a3ea97ebfc,9.684129425657975,strict_cv,0
q_00bded640e,8,d_ede31c25ba,9.300713394223514,strict_cv,0
q_00bded640e,9,d_168537aacb,9.111203155664624,strict_cv,0
q_00bded640e,10,d_177212b4b9,9.09873301751764,strict_cv,0
q_00bded640e,11,d_531c852674,8.982762798299383,strict_cv,0
q_00bded640e,12,d_346e3b3d50,8.97380054227437,strict_cv,0
q_00bded640e,13,d_083198d02d,8.890649255075905,strict_cv,0
q_00bded640e,14,d_b2f62b4d48,8.81395651038701,strict_cv,0
q_00bded640e,15,d_1cce586885,8.441635405499568,strict_cv,0
q_00bded640e,16,d_61586847b7,8.424715027268286,strict_cv,0
q_00bded640e,17,d_93f6096945,8.346481420491207,strict_cv,0
q_00bded640e,18,d_c10a29351e,8.305090593479589,strict_cv,0
q_00bded640e,19,d_feb3b27190,8.305090593479589,strict_cv,0
q_00bded640e,20,d_435d80eff0,8.115427528335141,strict_cv,0
q_01a939bd58,1,d_2827d40fb0,26.698123555986182,strict_cv,0
q_01a939bd58,2,d_74af7b613e,26.698123555986182,strict_cv,0
q_01a939bd58,3,d_3b103df4b8,26.698123555986182,strict_cv,0
q_01a939bd58,4,d_874e7445b2,26.698123555986182,strict_cv,0
q_01a939bd58,5,d_2c14115663,22.072250895771777,strict_cv,0
q_01a939bd58,6,d_1e525dd61f,22.072250895771777,strict_cv,0
q_01a939bd58,7,d_2d7e346926,21.018080415738257,strict_cv,0
q_01a939bd58,8,d_ce94f32ecd,19.77446982240501,strict_cv,0
q_01a939bd58,9,d_9697d8c629,18.013329414444602,strict_cv,0
q_01a939bd58,10,d_615ceb0fcb,17.756315421028038,strict_cv,0
q_01a939bd58,11,d_d235ca1c7e,17.204643455092718,strict_cv,0
q_01a939bd58,12,d_fba8d61ef9,16.724624672859562,strict_cv,0
q_01a939bd58,13,d_39fd780536,16.71293524350653,strict_cv,0
q_01a939bd58,14,d_6c8b749b65,16.19352195088481,strict_cv,0
q_01a939bd58,15,d_7f3cc579a7,15.260162702902065,strict_cv,0
q_01a939bd58,16,d_a3ea97ebfc,14.661398225839925,strict_cv,0
q_01a939bd58,17,d_956682cc66,14.06012378395308,strict_cv,0
q_01a939bd58,18,d_6090bc3aeb,13.750929851776116,strict_cv,0
q_01a939bd58,19,d_2eea1a7eec,13.163539426784752,strict_cv,0
q_01a939bd58,20,d_c24c04ae45,12.42622548412057,strict_cv,0
q_04ce3b1954,1,d_1e525dd61f,11.207274381884423,strict_cv,0
q_04ce3b1954,2,d_2c14115663,11.207274381884423,strict_cv,0
q_04ce3b1954,3,d_c43cad7282,11.024097415066343,strict_cv,0
q_04ce3b1954,4,d_3b103df4b8,10.717906067809933,strict_cv,0
q_04ce3b1954,5,d_74af7b613e,10.717906067809933,strict_cv,0
q_04ce3b1954,6,d_874e7445b2,10.717906067809933,strict_cv,0
q_04ce3b1954,7,d_2827d40fb0,10.60952083848536,strict_cv,0
q_04ce3b1954,8,d_531c852674,9.770717080480251,strict_cv,0
q_04ce3b1954,9,d_8357734cfe,9.30222918770056,strict_cv,0
q_04ce3b1954,10,d_ede31c25ba,9.00333925234812,strict_cv,0
q_04ce3b1954,11,d_7f3cc579a7,8.914817072629761,strict_cv,0
q_04ce3b1954,12,d_2e1da709f9,8.670348896637082,strict_cv,0
q_04ce3b1954,13,d_177212b4b9,8.519142882029726,strict_cv,0
q_04ce3b1954,14,d_27974a67a7,8.32373443721662,strict_cv,0
q_04ce3b1954,15,d_168537aacb,8.264890748878853,strict_cv,0
q_04ce3b1954,16,d_67a9ff3a20,8.212990559493143,strict_cv,0
q_04ce3b1954,17,d_c24c04ae45,8.175944096721992,strict_cv,0
q_04ce3b1954,18,d_a9a59816ed,8.154286771841681,strict_cv,0
q_04ce3b1954,19,d_249072edf1,8.11285286890117,strict_cv,0
q_04ce3b1954,20,d_8df79c0571,8.081758415891263,strict_cv,0
q_05d61d994e,1,d_ce94f32ecd,12.825058986067702,strict_cv,0
q_05d61d994e,2,d_089dba84fa,12.124061622207456,strict_cv,0
q_05d61d994e,3,d_6c8b749b65,12.091287063079115,strict_cv,0
q_05d61d994e,4,d_2eea1a7eec,12.085725882247578,strict_cv,0
q_05d61d994e,5,d_30bcc6c53e,11.473271222978616,strict_cv,0
q_05d61d994e,6,d_0ff39782be,11.334737905014677,strict_cv,0
q_05d61d994e,7,d_ec1ea023bd,11.334737905014677,strict_cv,0
q_05d61d994e,8,d_8a437030fb,11.334737905014677,strict_cv,0
q_05d61d994e,9,d_f5245eda62,11.301891587148669,strict_cv,0
q_05d61d994e,10,d_b29bd3c757,11.288480876169974,strict_cv,0
q_05d61d994e,11,d_098f341e47,11.288480876169974,strict_cv,0
q_05d61d994e,12,d_eb1e8c0b16,11.222578673026552,strict_cv,0
q_05d61d994e,13,d_5964750803,11.186053770793038,strict_cv,0
q_05d61d994e,14,d_874e7445b2,11.174581421442468,strict_cv,0
q_05d61d994e,15,d_3b103df4b8,11.174581421442468,strict_cv,0
q_05d61d994e,16,d_74af7b613e,11.174581421442468,strict_cv,0
q_05d61d994e,17,d_ec6dba6435,11.098561322936675,strict_cv,0
