qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_c43cad7282,0.14460822262013384,strict_cv,0
q_00bded640e,2,d_48b105390f,0.1259344224848533,strict_cv,0
q_00bded640e,3,d_61e313b506,0.11629594361741609,strict_cv,0
q_00bded640e,4,d_04ba7f2e18,0.11290852912900816,strict_cv,0
q_00bded640e,5,d_b29bd3c757,0.09537146933509226,strict_cv,0
q_00bded640e,6,d_098f341e47,0.09537146933509226,strict_cv,0
q_00bded640e,7,d_a3ea97ebfc,0.09321844979981919,strict_cv,0
q_00bded640e,8,d_99d2e8c0f2,0.08802535058152831,strict_cv,0
q_00bded640e,9,d_f9dfef353f,0.0878690367447553,strict_cv,0
q_00bded640e,10,d_826ecc95c6,0.08786401376434344,strict_cv,0
q_00bded640e,11,d_3cbe8203c0,0.08751665640193042,strict_cv,0
q_00bded640e,12,d_e23e750c11,0.08751665640193042,strict_cv,0
q_00bded640e,13,d_4cccebd8e7,0.08630331132352197,strict_cv,0
q_00bded640e,14,d_daa018ba96,0.08630331132352197,strict_cv,0
q_00bded640e,15,d_531c852674,0.08623589590261026,strict_cv,0
q_00bded640e,16,d_fd6cde9283,0.08416514417312487,strict_cv,0
q_00bded640e,17,d_08821d81f8,0.082188739920772,strict_cv,0
q_00bded640e,18,d_bcd63a691f,0.08169420070444171,strict_cv,0
q_00bded640e,19,d_1699b2d47c,0.08165452711781268,strict_cv,0
q_00bded640e,20,d_a2997714e2,0.08018314738944798,strict_cv,0
q_01a939bd58,1,d_874e7445b2,0.21924508480695185,strict_cv,0
q_01a939bd58,2,d_3b103df4b8,0.21924508480695185,strict_cv,0
q_01a939bd58,3,d_74af7b613e,0.21924508480695185,strict_cv,0
q_01a939bd58,4,d_2827d40fb0,0.2184484309745912,strict_cv,0
q_01a939bd58,5,d_1e525dd61f,0.2116535835177206,strict_cv,0
q_01a939bd58,6,d_2c14115663,0.2114436691101947,strict_cv,0
q_01a939bd58,7,d_2d7e346926,0.12466805612091231,strict_cv,0
q_01a939bd58,8,d_2eea1a7eec,0.12139390009683565,strict_cv,0
q_01a939bd58,9,d_9697d8c629,0.11381651437461851,strict_cv,0
q_01a939bd58,10,d_ce94f32ecd,0.11143509286955289,strict_cv,0
q_01a939bd58,11,d_7f3cc579a7,0.1029768452169846,strict_cv,0
q_01a939bd58,12,d_3429a1a6eb,0.09834402847766216,strict_cv,0
q_01a939bd58,13,d_f8787907b3,0.09807745499628158,strict_cv,0
q_01a939bd58,14,d_de01daec14,0.09655645451972264,strict_cv,0
q_01a939bd58,15,d_a39559a85e,0.09556053648705674,strict_cv,0
q_01a939bd58,16,d_346e3b3d50,0.0936886920617794,strict_cv,0
q_01a939bd58,17,d_93f6096945,0.09271259245208324,strict_cv,0
q_01a939bd58,18,d_168537aacb,0.0924131182126833,strict_cv,0
q_01a939bd58,19,d_f5245eda62,0.0919050419215689,strict_cv,0
q_01a939bd58,20,d_2e1da709f9,0.0907534141697063,strict_cv,0
q_04ce3b1954,1,d_2eea1a7eec,0.2241758481105162,strict_cv,0
q_04ce3b1954,2,d_f8787907b3,0.22373807641406587,strict_cv,0
q_04ce3b1954,3,d_3429a1a6eb,0.2224004542266842,strict_cv,0
q_04ce3b1954,4,d_de01daec14,0.21879714608646764,strict_cv,0
q_04ce3b1954,5,d_a39559a85e,0.21387231215083097,strict_cv,0
q_04ce3b1954,6,d_93f6096945,0.212291877665719,strict_cv,0
q_04ce3b1954,7,d_f5245eda62,0.21055606944675986,strict_cv,0
q_04ce3b1954,8,d_2e1da709f9,0.20969738827836285,strict_cv,0
q_04ce3b1954,9,d_1cce586885,0.20960804084238016,strict_cv,0
