qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_48b105390f,14.955699238442229,strict_cv,0
q_00bded640e,2,d_c43cad7282,14.326839159760496,strict_cv,0
q_00bded640e,3,d_04ba7f2e18,13.423360680701547,strict_cv,0
q_00bded640e,4,d_61e313b506,13.141093210586856,strict_cv,0
q_00bded640e,5,d_531c852674,11.784986109586217,strict_cv,0
q_00bded640e,6,d_3837ffb996,11.042056070476464,strict_cv,0
q_00bded640e,7,d_8357734cfe,10.928525188124766,strict_cv,0
q_00bded640e,8,d_27974a67a7,10.742779679464324,strict_cv,0
q_00bded640e,9,d_083198d02d,10.742779679464324,strict_cv,0
q_00bded640e,10,d_a3ea97ebfc,10.683704963017199,strict_cv,0
q_00bded640e,11,d_b2f62b4d48,10.38722826762379,strict_cv,0
q_00bded640e,12,d_ede31c25ba,9.969655138434904,strict_cv,0
q_00bded640e,13,d_61586847b7,9.649210834907718,strict_cv,0
q_00bded640e,14,d_177212b4b9,9.640943908609609,strict_cv,0
q_00bded640e,15,d_168537aacb,9.640943908609609,strict_cv,0
q_00bded640e,16,d_346e3b3d50,9.575529287483215,strict_cv,0
q_00bded640e,17,d_f786a55c3e,9.558915989132833,strict_cv,0
q_00bded640e,18,d_c10a29351e,9.395931836624522,strict_cv,0
q_00bded640e,19,d_feb3b27190,9.395931836624522,strict_cv,0
q_00bded640e,20,d_435d80eff0,9.378047604085818,strict_cv,0
q_01a939bd58,1,d_2827d40fb0,31.18774981309317,strict_cv,0
q_01a939bd58,2,d_3b103df4b8,31.18774981309317,strict_cv,0
q_01a939bd58,3,d_874e7445b2,31.18774981309317,strict_cv,0
q_01a939bd58,4,d_74af7b613e,31.18774981309317,strict_cv,0
q_01a939bd58,5,d_2d7e346926,26.723684854139048,strict_cv,0
q_01a939bd58,6,d_1e525dd61f,22.73643310446631,strict_cv,0
q_01a939bd58,7,d_2c14115663,22.73643310446631,strict_cv,0
q_01a939bd58,8,d_9697d8c629,21.219364540761582,strict_cv,0
q_01a939bd58,9,d_615ceb0fcb,20.244820931037626,strict_cv,0
q_01a939bd58,10,d_6c8b749b65,20.169829821050183,strict_cv,0
q_01a939bd58,11,d_ce94f32ecd,20.034082491902417,strict_cv,0
q_01a939bd58,12,d_d235ca1c7e,19.92546611729204,strict_cv,0
q_01a939bd58,13,d_39fd780536,19.007955953858364,strict_cv,0
q_01a939bd58,14,d_7f3cc579a7,17.811783427422363,strict_cv,0
q_01a939bd58,15,d_fba8d61ef9,17.716002993896684,strict_cv,0
q_01a939bd58,16,d_61586847b7,17.566760121768887,strict_cv,0
q_01a939bd58,17,d_956682cc66,17.29525463864048,strict_cv,0
q_01a939bd58,18,d_6090bc3aeb,16.99294326601414,strict_cv,0
q_01a939bd58,19,d_a3ea97ebfc,16.9928620052423,strict_cv,0
q_01a939bd58,20,d_2eea1a7eec,15.664932986616527,strict_cv,0
q_04ce3b1954,1,d_c43cad7282,11.929167953263025,strict_cv,0
q_04ce3b1954,2,d_1e525dd61f,11.713690934701974,strict_cv,0
q_04ce3b1954,3,d_2c14115663,11.713690934701974,strict_cv,0
q_04ce3b1954,4,d_2827d40fb0,11.304096090316515,strict_cv,0
q_04ce3b1954,5,d_3b103df4b8,11.304096090316515,strict_cv,0
q_04ce3b1954,6,d_74af7b613e,11.304096090316515,strict_cv,0
q_04ce3b1954,7,d_874e7445b2,11.304096090316515,strict_cv,0
q_04ce3b1954,8,d_531c852674,11.224692553910408,strict_cv,0
q_04ce3b1954,9,d_ede31c25ba,10.360353834818357,strict_cv,0
q_04ce3b1954,10,d_61354d07de,10.191279152581895,strict_cv,0
q_04ce3b1954,11,d_0a976dd018,10.164542497457337,strict_cv,0
q_04ce3b1954,12,d_7f3cc579a7,10.019092325007154,strict_cv,0
q_04ce3b1954,13,d_8df79c0571,9.947416655673125,strict_cv,0
q_04ce3b1954,14,d_2e1da709f9,9.947416655673125,strict_cv,0
q_04ce3b1954,15,d_8357734cfe,9.843861805055663,strict_cv,0
q_04ce3b1954,16,d_b2f62b4d48,9.654924986325398,strict_cv,0
q_04ce3b1954,17,d_67a9ff3a20,9.372907995066619,strict_cv,0
q_04ce3b1954,18,d_b74758c0fc,9.328152484730891,strict_cv,0
q_04ce3b1954,19,d_d235ca1c7e,9.315239481083935,strict_cv,0
q_04ce3b1954,20,d_249072edf1,9.288135934302787,strict_cv,0
q_05d61d994e,1,d_6c8b749b65,15.111945352834988,strict_cv,0
q_05d61d994e,2,d_ce94f32ecd,14.255979478991405,strict_cv,0
q_05d61d994e,3,d_089dba84fa,13.398256605716583,strict_cv,0
q_05d61d994e,4,d_2eea1a7eec,12.710859251789199,strict_cv,0
q_05d61d994e,5,d_30bcc6c53e,12.670939113659081,strict_cv,0
q_05d61d994e,6,d_f5245eda62,12.492310223416197,strict_cv,0
q_05d61d994e,7,d_10c30d1a6c,12.347692808090518,strict_cv,0
q_05d61d994e,8,d_9697d8c629,12.094431389856146,strict_cv,0
q_05d61d994e,9,d_eb1e8c0b16,11.889132431206061,strict_cv,0
q_05d61d994e,10,d_7f3cc579a7,11.8007142506675,strict_cv,0
q_05d61d994e,11,d_ec1ea023bd,11.800251436952934,strict_cv,0
q_05d61d994e,12,d_8a437030fb,11.800251436952934,strict_cv,0
q_05d61d994e,13,d_0ff39782be,11.800251436952934,strict_cv,0
q_05d61d994e,14,d_2e1da709f9,11.764735779285449,strict_cv,0
q_05d61d994e,15,d_098f341e47,11.735279804212919,strict_cv,0
q_05d61d994e,16,d_b29bd3c757,11.735279804212919,strict_cv,0
q_05d61d994e,17,d_1e525dd61f,11.679548337911404,strict_cv,0
q_05d61d994e,18,d_2c14115663,11.679548337911404,strict_cv,0
q_05d61d994e,19,d_5964750803,11.639185578640216,strict_cv,0
q_05d61d994e,20,d_622d84bfd4,11.576013404593123,strict_cv,0
q_06f4df96f5,1,d_fac20a2a71,19.534614213227833,strict_cv,0
q_06f4df96f5,2,d_70e37b97b5,19.323412053980395,strict_cv,0
q_06f4df96f5,3,d_8242b4ea41,19.055034596216405,strict_cv,0
q_06f4df96f5,4,d_25550ee314,19.055034596216405,strict_cv,0
q_06f4df96f5,5,d_2492468540,17.736780376175968,strict_cv,0
q_06f4df96f5,6,d_27974a67a7,17.410948816612866,strict_cv,0
q_06f4df96f5,7,d_083198d02d,17.410948816612866,strict_cv,0
q_06f4df96f5,8,d_a99e2c01f3,17.264158685072495,strict_cv,0
q_06f4df96f5,9,d_8df79c0571,17.15136991965446,strict_cv,0
q_06f4df96f5,10,d_cc4fd16867,17.07215840395778,strict_cv,0
q_06f4df96f5,11,d_435d80eff0,16.036281688244653,strict_cv,0
