qid,rank,doc_id,score
q_025ed27ba2,1,d_48b105390f,38.30456459423607
q_025ed27ba2,2,d_61e313b506,37.079304655669645
q_025ed27ba2,3,d_d235ca1c7e,25.738572479343823
q_025ed27ba2,4,d_dd8bca0bb0,24.03137599835673
q_025ed27ba2,5,d_cc4fd16867,23.624860338387847
q_025ed27ba2,6,d_c43cad7282,23.335235721150504
q_025ed27ba2,7,d_3837ffb996,22.92604264478257
q_025ed27ba2,8,d_20bb12859e,22.832580889417095
q_025ed27ba2,9,d_fac20a2a71,21.706930448284215
q_025ed27ba2,10,d_67a9ff3a20,21.41523333359686
q_025ed27ba2,11,d_a3ea97ebfc,21.404294981488576
q_025ed27ba2,12,d_04ba7f2e18,20.871575192200854
q_025ed27ba2,13,d_38f04ea58d,20.63860779258258
q_025ed27ba2,14,d_46e687baa4,20.63860779258258
q_025ed27ba2,15,d_f04703dac6,20.63860779258258
q_025ed27ba2,16,d_21e0ba1f08,19.879716934577427
q_025ed27ba2,17,d_346e3b3d50,19.731570203568488
q_025ed27ba2,18,d_6c4d07449c,19.690349642358274
q_025ed27ba2,19,d_72fb6411f0,19.44985403788665
q_025ed27ba2,20,d_ce94f32ecd,18.749239731999335
q_0288552f11,1,d_9697d8c629,27.326031839615005
q_0288552f11,2,d_a3ea97ebfc,25.19491856578366
q_0288552f11,3,d_d68f4ab7ea,24.66970444914242
q_0288552f11,4,d_70e37b97b5,24.582979526534135
q_0288552f11,5,d_c6069f8aaf,23.862155807799933
q_0288552f11,6,d_0e189b18aa,22.789206896737017
q_0288552f11,7,d_2eea1a7eec,22.64104554323855
q_0288552f11,8,d_6c4d07449c,22.195197959547
q_0288552f11,9,d_6c8b749b65,22.031060573639962
q_0288552f11,10,d_fb0f7e9797,21.827215523573038
q_0288552f11,11,d_20bb12859e,21.646606590430164
q_0288552f11,12,d_b2f62b4d48,20.90903829136389
q_0288552f11,13,d_c965cc1c03,20.489030416383436
q_0288552f11,14,d_3837ffb996,20.341896530769894
q_0288552f11,15,d_93f6096945,19.85488694624508
q_0288552f11,16,d_8357734cfe,19.810930661979324
q_0288552f11,17,d_61586847b7,19.70390294555024
q_0288552f11,18,d_aee4be7cac,19.58565098270699
q_0288552f11,19,d_ede31c25ba,19.46971800706436
q_0288552f11,20,d_fe79ac9d04,19.028871827863295
q_0347af23fe,1,d_089dba84fa,22.47515757292637
q_0347af23fe,2,d_eb1e8c0b16,21.267681079461877
q_0347af23fe,3,d_58f5048e9c,20.957564849142205
q_0347af23fe,4,d_da27422935,20.50173173029482
q_0347af23fe,5,d_4dfa4ed962,20.42203818996149
q_0347af23fe,6,d_327a0b5456,20.00208450252974
q_0347af23fe,7,d_c054bdf5f6,14.896899705035228
q_0347af23fe,8,d_ec6dba6435,14.896899705035228
q_0347af23fe,9,d_0e189b18aa,14.498857297755636
q_0347af23fe,10,d_fc984e20de,14.41908045931697
q_0347af23fe,11,d_3cbe8203c0,14.295654460546956
q_0347af23fe,12,d_e23e750c11,14.295654460546956
q_0347af23fe,13,d_58ca3b897e,14.263687487315705
q_0347af23fe,14,d_3c3a822c07,14.263687487315705
q_0347af23fe,15,d_201a03b908,14.263687487315705
q_0347af23fe,16,d_fd6cde9283,14.196005194570464
q_0347af23fe,17,d_21b7af6f8f,14.168647999930013
q_0347af23fe,18,d_daa018ba96,14.168647999930013
q_0347af23fe,19,d_4cccebd8e7,14.168647999930013
q_0347af23fe,20,d_2c14115663,13.807281632801919
q_034c2e8f47,1,d_615ceb0fcb,29.62195209825804
q_034c2e8f47,2,d_61c2d77c65,25.637588443198666
q_034c2e8f47,3,d_0216234592,25.223204278510337
q_034c2e8f47,4,d_e96752e1fe,23.191626176097756
q_034c2e8f47,5,d_d85afb9609,22.70762060592825
q_034c2e8f47,6,d_8fbf57d7ce,22.480472335720663
q_034c2e8f47,7,d_8a5468809e,22.35333420040587
