qid,rank,doc_id,score
q_025ed27ba2,1,d_48b105390f,33.79330671905706
q_025ed27ba2,2,d_d235ca1c7e,21.902723605804688
q_025ed27ba2,3,d_61e313b506,21.673423460028616
q_025ed27ba2,4,d_c43cad7282,13.836765501450884
q_025ed27ba2,5,d_a3ea97ebfc,13.78463687962327
q_025ed27ba2,6,d_346e3b3d50,13.263683471790944
q_025ed27ba2,7,d_72fb6411f0,12.50333517395823
q_025ed27ba2,8,d_c8ea5907a4,12.320481062298029
q_025ed27ba2,9,d_fac20a2a71,11.932316715428605
q_025ed27ba2,10,d_3837ffb996,10.754182369099318
q_025ed27ba2,11,d_6c4d07449c,10.510148975034738
q_025ed27ba2,12,d_61c2d77c65,10.510148975034738
q_025ed27ba2,13,d_68644240fa,10.27580320791075
q_025ed27ba2,14,d_20bb12859e,10.179290185721666
q_025ed27ba2,15,d_6090bc3aeb,10.13535462328289
q_025ed27ba2,16,d_f04703dac6,10.130372629800107
q_025ed27ba2,17,d_38f04ea58d,10.130372629800107
q_025ed27ba2,18,d_46e687baa4,10.130372629800107
q_025ed27ba2,19,d_04ba7f2e18,9.764644728136256
q_025ed27ba2,20,d_cc4fd16867,9.75912737235905
q_0288552f11,1,d_fb0f7e9797,18.427843926963323
q_0288552f11,2,d_0e189b18aa,16.274545192985137
q_0288552f11,3,d_9697d8c629,16.026126115739537
q_0288552f11,4,d_a3ea97ebfc,15.49649378596756
q_0288552f11,5,d_b2f62b4d48,15.119054397059644
q_0288552f11,6,d_93f6096945,15.059391558538515
q_0288552f11,7,d_6c8b749b65,15.023625143706687
q_0288552f11,8,d_d68f4ab7ea,14.657763658850612
q_0288552f11,9,d_956682cc66,14.277829368584378
q_0288552f11,10,d_70e37b97b5,14.23543404572108
q_0288552f11,11,d_c6069f8aaf,13.972408335989195
q_0288552f11,12,d_ede31c25ba,13.753239164742544
q_0288552f11,13,d_aee4be7cac,13.694517794909249
q_0288552f11,14,d_c965cc1c03,13.678560392080547
q_0288552f11,15,d_083198d02d,13.678560392080547
q_0288552f11,16,d_168537aacb,13.64098882341407
q_0288552f11,17,d_8357734cfe,13.61916324823813
q_0288552f11,18,d_c10a29351e,13.613790268951549
q_0288552f11,19,d_61586847b7,13.59575573161495
q_0288552f11,20,d_177212b4b9,13.592422241358696
q_0347af23fe,1,d_089dba84fa,20.245468370716218
q_0347af23fe,2,d_58f5048e9c,19.45253826914259
q_0347af23fe,3,d_eb1e8c0b16,17.08250421344845
q_0347af23fe,4,d_354952eec4,15.468835872103535
q_0347af23fe,5,d_031bb856af,14.983293955478645
q_0347af23fe,6,d_1c767b4ea9,14.825280376996957
q_0347af23fe,7,d_1bb696c3c5,14.7863166530978
q_0347af23fe,8,d_33ce0ffb08,12.32327448516958
q_0347af23fe,9,d_9ee4552dd2,12.32327448516958
q_0347af23fe,10,d_6006afbea6,12.32327448516958
q_0347af23fe,11,d_f772ca5623,12.32327448516958
q_0347af23fe,12,d_d947861baf,12.291273988946315
q_0347af23fe,13,d_c90cd76b01,12.291273988946315
q_0347af23fe,14,d_1ea8b2c3d2,12.291273988946315
q_0347af23fe,15,d_1e525dd61f,12.033603894170762
q_0347af23fe,16,d_2c14115663,12.033603894170762
q_0347af23fe,17,d_c24c04ae45,11.899957766459517
q_0347af23fe,18,d_da27422935,11.833165006366613
q_0347af23fe,19,d_327a0b5456,11.718461627822386
q_0347af23fe,20,d_4dfa4ed962,11.690141125740194
q_034c2e8f47,1,d_615ceb0fcb,31.26991168209392
q_034c2e8f47,2,d_e96752e1fe,28.70579072742895
q_034c2e8f47,3,d_61c2d77c65,24.280986934513162
q_034c2e8f47,4,d_8fbf57d7ce,23.708872948944016
q_034c2e8f47,5,d_8a5468809e,21.26071498387941
q_034c2e8f47,6,d_58f5048e9c,20.87159858907559
q_034c2e8f47,7,d_d85afb9609,19.16515363622273
q_034c2e8f47,8,d_0216234592,17.145563230320366
q_034c2e8f47,9,d_c08928b4cc,15.136816075559507
q_034c2e8f47,10,d_998d99a4b7,14.778442365333838
q_034c2e8f47,11,d_864ea6a455,13.363543904871548
q_034c2e8f47,12,d_7a75d1b6d8,10.92121271616243
q_034c2e8f47,13,d_f8787907b3,10.722738647182693
q_034c2e8f47,14,d_f8b2945e8d,10.412526838692559
q_034c2e8f47,15,d_721df03545,10.307667761592278
q_034c2e8f47,16,d_c8ea5907a4,10.016566863760891
q_034c2e8f47,17,d_fac20a2a71,9.3860345189103
q_034c2e8f47,18,d_70e37b97b5,9.214175014511126
q_034c2e8f47,19,d_f5245eda62,9.195324734821149
q_034c2e8f47,20,d_2492468540,8.814978432886413
q_03be441477,1,d_c43cad7282,15.365563255947722
q_03be441477,2,d_04ba7f2e18,14.181026394175854
q_03be441477,3,d_61e313b506,13.028022738567769
q_03be441477,4,d_48b105390f,12.932894403045058
q_03be441477,5,d_6c4d07449c,11.046675703015804
q_03be441477,6,d_531c852674,10.926256111169383
q_03be441477,7,d_d235ca1c7e,10.862510056158897
q_03be441477,8,d_3837ffb996,10.410868825771798
q_03be441477,9,d_721df03545,10.369807793873377
q_03be441477,10,d_40fbbf0fca,10.263552410926774
q_03be441477,11,d_68874c6ad6,10.19285844682085
q_03be441477,12,d_b25f50310e,9.519500283403811
q_03be441477,13,d_67a9ff3a20,9.269116184645233
q_03be441477,14,d_647812641b,9.129102517709283
q_03be441477,15,d_ba5ca18f99,8.684816983391322
q_03be441477,16,d_fac20a2a71,8.509747595361125
q_03be441477,17,d_6c8b749b65,8.4231301979821
q_03be441477,18,d_4e77c29dc6,7.703537963616666
q_03be441477,19,d_1f74238452,7.682285784390139
q_03be441477,20,d_4d31bd4af0,7.661153414797115
q_03faf12b40,1,d_0216234592,9.788163678509376
q_03faf12b40,2,d_249072edf1,9.220371911603698
q_03faf12b40,3,d_b33fcee2c6,8.560847393638753
q_03faf12b40,4,d_615ceb0fcb,6.989606438654653
q_03faf12b40,5,d_ba5ca18f99,6.88104691777063
q_03faf12b40,6,d_8fbf57d7ce,6.859365888480115
q_03faf12b40,7,d_6c4d07449c,6.841177902445496
q_03faf12b40,8,d_721df03545,6.745525331338268
q_03faf12b40,9,d_8a5468809e,6.622396382628084
q_03faf12b40,10,d_7a75d1b6d8,5.994940732585424
q_03faf12b40,11,d_addeb51081,5.703284417565429
q_03faf12b40,12,d_435d80eff0,5.656948032616366
q_03faf12b40,13,d_d68f4ab7ea,5.479927906925439
q_03faf12b40,14,d_2492468540,5.3792630100008685
q_03faf12b40,15,d_9425574d98,5.228052051867671
q_03faf12b40,16,d_1227f2b2e3,5.228052051867671
