qid,rank,doc_id,score
q_025ed27ba2,1,d_48b105390f,0.03252247488101534
q_025ed27ba2,2,d_61e313b506,0.03252247488101534
q_025ed27ba2,3,d_d235ca1c7e,0.031024531024531024
q_025ed27ba2,4,d_3837ffb996,0.030798389007344232
q_025ed27ba2,5,d_fac20a2a71,0.030117753623188408
q_025ed27ba2,6,d_cc4fd16867,0.029877369007803793
q_025ed27ba2,7,d_c43cad7282,0.029437229437229435
q_025ed27ba2,8,d_dd8bca0bb0,0.028958333333333336
q_025ed27ba2,9,d_20bb12859e,0.02821939586645469
q_025ed27ba2,10,d_a3ea97ebfc,0.028169014084507043
q_025ed27ba2,11,d_6c4d07449c,0.027745885954841176
q_025ed27ba2,12,d_346e3b3d50,0.027692895339954164
q_025ed27ba2,13,d_21e0ba1f08,0.02631578947368421
q_025ed27ba2,14,d_ce94f32ecd,0.02548701298701299
q_025ed27ba2,15,d_72fb6411f0,0.025478740668614087
q_025ed27ba2,16,d_a99e2c01f3,0.015384615384615385
q_025ed27ba2,17,d_67a9ff3a20,0.014285714285714285
q_025ed27ba2,18,d_04ba7f2e18,0.013888888888888888
q_025ed27ba2,19,d_0e189b18aa,0.013888888888888888
q_025ed27ba2,20,d_38f04ea58d,0.0136986301369863
q_0288552f11,1,d_9697d8c629,0.03252247488101534
q_0288552f11,2,d_70e37b97b5,0.032018442622950824
q_0288552f11,3,d_a3ea97ebfc,0.031754032258064516
q_0288552f11,4,d_0e189b18aa,0.031024531024531024
q_0288552f11,5,d_d68f4ab7ea,0.031024531024531024
q_0288552f11,6,d_c6069f8aaf,0.03076923076923077
q_0288552f11,7,d_2eea1a7eec,0.029211087420042643
q_0288552f11,8,d_3837ffb996,0.028438886647841874
q_0288552f11,9,d_fb0f7e9797,0.027984344422700584
q_0288552f11,10,d_c965cc1c03,0.026856524873828405
q_0288552f11,11,d_93f6096945,0.0259915611814346
q_0288552f11,12,d_177212b4b9,0.014705882352941176
q_0288552f11,13,d_6c4d07449c,0.014705882352941176
q_0288552f11,14,d_27974a67a7,0.014492753623188406
q_0288552f11,15,d_6c8b749b65,0.014492753623188406
q_0288552f11,16,d_168537aacb,0.014084507042253521
q_0288552f11,17,d_20bb12859e,0.014084507042253521
q_0288552f11,18,d_2e1da709f9,0.013888888888888888
q_0288552f11,19,d_b2f62b4d48,0.013888888888888888
q_0288552f11,20,d_083198d02d,0.013513513513513514
q_0347af23fe,1,d_089dba84fa,0.03278688524590164
q_0347af23fe,2,d_4dfa4ed962,0.0315136476426799
q_0347af23fe,3,d_eb1e8c0b16,0.03128054740957967
q_0347af23fe,4,d_da27422935,0.03125
q_0347af23fe,5,d_327a0b5456,0.031024531024531024
q_0347af23fe,6,d_58f5048e9c,0.029030910609857977
q_0347af23fe,7,d_0e189b18aa,0.028985507246376812
q_0347af23fe,8,d_2c14115663,0.025
q_0347af23fe,9,d_a39559a85e,0.015384615384615385
q_0347af23fe,10,d_2eea1a7eec,0.014925373134328358
q_0347af23fe,11,d_c054bdf5f6,0.014925373134328358
q_0347af23fe,12,d_3429a1a6eb,0.014705882352941176
q_0347af23fe,13,d_ec6dba6435,0.014705882352941176
q_0347af23fe,14,d_d235ca1c7e,0.014285714285714285
q_0347af23fe,15,d_fc984e20de,0.014285714285714285
q_0347af23fe,16,d_168537aacb,0.014084507042253521
q_0347af23fe,17,d_3cbe8203c0,0.014084507042253521
q_0347af23fe,18,d_e23e750c11,0.013888888888888888
q_0347af23fe,19,d_fac20a2a71,0.013888888888888888
q_0347af23fe,20,d_58ca3b897e,0.0136986301369863
q_034c2e8f47,1,d_615ceb0fcb,0.03252247488101534
q_034c2e8f47,2,d_0216234592,0.032266458495966696
q_034c2e8f47,3,d_61c2d77c65,0.03200204813108039
q_034c2e8f47,4,d_e96752e1fe,0.031009615384615385
q_034c2e8f47,5,d_8fbf57d7ce,0.030776515151515152
q_034c2e8f47,6,d_d85afb9609,0.030090497737556562
q_034c2e8f47,7,d_58f5048e9c,0.029857397504456328
q_034c2e8f47,8,d_8a5468809e,0.029850746268656716
q_034c2e8f47,9,d_c08928b4cc,0.02877846790890269
q_034c2e8f47,10,d_998d99a4b7,0.028577260665441927
q_034c2e8f47,11,d_864ea6a455,0.028370221327967807
q_034c2e8f47,12,d_249072edf1,0.02758751902587519
q_034c2e8f47,13,d_c8ea5907a4,0.02758751902587519
q_034c2e8f47,14,d_7a75d1b6d8,0.02667140825035562
q_034c2e8f47,15,d_de01daec14,0.02532051282051282
q_034c2e8f47,16,d_96ddd2839e,0.013513513513513514
q_034c2e8f47,17,d_435d80eff0,0.013333333333333334
q_034c2e8f47,18,d_fac20a2a71,0.013333333333333334
q_034c2e8f47,19,d_f5245eda62,0.013157894736842105
q_034c2e8f47,20,d_06ec9a20c4,0.012987012987012988
q_03be441477,1,d_04ba7f2e18,0.03252247488101534
q_03be441477,2,d_c43cad7282,0.03252247488101534
q_03be441477,3,d_531c852674,0.031746031746031744
q_03be441477,4,d_61e313b506,0.030776515151515152
q_03be441477,5,d_d235ca1c7e,0.030776515151515152
q_03be441477,6,d_48b105390f,0.03076923076923077
q_03be441477,7,d_b25f50310e,0.029631255487269532
q_03be441477,8,d_4a9981e720,0.029211087420042643
q_03be441477,9,d_a9a59816ed,0.02877846790890269
q_03be441477,10,d_4d31bd4af0,0.028169014084507043
q_03be441477,11,d_4e77c29dc6,0.02803921568627451
q_03be441477,12,d_c24c04ae45,0.02758751902587519
q_03be441477,13,d_1f74238452,0.027402402402402402
q_03be441477,14,d_6c4d07449c,0.027031963470319637
q_03be441477,15,d_68874c6ad6,0.025978407557354925
q_03be441477,16,d_40fbbf0fca,0.025974025974025976
q_03be441477,17,d_3b103df4b8,0.025
q_03be441477,18,d_6c8b749b65,0.014492753623188406
q_03be441477,19,d_3837ffb996,0.013513513513513514
q_03be441477,20,d_647812641b,0.013157894736842105
q_03faf12b40,1,d_0216234592,0.03278688524590164
q_03faf12b40,2,d_249072edf1,0.03200204813108039
q_03faf12b40,3,d_7a75d1b6d8,0.031024531024531024
q_03faf12b40,4,d_ba5ca18f99,0.030621785881252923
q_03faf12b40,5,d_e96752e1fe,0.03055037313432836
q_03faf12b40,6,d_61c2d77c65,0.029236022193768675
q_03faf12b40,7,d_c8ea5907a4,0.028814262023217248
q_03faf12b40,8,d_39fd780536,0.028381642512077296
q_03faf12b40,9,d_615ceb0fcb,0.028205128205128206
q_03faf12b40,10,d_2492468540,0.02804284323271665
q_03faf12b40,11,d_998d99a4b7,0.027692895339954164
q_03faf12b40,12,d_c43cad7282,0.015625
q_03faf12b40,13,d_9697d8c629,0.014705882352941176
q_03faf12b40,14,d_61e313b506,0.014285714285714285
q_03faf12b40,15,d_8fbf57d7ce,0.014285714285714285
q_03faf12b40,16,d_6c4d07449c,0.014084507042253521
q_03faf12b40,17,d_2827d40fb0,0.0136986301369863
q_03faf12b40,18,d_8a5468809e,0.0136986301369863
q_03faf12b40,19,d_874e7445b2,0.013513513513513514
q_03faf12b40,20,d_b33fcee2c6,0.013513513513513514
q_05edc68628,1,d_089dba84fa,0.032266458495966696
q_05edc68628,2,d_2827d40fb0,0.031054405392392875
q_05edc68628,3,d_74af7b613e,0.030536130536130537
q_05edc68628,4,d_874e7445b2,0.030330882352941176
q_05edc68628,5,d_2c14115663,0.030090497737556562
q_05edc68628,6,d_3b103df4b8,0.02964426877470356
q_05edc68628,7,d_1e525dd61f,0.029418126757516764
q_05edc68628,8,d_48b105390f,0.02878726010616578
q_05edc68628,9,d_3429a1a6eb,0.027799227799227798
q_05edc68628,10,d_0e189b18aa,0.027417840375586856
q_05edc68628,11,d_61e313b506,0.01639344262295082
q_05edc68628,12,d_58f5048e9c,0.015873015873015872
q_05edc68628,13,d_eb1e8c0b16,0.015625
q_05edc68628,14,d_346e3b3d50,0.014285714285714285
q_05edc68628,15,d_f8787907b3,0.014084507042253521
q_05edc68628,16,d_a99e2c01f3,0.013888888888888888
q_05edc68628,17,d_e8a3e8a9f6,0.013888888888888888
q_05edc68628,18,d_a39559a85e,0.0136986301369863
q_05edc68628,19,d_cc4fd16867,0.0136986301369863
q_05edc68628,20,d_08b9fcee04,0.013513513513513514
q_066ebd54a6,1,d_87849c8689,0.032266458495966696
q_066ebd54a6,2,d_a9dbfdbe77,0.031754032258064516
q_066ebd54a6,3,d_4e8802e636,0.031099324975891997
q_066ebd54a6,4,d_5e801f8663,0.031054405392392875
q_066ebd54a6,5,d_a1369d3009,0.030776515151515152
q_066ebd54a6,6,d_f8b2945e8d,0.029957522915269395
q_066ebd54a6,7,d_7ca81d60bb,0.029877369007803793
q_066ebd54a6,8,d_96ddd2839e,0.02967032967032967
q_066ebd54a6,9,d_f5d1f4d96b,0.029437229437229435
q_066ebd54a6,10,d_164ac15d17,0.02900988017658188
q_066ebd54a6,11,d_68644240fa,0.028594771241830064
q_066ebd54a6,12,d_d58bcac2e4,0.027650648360030512
q_066ebd54a6,13,d_dd87e5ff2d,0.0273972602739726
q_066ebd54a6,14,d_66ca9ede7e,0.027222222222222224
q_066ebd54a6,15,d_2696b56a1c,0.02667140825035562
q_066ebd54a6,16,d_721df03545,0.026334026334026334
q_066ebd54a6,17,d_fba8d61ef9,0.026153846153846153
q_066ebd54a6,18,d_249072edf1,0.012987012987012988
q_066ebd54a6,19,d_dec756449e,0.012987012987012988
q_066ebd54a6,20,d_439bec7aae,0.012658227848101266
q_06cbcfcde5,1,d_fe79ac9d04,0.03278688524590164
q_06cbcfcde5,2,d_289c761157,0.03200204813108039
q_06cbcfcde5,3,d_609e75c97a,0.03200204813108039
q_06cbcfcde5,4,d_e84594b7e4,0.03125
q_06cbcfcde5,5,d_c43cad7282,0.030303030303030304
q_06cbcfcde5,6,d_3837ffb996,0.029877369007803793
q_06cbcfcde5,7,d_2492468540,0.029631255487269532
q_06cbcfcde5,8,d_6c4d07449c,0.028991596638655463
q_06cbcfcde5,9,d_48b105390f,0.028205128205128206
q_06cbcfcde5,10,d_fac20a2a71,0.027402402402402402
q_06cbcfcde5,11,d_66ca9ede7e,0.02581612258494337
q_06cbcfcde5,12,d_96ddd2839e,0.014925373134328358
