qid,rank,doc_id,score
q_025ed27ba2,1,d_61e313b506,0.22861722652083766
q_025ed27ba2,2,d_48b105390f,0.22796041735299885
q_025ed27ba2,3,d_d235ca1c7e,0.12707260911746987
q_025ed27ba2,4,d_21e0ba1f08,0.10084092648329829
q_025ed27ba2,5,d_a3ea97ebfc,0.08281030664563283
q_0288552f11,1,d_b2f62b4d48,0.24457716135086172
q_0288552f11,2,d_c965cc1c03,0.23404205897618197
q_0288552f11,3,d_61586847b7,0.22344010552617166
q_0288552f11,4,d_aee4be7cac,0.21913975348172493
q_0288552f11,5,d_0e189b18aa,0.21101262981653401
q_0347af23fe,1,d_089dba84fa,0.19428108906923452
q_0347af23fe,2,d_eb1e8c0b16,0.1643771087803234
q_0347af23fe,3,d_ec6dba6435,0.057218743359465765
q_0347af23fe,4,d_c054bdf5f6,0.057218743359465765
q_0347af23fe,5,d_327a0b5456,0.04830034019834739
q_034c2e8f47,1,d_e96752e1fe,0.24920258161385817
q_034c2e8f47,2,d_0216234592,0.21822659115104304
q_034c2e8f47,3,d_8a5468809e,0.20967547775362344
q_034c2e8f47,4,d_8fbf57d7ce,0.20337861812193186
q_034c2e8f47,5,d_615ceb0fcb,0.197697134905499
q_03be441477,1,d_61e313b506,0.11858679368353067
q_03be441477,2,d_d235ca1c7e,0.1161509627994584
q_03be441477,3,d_48b105390f,0.10898556814303478
q_03be441477,4,d_04ba7f2e18,0.10467116056634299
q_03be441477,5,d_c43cad7282,0.09710687570574653
q_03faf12b40,1,d_0216234592,0.09366285466214658
q_03faf12b40,2,d_7a75d1b6d8,0.08295907159682342
q_03faf12b40,3,d_c75488320c,0.07302706029447992
q_03faf12b40,4,d_f8787907b3,0.06846229856647366
q_03faf12b40,5,d_996ee224b9,0.06697757439145244
q_05edc68628,1,d_089dba84fa,0.2284161584914899
q_05edc68628,2,d_eb1e8c0b16,0.21285406778034188
q_05edc68628,3,d_938c334349,0.08647726907167486
q_05edc68628,4,d_8011607423,0.08647726907167486
q_05edc68628,5,d_da27422935,0.07437377572692282
q_066ebd54a6,1,d_4e8802e636,0.13508446024484055
q_066ebd54a6,2,d_66ca9ede7e,0.12609644080569576
q_066ebd54a6,3,d_f8b2945e8d,0.08029694276299738
q_066ebd54a6,4,d_0a9646b4c2,0.07993998374176756
q_066ebd54a6,5,d_dd87e5ff2d,0.0713826915968331
q_06cbcfcde5,1,d_289c761157,0.0922286846199904
q_06cbcfcde5,2,d_fe79ac9d04,0.09071587217199814
q_06cbcfcde5,3,d_e84594b7e4,0.08718092822929563
q_06cbcfcde5,4,d_0a9646b4c2,0.06487527130072442
q_06cbcfcde5,5,d_6c4d07449c,0.05360077218326772
q_078fa1d1a0,1,d_4d31bd4af0,0.07484354493377085
q_078fa1d1a0,2,d_2fd632e362,0.07477894418901783
q_078fa1d1a0,3,d_182cd61ac0,0.07267411559261219
q_078fa1d1a0,4,d_4e77c29dc6,0.06748959788602124
