qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_96ddd2839e,0.31826873353539326,strict_holdout,
q_011d633f6b,2,d_4e8802e636,0.31355536672221085,strict_holdout,
q_011d633f6b,3,d_f5d1f4d96b,0.3104156699672247,strict_holdout,
q_011d633f6b,4,d_7ca81d60bb,0.3073230056018054,strict_holdout,
q_011d633f6b,5,d_87849c8689,0.3051744214723007,strict_holdout,
q_011d633f6b,6,d_dec756449e,0.3007938830227368,strict_holdout,
q_011d633f6b,7,d_66ca9ede7e,0.3002283139569498,strict_holdout,
q_011d633f6b,8,d_d58bcac2e4,0.2927157167236355,strict_holdout,
q_011d633f6b,9,d_f8b2945e8d,0.29202444432193514,strict_holdout,
q_011d633f6b,10,d_a1369d3009,0.2887088611433237,strict_holdout,
q_011d633f6b,11,d_80dfac9545,0.28803384334417925,strict_holdout,
q_011d633f6b,12,d_dd87e5ff2d,0.284122987818322,strict_holdout,
q_011d633f6b,13,d_7e1a3c53df,0.28206338976014467,strict_holdout,
q_011d633f6b,14,d_68874c6ad6,0.2819588651438436,strict_holdout,
q_011d633f6b,15,d_40fbbf0fca,0.28193376900757233,strict_holdout,
q_011d633f6b,16,d_a9dbfdbe77,0.27573785706417764,strict_holdout,
q_011d633f6b,17,d_2696b56a1c,0.27361268550691703,strict_holdout,
q_011d633f6b,18,d_5e801f8663,0.2538684410844572,strict_holdout,
q_011d633f6b,19,d_164ac15d17,0.2533560777288145,strict_holdout,
q_011d633f6b,20,d_e28efd1153,0.25123960911042004,strict_holdout,
q_01f70448ab,1,d_c24c04ae45,0.30629801445561783,strict_holdout,
q_01f70448ab,2,d_531c852674,0.2998264220246387,strict_holdout,
q_01f70448ab,3,d_4e77c29dc6,0.2996936642553293,strict_holdout,
q_01f70448ab,4,d_b25f50310e,0.2915218369139567,strict_holdout,
q_01f70448ab,5,d_1f74238452,0.2912212639717882,strict_holdout,
q_01f70448ab,6,d_d235ca1c7e,0.2891581079539415,strict_holdout,
q_01f70448ab,7,d_4d31bd4af0,0.2855425272028134,strict_holdout,
q_01f70448ab,8,d_4a9981e720,0.277723983504114,strict_holdout,
q_01f70448ab,9,d_a9a59816ed,0.27539287657145284,strict_holdout,
q_01f70448ab,10,d_04ba7f2e18,0.2420170405093317,strict_holdout,
q_01f70448ab,11,d_6c4d07449c,0.19707812928107699,strict_holdout,
q_01f70448ab,12,d_21e0ba1f08,0.19077197806875051,strict_holdout,
q_01f70448ab,13,d_cc4fd16867,0.18593245735333064,strict_holdout,
q_01f70448ab,14,d_c43cad7282,0.16178850950584153,strict_holdout,
q_01f70448ab,15,d_615ceb0fcb,0.1484578075262778,strict_holdout,
q_01f70448ab,16,d_6090bc3aeb,0.12071036472223495,strict_holdout,
q_01f70448ab,17,d_08a83ffb98,0.12018033858347937,strict_holdout,
q_01f70448ab,18,d_d0b30d09b3,0.1199168588773572,strict_holdout,
q_01f70448ab,19,d_58f5048e9c,0.11932117235559658,strict_holdout,
q_01f70448ab,20,d_346e3b3d50,0.11574600244636307,strict_holdout,
q_032dbe642a,1,d_6c8b749b65,0.2720783286986124,strict_holdout,
q_032dbe642a,2,d_d68f4ab7ea,0.2691230294398311,strict_holdout,
q_032dbe642a,3,d_2eea1a7eec,0.249806022977735,strict_holdout,
q_032dbe642a,4,d_4d31bd4af0,0.24862275425748093,strict_holdout,
q_032dbe642a,5,d_aee4be7cac,0.23464004502231994,strict_holdout,
q_032dbe642a,6,d_c6069f8aaf,0.23297008863599883,strict_holdout,
q_032dbe642a,7,d_647812641b,0.2265381301486857,strict_holdout,
q_032dbe642a,8,d_d235ca1c7e,0.21965047604716226,strict_holdout,
q_032dbe642a,9,d_b5693161c2,0.2146000922344246,strict_holdout,
q_032dbe642a,10,d_3b12d1fbd6,0.21459566324865356,strict_holdout,
q_032dbe642a,11,d_48b105390f,0.2002702055539439,strict_holdout,
q_032dbe642a,12,d_61e313b506,0.20026224464783562,strict_holdout,
q_032dbe642a,13,d_de01daec14,0.19794651129236276,strict_holdout,
q_032dbe642a,14,d_531c852674,0.18705764505317526,strict_holdout,
q_032dbe642a,15,d_a39559a85e,0.17888960683350139,strict_holdout,
q_032dbe642a,16,d_fb0f7e9797,0.17843688707973065,strict_holdout,
q_032dbe642a,17,d_a99e2c01f3,0.17403749391849893,strict_holdout,
q_032dbe642a,18,d_346e3b3d50,0.17062579853961327,strict_holdout,
q_032dbe642a,19,d_61586847b7,0.16886227700768322,strict_holdout,
q_032dbe642a,20,d_fac20a2a71,0.16518540384956437,strict_holdout,
q_08fd231b8e,1,d_531c852674,0.14807197592226054,strict_holdout,
q_08fd231b8e,2,d_d68f4ab7ea,0.14057432050029442,strict_holdout,
q_08fd231b8e,3,d_c6069f8aaf,0.13971752901556514,strict_holdout,
q_08fd231b8e,4,d_4d31bd4af0,0.13810695510810012,strict_holdout,
q_08fd231b8e,5,d_346e3b3d50,0.1288288602172544,strict_holdout,
q_08fd231b8e,6,d_aee4be7cac,0.11793178091148251,strict_holdout,
q_08fd231b8e,7,d_842b2d8316,0.11758305697692491,strict_holdout,
q_08fd231b8e,8,d_bd701e0a3d,0.11758305697692491,strict_holdout,
q_08fd231b8e,9,d_8c0aaf2600,0.11475737257596351,strict_holdout,
q_08fd231b8e,10,d_24d4075c2d,0.11206629528888219,strict_holdout,
q_08fd231b8e,11,d_6c8b749b65,0.11197840211715063,strict_holdout,
q_08fd231b8e,12,d_647812641b,0.1039359092895345,strict_holdout,
q_08fd231b8e,13,d_f8787907b3,0.10346208062029494,strict_holdout,
q_08fd231b8e,14,d_2eea1a7eec,0.10260310366605181,strict_holdout,
q_08fd231b8e,15,d_fac20a2a71,0.10227143906653094,strict_holdout,
q_08fd231b8e,16,d_f5245eda62,0.09898646137736394,strict_holdout,
q_08fd231b8e,17,d_fb0f7e9797,0.0984331985853983,strict_holdout,
q_08fd231b8e,18,d_f786a55c3e,0.09819085976057877,strict_holdout,
q_08fd231b8e,19,d_3b12d1fbd6,0.09465010751058893,strict_holdout,
