qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_8357734cfe,0.9073233168380654,strict_cv,0
q_00bded640e,2,d_d235ca1c7e,0.8283295033184457,strict_cv,0
q_00bded640e,3,d_9697d8c629,0.8180389798817708,strict_cv,0
q_00bded640e,4,d_61586847b7,0.8110315766219793,strict_cv,0
q_00bded640e,5,d_c965cc1c03,0.8080908565119092,strict_cv,0
q_00bded640e,6,d_384357bef5,0.793448477477134,strict_cv,0
q_00bded640e,7,d_177212b4b9,0.7552302898322801,strict_cv,0
q_00bded640e,8,d_531c852674,0.7540068588732491,strict_cv,0
q_00bded640e,9,d_ede31c25ba,0.7486663035542472,strict_cv,0
q_00bded640e,10,d_f786a55c3e,0.7388815288827946,strict_cv,0
q_00bded640e,11,d_c10a29351e,0.7276227607876893,strict_cv,0
q_00bded640e,12,d_083198d02d,0.7149820753534253,strict_cv,0
q_00bded640e,13,d_3837ffb996,0.7122216365390307,strict_cv,0
q_00bded640e,14,d_93f6096945,0.7099564664725758,strict_cv,0
q_00bded640e,15,d_435d80eff0,0.7059435529089398,strict_cv,0
q_00bded640e,16,d_2d7e346926,0.7035170712545613,strict_cv,0
q_00bded640e,17,d_06ec9a20c4,0.7001700766493388,strict_cv,0
q_00bded640e,18,d_3b12d1fbd6,0.6898976830520467,strict_cv,0
q_00bded640e,19,d_346e3b3d50,0.6797974240528473,strict_cv,0
q_00bded640e,20,d_168537aacb,0.6713473582312415,strict_cv,0
q_00bded640e,21,d_249622c773,0.6666456573680648,strict_cv,0
q_00bded640e,22,d_1cce586885,0.6485038684211293,strict_cv,0
q_00bded640e,23,d_b25f50310e,0.6361605756842739,strict_cv,0
q_00bded640e,24,d_b2f62b4d48,0.6239339271998694,strict_cv,0
q_00bded640e,25,d_27974a67a7,0.6153688887165911,strict_cv,0
q_00bded640e,26,d_7f3cc579a7,0.5827375165453639,strict_cv,0
q_00bded640e,27,d_c43cad7282,0.5672581871164731,strict_cv,0
q_00bded640e,28,d_a9a59816ed,0.5619238120647646,strict_cv,0
q_00bded640e,29,d_fac20a2a71,0.5368243035324143,strict_cv,0
q_00bded640e,30,d_3429a1a6eb,0.5316589923605423,strict_cv,0
q_00bded640e,31,d_4a9981e720,0.5281948117210398,strict_cv,0
q_00bded640e,32,d_4d31bd4af0,0.5184709194228052,strict_cv,0
q_00bded640e,33,d_feb3b27190,0.5147689042492404,strict_cv,0
q_00bded640e,34,d_aee4be7cac,0.49237911793123457,strict_cv,0
q_00bded640e,35,d_2c14115663,0.4488436294727666,strict_cv,0
q_00bded640e,36,d_48b105390f,0.442849852490871,strict_cv,0
q_00bded640e,37,d_04ba7f2e18,0.43538428875688406,strict_cv,0
q_00bded640e,38,d_1e525dd61f,0.42264187086740523,strict_cv,0
q_00bded640e,39,d_c24c04ae45,0.420695790989147,strict_cv,0
q_00bded640e,40,d_a99e2c01f3,0.4046623544670062,strict_cv,0
q_00bded640e,41,d_a3ea97ebfc,0.4001826294732426,strict_cv,0
q_00bded640e,42,d_61e313b506,0.3722025848645282,strict_cv,0
q_00bded640e,43,d_4e77c29dc6,0.2248550056225237,strict_cv,0
q_00bded640e,44,d_cc4fd16867,0.2114963851515002,strict_cv,0
q_00bded640e,45,d_2827d40fb0,0.19326338955715885,strict_cv,0
q_00bded640e,46,d_874e7445b2,0.18255056030574351,strict_cv,0
q_00bded640e,47,d_3b103df4b8,0.1733176304620269,strict_cv,0
q_00bded640e,48,d_74af7b613e,0.15285257734495383,strict_cv,0
q_00bded640e,49,d_f9dfef353f,0.13211171923589454,strict_cv,0
q_00bded640e,50,d_99d2e8c0f2,0.12953202829582164,strict_cv,0
q_01a939bd58,1,d_2827d40fb0,0.9908341768948501,strict_cv,0
q_01a939bd58,2,d_3b103df4b8,0.9819084729364582,strict_cv,0
q_01a939bd58,3,d_874e7445b2,0.9790274715807215,strict_cv,0
q_01a939bd58,4,d_74af7b613e,0.9632164872115305,strict_cv,0
q_01a939bd58,5,d_1e525dd61f,0.9102823979666197,strict_cv,0
