qid,rank,doc_id,score
q_025ed27ba2,1,d_48b105390f,0.3503239787260851
q_025ed27ba2,2,d_61e313b506,0.35004121412854067
q_025ed27ba2,3,d_21e0ba1f08,0.1911917575349965
q_025ed27ba2,4,d_fac20a2a71,0.18262176196187682
q_025ed27ba2,5,d_a3ea97ebfc,0.18219781548033048
q_025ed27ba2,6,d_cc4fd16867,0.17349362239298982
q_025ed27ba2,7,d_a99e2c01f3,0.17225966062782952
q_025ed27ba2,8,d_dd8bca0bb0,0.16676768599988512
q_025ed27ba2,9,d_c43cad7282,0.16308579678881066
q_025ed27ba2,10,d_346e3b3d50,0.16162384274605804
q_025ed27ba2,11,d_6c4d07449c,0.15991052201382747
q_025ed27ba2,12,d_d235ca1c7e,0.15227736764617508
q_025ed27ba2,13,d_61c2d77c65,0.14958269613030525
q_025ed27ba2,14,d_20bb12859e,0.1475448344854603
q_025ed27ba2,15,d_04ba7f2e18,0.1372596835197211
q_025ed27ba2,16,d_3837ffb996,0.1355322508587044
q_025ed27ba2,17,d_f7409819ca,0.1326674718111747
q_025ed27ba2,18,d_3b103df4b8,0.13030928966908017
q_025ed27ba2,19,d_2827d40fb0,0.12783977059722149
q_025ed27ba2,20,d_74af7b613e,0.1272710450323852
q_0288552f11,1,d_0e189b18aa,0.3440071561069521
q_0288552f11,2,d_c6069f8aaf,0.33628422242954625
q_0288552f11,3,d_d68f4ab7ea,0.323065345055028
q_0288552f11,4,d_9697d8c629,0.3070527155865909
q_0288552f11,5,d_70e37b97b5,0.2998450106115253
q_0288552f11,6,d_b2f62b4d48,0.28493296911734634
q_0288552f11,7,d_6c4d07449c,0.2772433358017384
q_0288552f11,8,d_c965cc1c03,0.26548354512906114
q_0288552f11,9,d_a99e2c01f3,0.26459461959484804
q_0288552f11,10,d_ede31c25ba,0.2626132361520502
q_0288552f11,11,d_8357734cfe,0.2624990156696336
q_0288552f11,12,d_083198d02d,0.2622140684242683
q_0288552f11,13,d_2eea1a7eec,0.26157957205078225
q_0288552f11,14,d_a3ea97ebfc,0.26130085815706516
q_0288552f11,15,d_c10a29351e,0.26042712875658275
q_0288552f11,16,d_346e3b3d50,0.2536814856258068
q_0288552f11,17,d_8242b4ea41,0.2533917748463178
q_0288552f11,18,d_aee4be7cac,0.25223633654567196
q_0288552f11,19,d_61586847b7,0.2491687112233001
q_0288552f11,20,d_249622c773,0.24910191807713078
q_0347af23fe,1,d_eb1e8c0b16,0.48961991028461604
q_0347af23fe,2,d_089dba84fa,0.46455930404639545
q_0347af23fe,3,d_58f5048e9c,0.3269935666816425
q_0347af23fe,4,d_da27422935,0.2768983466714424
q_0347af23fe,5,d_4dfa4ed962,0.26975433205592647
q_0347af23fe,6,d_327a0b5456,0.268949142598541
q_0347af23fe,7,d_c054bdf5f6,0.2634379184114183
q_0347af23fe,8,d_ec6dba6435,0.2634379184114183
q_0347af23fe,9,d_3cbe8203c0,0.24878397038473504
q_0347af23fe,10,d_e23e750c11,0.24878397038473504
q_0347af23fe,11,d_201a03b908,0.24275242113807424
q_0347af23fe,12,d_3c3a822c07,0.24275242113807424
q_0347af23fe,13,d_58ca3b897e,0.24275242113807424
q_0347af23fe,14,d_fc984e20de,0.24103756645321778
q_0347af23fe,15,d_61c2d77c65,0.24005728418226593
q_0347af23fe,16,d_fd6cde9283,0.2366465009733236
q_0347af23fe,17,d_daa018ba96,0.23607849203671274
q_0347af23fe,18,d_4cccebd8e7,0.23607849203671274
q_0347af23fe,19,d_21b7af6f8f,0.23561545200330564
q_0347af23fe,20,d_1e525dd61f,0.22939176057161714
q_034c2e8f47,1,d_615ceb0fcb,0.42818180446073717
q_034c2e8f47,2,d_e96752e1fe,0.3765747567821802
