qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_8357734cfe,0.015180995475113122,strict_cv,0
q_00bded640e,2,d_9697d8c629,0.014994026284348864,strict_cv,0
q_00bded640e,3,d_c965cc1c03,0.014846196352919505,strict_cv,0
q_00bded640e,4,d_384357bef5,0.014559386973180075,strict_cv,0
q_00bded640e,5,d_61586847b7,0.014254516577327774,strict_cv,0
q_00bded640e,6,d_177212b4b9,0.014095394736842105,strict_cv,0
q_00bded640e,7,d_d235ca1c7e,0.013878787878787878,strict_cv,0
q_00bded640e,8,d_2d7e346926,0.013667285095856524,strict_cv,0
q_00bded640e,9,d_c10a29351e,0.01359082094376212,strict_cv,0
q_00bded640e,10,d_f786a55c3e,0.013355563355563354,strict_cv,0
q_00bded640e,11,d_ede31c25ba,0.013316261203585146,strict_cv,0
q_00bded640e,12,d_93f6096945,0.013247577681256263,strict_cv,0
q_00bded640e,13,d_435d80eff0,0.013225806451612903,strict_cv,0
q_00bded640e,14,d_fac20a2a71,0.0132000547720115,strict_cv,0
q_00bded640e,15,d_06ec9a20c4,0.013192488262910796,strict_cv,0
q_00bded640e,16,d_531c852674,0.013151969981238272,strict_cv,0
q_00bded640e,17,d_083198d02d,0.01302742616033755,strict_cv,0
q_00bded640e,18,d_168537aacb,0.012847222222222222,strict_cv,0
q_00bded640e,19,d_3b12d1fbd6,0.012696029362696029,strict_cv,0
q_00bded640e,20,d_b25f50310e,0.012588816805684275,strict_cv,0
q_00bded640e,21,d_3837ffb996,0.012523588951792761,strict_cv,0
q_00bded640e,22,d_1cce586885,0.012499999999999999,strict_cv,0
q_00bded640e,23,d_249622c773,0.012471395881006864,strict_cv,0
q_00bded640e,24,d_346e3b3d50,0.012433734939759036,strict_cv,0
q_00bded640e,25,d_b2f62b4d48,0.0118944099378882,strict_cv,0
q_00bded640e,26,d_27974a67a7,0.011812536960378473,strict_cv,0
q_00bded640e,27,d_c43cad7282,0.01170145477545857,strict_cv,0
q_00bded640e,28,d_7f3cc579a7,0.011627906976744186,strict_cv,0
q_00bded640e,29,d_a9a59816ed,0.011525974025974025,strict_cv,0
q_00bded640e,30,d_48b105390f,0.011340051135509097,strict_cv,0
q_00bded640e,31,d_4d31bd4af0,0.011324350074860486,strict_cv,0
q_00bded640e,32,d_c24c04ae45,0.011303630363036304,strict_cv,0
q_00bded640e,33,d_04ba7f2e18,0.011243386243386243,strict_cv,0
q_00bded640e,34,d_3429a1a6eb,0.011235294117647059,strict_cv,0
q_00bded640e,35,d_aee4be7cac,0.011214574898785424,strict_cv,0
q_00bded640e,36,d_61e313b506,0.011051136363636364,strict_cv,0
q_00bded640e,37,d_a3ea97ebfc,0.010889882161722876,strict_cv,0
q_00bded640e,38,d_4a9981e720,0.01088379705400982,strict_cv,0
q_00bded640e,39,d_feb3b27190,0.010870561282932416,strict_cv,0
q_00bded640e,40,d_2c14115663,0.010821078431372548,strict_cv,0
q_00bded640e,41,d_1e525dd61f,0.010551948051948052,strict_cv,0
q_00bded640e,42,d_a99e2c01f3,0.010477111540941327,strict_cv,0
q_00bded640e,43,d_4e77c29dc6,0.010011883541295306,strict_cv,0
q_00bded640e,44,d_cc4fd16867,0.009943767572633551,strict_cv,0
q_00bded640e,45,d_874e7445b2,0.009787835926449787,strict_cv,0
q_00bded640e,46,d_2827d40fb0,0.009777777777777778,strict_cv,0
q_00bded640e,47,d_3b103df4b8,0.009708737864077669,strict_cv,0
q_00bded640e,48,d_74af7b613e,0.009615384615384614,strict_cv,0
q_00bded640e,49,d_f9dfef353f,0.009496855345911949,strict_cv,0
q_00bded640e,50,d_99d2e8c0f2,0.009407511902662669,strict_cv,0
q_01a939bd58,1,d_2827d40fb0,0.01631411951348493,strict_cv,0
q_01a939bd58,2,d_874e7445b2,0.01605222734254992,strict_cv,0
q_01a939bd58,3,d_3b103df4b8,0.016029143897996354,strict_cv,0
q_01a939bd58,4,d_74af7b613e,0.015625,strict_cv,0
q_01a939bd58,5,d_1e525dd61f,0.015384615384615384,strict_cv,0
q_01a939bd58,6,d_2c14115663,0.015083672546359114,strict_cv,0
q_01a939bd58,7,d_2d7e346926,0.014134495641344955,strict_cv,0
q_01a939bd58,8,d_9697d8c629,0.013968743970673353,strict_cv,0
q_01a939bd58,9,d_61586847b7,0.013952654232424677,strict_cv,0
q_01a939bd58,10,d_48b105390f,0.013673567645642752,strict_cv,0
q_01a939bd58,11,d_d235ca1c7e,0.013499999999999998,strict_cv,0
q_01a939bd58,12,d_7f3cc579a7,0.01349624060150376,strict_cv,0
q_01a939bd58,13,d_2e1da709f9,0.012912621359223301,strict_cv,0
q_01a939bd58,14,d_4e77c29dc6,0.01287220026350461,strict_cv,0
q_01a939bd58,15,d_a3ea97ebfc,0.012808127914723516,strict_cv,0
q_01a939bd58,16,d_a99e2c01f3,0.012659087052435092,strict_cv,0
q_01a939bd58,17,d_177212b4b9,0.01252596053997923,strict_cv,0
q_01a939bd58,18,d_20bb12859e,0.012424242424242424,strict_cv,0
q_01a939bd58,19,d_c24c04ae45,0.01242263483642794,strict_cv,0
q_01a939bd58,20,d_ede31c25ba,0.012316602316602315,strict_cv,0
q_01a939bd58,21,d_39fd780536,0.012212994626282364,strict_cv,0
q_01a939bd58,22,d_083198d02d,0.012159090909090908,strict_cv,0
q_01a939bd58,23,d_ce94f32ecd,0.01185857321652065,strict_cv,0
q_01a939bd58,24,d_8357734cfe,0.011766975308641974,strict_cv,0
q_01a939bd58,25,d_2eea1a7eec,0.011704545454545454,strict_cv,0
q_01a939bd58,26,d_1f74238452,0.011694480102695762,strict_cv,0
q_01a939bd58,27,d_531c852674,0.01152482269503546,strict_cv,0
q_01a939bd58,28,d_3429a1a6eb,0.01149616368286445,strict_cv,0
q_01a939bd58,29,d_cc4fd16867,0.011196911196911196,strict_cv,0
q_01a939bd58,30,d_168537aacb,0.011137820512820511,strict_cv,0
