qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_d58bcac2e4,13.358156334043768,strict_holdout,
q_011d633f6b,2,d_a9dbfdbe77,13.312569263048948,strict_holdout,
q_011d633f6b,3,d_a1369d3009,13.239331111585088,strict_holdout,
q_011d633f6b,4,d_721df03545,13.109162365282623,strict_holdout,
q_011d633f6b,5,d_68874c6ad6,12.981153377022189,strict_holdout,
q_011d633f6b,6,d_96ddd2839e,12.821576388366884,strict_holdout,
q_011d633f6b,7,d_f5d1f4d96b,12.673961505388533,strict_holdout,
q_011d633f6b,8,d_66ca9ede7e,12.596386209404995,strict_holdout,
q_011d633f6b,9,d_80dfac9545,12.58175633789053,strict_holdout,
q_011d633f6b,10,d_2696b56a1c,12.441349465691738,strict_holdout,
q_011d633f6b,11,d_7e1a3c53df,12.359393687060852,strict_holdout,
q_011d633f6b,12,d_dd87e5ff2d,12.315864785227298,strict_holdout,
q_011d633f6b,13,d_40fbbf0fca,12.253304308299775,strict_holdout,
q_011d633f6b,14,d_87849c8689,12.20059947653344,strict_holdout,
q_011d633f6b,15,d_f8b2945e8d,12.149437886847252,strict_holdout,
q_011d633f6b,16,d_68644240fa,12.0322986660653,strict_holdout,
q_011d633f6b,17,d_7ca81d60bb,12.025709455099095,strict_holdout,
q_011d633f6b,18,d_1cce586885,12.008148166572395,strict_holdout,
q_011d633f6b,19,d_d4e7d0381b,11.676576140198357,strict_holdout,
q_011d633f6b,20,d_4e8802e636,11.514609750390457,strict_holdout,
q_01f70448ab,1,d_4d31bd4af0,20.542194465561575,strict_holdout,
q_01f70448ab,2,d_c24c04ae45,19.775588755087217,strict_holdout,
q_01f70448ab,3,d_a9a59816ed,19.623262782785293,strict_holdout,
q_01f70448ab,4,d_1f74238452,19.58816666601145,strict_holdout,
q_01f70448ab,5,d_d235ca1c7e,19.20543903262083,strict_holdout,
q_01f70448ab,6,d_b25f50310e,18.557344298835623,strict_holdout,
q_01f70448ab,7,d_4a9981e720,18.497450004471293,strict_holdout,
q_01f70448ab,8,d_4e77c29dc6,18.18567081789134,strict_holdout,
q_01f70448ab,9,d_531c852674,17.312176594564413,strict_holdout,
q_01f70448ab,10,d_04ba7f2e18,17.111764194803744,strict_holdout,
q_01f70448ab,11,d_6c4d07449c,13.151826991343704,strict_holdout,
q_01f70448ab,12,d_cc4fd16867,12.07858955354619,strict_holdout,
q_01f70448ab,13,d_c43cad7282,11.696232221113538,strict_holdout,
q_01f70448ab,14,d_61e313b506,10.085806642108693,strict_holdout,
q_01f70448ab,15,d_48b105390f,9.709549597865701,strict_holdout,
q_01f70448ab,16,d_615ceb0fcb,9.49019047398179,strict_holdout,
q_01f70448ab,17,d_72fb6411f0,9.432565474124672,strict_holdout,
q_01f70448ab,18,d_21e0ba1f08,9.057633580302495,strict_holdout,
q_01f70448ab,19,d_e96752e1fe,8.542838405473423,strict_holdout,
q_01f70448ab,20,d_58f5048e9c,8.450153788611106,strict_holdout,
q_032dbe642a,1,d_4d31bd4af0,24.224245680811467,strict_holdout,
q_032dbe642a,2,d_2eea1a7eec,24.152894661558282,strict_holdout,
q_032dbe642a,3,d_d68f4ab7ea,23.45970421464891,strict_holdout,
q_032dbe642a,4,d_6c8b749b65,22.478804744597586,strict_holdout,
q_032dbe642a,5,d_c6069f8aaf,22.187071021587204,strict_holdout,
q_032dbe642a,6,d_647812641b,19.32808405821823,strict_holdout,
q_032dbe642a,7,d_48b105390f,18.79622506716032,strict_holdout,
q_032dbe642a,8,d_3b12d1fbd6,18.611794943623423,strict_holdout,
q_032dbe642a,9,d_61e313b506,18.56531316571859,strict_holdout,
q_032dbe642a,10,d_531c852674,17.907189307627437,strict_holdout,
q_032dbe642a,11,d_b5693161c2,17.604395697322904,strict_holdout,
q_032dbe642a,12,d_fb0f7e9797,17.439618026410894,strict_holdout,
q_032dbe642a,13,d_d235ca1c7e,17.034734955734596,strict_holdout,
q_032dbe642a,14,d_a99e2c01f3,17.01497594821043,strict_holdout,
q_032dbe642a,15,d_aee4be7cac,16.582339460770005,strict_holdout,
q_032dbe642a,16,d_e8a3e8a9f6,16.575217573514973,strict_holdout,
q_032dbe642a,17,d_ba5ca18f99,16.283193746941954,strict_holdout,
q_032dbe642a,18,d_27974a67a7,16.01416128302115,strict_holdout,
q_032dbe642a,19,d_10c30d1a6c,15.906986082830665,strict_holdout,
q_032dbe642a,20,d_de01daec14,15.140825598783989,strict_holdout,
q_08fd231b8e,1,d_d68f4ab7ea,9.89869171316551,strict_holdout,
q_08fd231b8e,2,d_531c852674,9.042705379539898,strict_holdout,
q_08fd231b8e,3,d_6c8b749b65,8.665511392705172,strict_holdout,
q_08fd231b8e,4,d_c6069f8aaf,8.570597892583248,strict_holdout,
q_08fd231b8e,5,d_b5693161c2,8.290564655943605,strict_holdout,
q_08fd231b8e,6,d_4d31bd4af0,7.346675004196688,strict_holdout,
q_08fd231b8e,7,d_fb0f7e9797,6.901158845017399,strict_holdout,
q_08fd231b8e,8,d_aee4be7cac,6.595233199644524,strict_holdout,
q_08fd231b8e,9,d_a99e2c01f3,6.448180592902683,strict_holdout,
q_08fd231b8e,10,d_2eea1a7eec,6.404890615858356,strict_holdout,
q_08fd231b8e,11,d_842b2d8316,6.216068930359358,strict_holdout,
q_08fd231b8e,12,d_bd701e0a3d,6.216068930359358,strict_holdout,
q_08fd231b8e,13,d_346e3b3d50,5.841232996755859,strict_holdout,
q_08fd231b8e,14,d_647812641b,5.610549541111318,strict_holdout,
q_08fd231b8e,15,d_30bcc6c53e,5.496006483835402,strict_holdout,
q_08fd231b8e,16,d_f8787907b3,5.457586993341983,strict_holdout,
q_08fd231b8e,17,d_f5245eda62,5.43680539370028,strict_holdout,
q_08fd231b8e,18,d_74af7b613e,5.364641688737199,strict_holdout,
q_08fd231b8e,19,d_3b103df4b8,5.364641688737199,strict_holdout,
q_08fd231b8e,20,d_874e7445b2,5.364641688737199,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,26.93430119015551,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,26.93430119015551,strict_holdout,
q_0911ab737a,3,d_f8b2945e8d,16.750326385872697,strict_holdout,
q_0911ab737a,4,d_7ca81d60bb,16.324481527627288,strict_holdout,
q_0911ab737a,5,d_d58bcac2e4,16.21183333229131,strict_holdout,
q_0911ab737a,6,d_2696b56a1c,15.312131478431269,strict_holdout,
q_0911ab737a,7,d_721df03545,14.91415016573228,strict_holdout,
q_0911ab737a,8,d_8b90552773,13.98784256289205,strict_holdout,
q_0911ab737a,9,d_48b105390f,13.502224327892991,strict_holdout,
