qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_721df03545,17.60388156360278,strict_holdout,
q_011d633f6b,2,d_7ca81d60bb,15.741161507585254,strict_holdout,
q_011d633f6b,3,d_40fbbf0fca,15.086120631755183,strict_holdout,
q_011d633f6b,4,d_f8b2945e8d,12.675681189719127,strict_holdout,
q_011d633f6b,5,d_6271360f48,12.490839686888378,strict_holdout,
q_011d633f6b,6,d_1cce586885,12.220064089172089,strict_holdout,
q_011d633f6b,7,d_68874c6ad6,11.986175613817597,strict_holdout,
q_011d633f6b,8,d_96ddd2839e,11.916488929844736,strict_holdout,
q_011d633f6b,9,d_66ca9ede7e,11.776349652336801,strict_holdout,
q_011d633f6b,10,d_dd87e5ff2d,11.61591066525227,strict_holdout,
q_011d633f6b,11,d_2fd632e362,11.475948945283056,strict_holdout,
q_011d633f6b,12,d_4e8802e636,11.445898898711476,strict_holdout,
q_011d633f6b,13,d_e5a8c96f07,11.301446747999668,strict_holdout,
q_011d633f6b,14,d_d58bcac2e4,10.792822942085657,strict_holdout,
q_011d633f6b,15,d_f5245eda62,10.479757572215881,strict_holdout,
q_011d633f6b,16,d_68644240fa,10.435058193235804,strict_holdout,
q_011d633f6b,17,d_8c0aaf2600,10.148635181106968,strict_holdout,
q_011d633f6b,18,d_ede31c25ba,9.61730624652713,strict_holdout,
q_011d633f6b,19,d_c10a29351e,9.470478743504788,strict_holdout,
q_011d633f6b,20,d_2696b56a1c,9.460665051391173,strict_holdout,
q_01f70448ab,1,d_4e77c29dc6,12.518631635043018,strict_holdout,
q_01f70448ab,2,d_d235ca1c7e,12.32087203286413,strict_holdout,
q_01f70448ab,3,d_6c4d07449c,11.642556905923227,strict_holdout,
q_01f70448ab,4,d_531c852674,11.11952694537597,strict_holdout,
q_01f70448ab,5,d_a9a59816ed,10.069570891892369,strict_holdout,
q_01f70448ab,6,d_4a9981e720,9.859664934040914,strict_holdout,
q_01f70448ab,7,d_c24c04ae45,9.835431733398092,strict_holdout,
q_01f70448ab,8,d_3837ffb996,9.821750459378233,strict_holdout,
q_01f70448ab,9,d_864ea6a455,9.790526688390276,strict_holdout,
q_01f70448ab,10,d_4d31bd4af0,9.763479738201562,strict_holdout,
q_01f70448ab,11,d_1f74238452,9.416164219141347,strict_holdout,
q_01f70448ab,12,d_21e0ba1f08,9.135539824178261,strict_holdout,
q_01f70448ab,13,d_b25f50310e,8.976489131898717,strict_holdout,
q_01f70448ab,14,d_346e3b3d50,8.700179980507357,strict_holdout,
q_01f70448ab,15,d_61c2d77c65,8.512966675042735,strict_holdout,
q_01f70448ab,16,d_08a83ffb98,8.509237082886095,strict_holdout,
