qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_68874c6ad6,15.367252370253693,strict_holdout,
q_011d633f6b,2,d_721df03545,15.037690593012863,strict_holdout,
q_011d633f6b,3,d_a9dbfdbe77,14.798650135608312,strict_holdout,
q_011d633f6b,4,d_a1369d3009,14.61014295699312,strict_holdout,
q_011d633f6b,5,d_d58bcac2e4,14.605772271736521,strict_holdout,
q_011d633f6b,6,d_40fbbf0fca,14.572610983228637,strict_holdout,
q_011d633f6b,7,d_96ddd2839e,14.268444050953375,strict_holdout,
q_011d633f6b,8,d_80dfac9545,14.184679121449697,strict_holdout,
q_011d633f6b,9,d_66ca9ede7e,14.043768582311841,strict_holdout,
q_011d633f6b,10,d_f5d1f4d96b,14.005480615135118,strict_holdout,
q_011d633f6b,11,d_7e1a3c53df,13.847808988037109,strict_holdout,
q_011d633f6b,12,d_1cce586885,13.680585092338399,strict_holdout,
q_011d633f6b,13,d_dd87e5ff2d,13.600985003315248,strict_holdout,
q_011d633f6b,14,d_2696b56a1c,13.563777746692624,strict_holdout,
q_011d633f6b,15,d_61586847b7,13.458134994595829,strict_holdout,
q_011d633f6b,16,d_87849c8689,13.340164262960299,strict_holdout,
q_011d633f6b,17,d_f8b2945e8d,13.287783399136101,strict_holdout,
q_011d633f6b,18,d_7ca81d60bb,13.216306384816447,strict_holdout,
q_011d633f6b,19,d_68644240fa,13.167722781379553,strict_holdout,
q_011d633f6b,20,d_d4e7d0381b,13.031257177108454,strict_holdout,
q_01f70448ab,1,d_d235ca1c7e,23.167017633616304,strict_holdout,
q_01f70448ab,2,d_4d31bd4af0,23.114523662009475,strict_holdout,
q_01f70448ab,3,d_c24c04ae45,22.94511643624495,strict_holdout,
q_01f70448ab,4,d_a9a59816ed,22.701576685687538,strict_holdout,
q_01f70448ab,5,d_b25f50310e,22.639541176710086,strict_holdout,
q_01f70448ab,6,d_1f74238452,22.627077363956055,strict_holdout,
q_01f70448ab,7,d_4e77c29dc6,22.52863820926498,strict_holdout,
q_01f70448ab,8,d_4a9981e720,22.498628298446647,strict_holdout,
q_01f70448ab,9,d_04ba7f2e18,19.61693798354423,strict_holdout,
q_01f70448ab,10,d_531c852674,19.367343216811367,strict_holdout,
q_01f70448ab,11,d_6c4d07449c,14.929698884850472,strict_holdout,
q_01f70448ab,12,d_c43cad7282,14.338442113405584,strict_holdout,
q_01f70448ab,13,d_cc4fd16867,13.191818143003186,strict_holdout,
q_01f70448ab,14,d_48b105390f,12.378274190070895,strict_holdout,
q_01f70448ab,15,d_21e0ba1f08,11.621366720947334,strict_holdout,
q_01f70448ab,16,d_61e313b506,11.23035759781001,strict_holdout,
q_01f70448ab,17,d_615ceb0fcb,10.726601509315287,strict_holdout,
q_01f70448ab,18,d_72fb6411f0,10.662231620679824,strict_holdout,
q_01f70448ab,19,d_956682cc66,10.205534733361668,strict_holdout,
q_01f70448ab,20,d_e96752e1fe,10.150991784466832,strict_holdout,
q_032dbe642a,1,d_4d31bd4af0,26.816582375892896,strict_holdout,
q_032dbe642a,2,d_2eea1a7eec,26.803303956684097,strict_holdout,
q_032dbe642a,3,d_6c8b749b65,24.97278846408581,strict_holdout,
q_032dbe642a,4,d_aee4be7cac,24.743727727968842,strict_holdout,
q_032dbe642a,5,d_d68f4ab7ea,24.725881767785634,strict_holdout,
q_032dbe642a,6,d_a99e2c01f3,24.342532224058278,strict_holdout,
q_032dbe642a,7,d_c6069f8aaf,24.07785513194364,strict_holdout,
q_032dbe642a,8,d_647812641b,21.33622542069736,strict_holdout,
q_032dbe642a,9,d_10c30d1a6c,21.29010798675627,strict_holdout,
q_032dbe642a,10,d_61e313b506,20.848236048973693,strict_holdout,
q_032dbe642a,11,d_38f04ea58d,20.716384221311458,strict_holdout,
q_032dbe642a,12,d_46e687baa4,20.716384221311458,strict_holdout,
q_032dbe642a,13,d_f04703dac6,20.716384221311458,strict_holdout,
q_032dbe642a,14,d_3b12d1fbd6,20.119990124549677,strict_holdout,
q_032dbe642a,15,d_b5693161c2,20.116613547630717,strict_holdout,
q_032dbe642a,16,d_48b105390f,20.067006466969808,strict_holdout,
q_032dbe642a,17,d_d235ca1c7e,19.95902006576562,strict_holdout,
q_032dbe642a,18,d_531c852674,19.628633031015678,strict_holdout,
q_032dbe642a,19,d_fb0f7e9797,19.016043987185274,strict_holdout,
q_032dbe642a,20,d_b2f62b4d48,18.000177270281394,strict_holdout,
q_08fd231b8e,1,d_d68f4ab7ea,11.284363427918759,strict_holdout,
q_08fd231b8e,2,d_531c852674,10.765889191996257,strict_holdout,
q_08fd231b8e,3,d_c6069f8aaf,10.56400101001398,strict_holdout,
q_08fd231b8e,4,d_b5693161c2,10.040496102578246,strict_holdout,
q_08fd231b8e,5,d_6c8b749b65,9.837933319849698,strict_holdout,
q_08fd231b8e,6,d_aee4be7cac,8.996250474744045,strict_holdout,
q_08fd231b8e,7,d_fb0f7e9797,8.921025161455184,strict_holdout,
q_08fd231b8e,8,d_4d31bd4af0,8.867115550441575,strict_holdout,
q_08fd231b8e,9,d_a99e2c01f3,8.510266042200335,strict_holdout,
q_08fd231b8e,10,d_842b2d8316,8.067045792379025,strict_holdout,
q_08fd231b8e,11,d_bd701e0a3d,8.067045792379025,strict_holdout,
q_08fd231b8e,12,d_2eea1a7eec,7.6785868840115965,strict_holdout,
q_08fd231b8e,13,d_3b103df4b8,7.6248504969039566,strict_holdout,
q_08fd231b8e,14,d_74af7b613e,7.6248504969039566,strict_holdout,
q_08fd231b8e,15,d_874e7445b2,7.6248504969039566,strict_holdout,
q_08fd231b8e,16,d_2827d40fb0,7.551770854527555,strict_holdout,
q_08fd231b8e,17,d_998d99a4b7,7.428205747125592,strict_holdout,
q_08fd231b8e,18,d_3b12d1fbd6,7.379618640573747,strict_holdout,
q_08fd231b8e,19,d_61e313b506,7.166766919724736,strict_holdout,
q_08fd231b8e,20,d_48b105390f,7.114542907462124,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,30.66855006044898,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,30.66855006044898,strict_holdout,
q_0911ab737a,3,d_7ca81d60bb,19.052123748697916,strict_holdout,
q_0911ab737a,4,d_d58bcac2e4,18.831140934625587,strict_holdout,
q_0911ab737a,5,d_f8b2945e8d,18.329388322130146,strict_holdout,
q_0911ab737a,6,d_2696b56a1c,17.15717707582315,strict_holdout,
q_0911ab737a,7,d_721df03545,17.04815750251334,strict_holdout,
q_0911ab737a,8,d_8b90552773,16.85649440816137,strict_holdout,
q_0911ab737a,9,d_7e1a3c53df,15.899818682436836,strict_holdout,
q_0911ab737a,10,d_4754c12753,15.15043282663989,strict_holdout,
q_0911ab737a,11,d_a1369d3009,15.150199385527431,strict_holdout,
q_0911ab737a,12,d_d235ca1c7e,14.705776422456777,strict_holdout,
q_0911ab737a,13,d_68644240fa,14.688542828176926,strict_holdout,
q_0911ab737a,14,d_dd87e5ff2d,14.683082431900916,strict_holdout,
q_0911ab737a,15,d_48b105390f,14.602127857934816,strict_holdout,
q_0911ab737a,16,d_2d7e346926,14.173978370493192,strict_holdout,
q_0911ab737a,17,d_9697d8c629,13.928034633941452,strict_holdout,
q_0911ab737a,18,d_96ddd2839e,13.792168056389993,strict_holdout,
q_0911ab737a,19,d_61e313b506,13.630237145688815,strict_holdout,
q_0911ab737a,20,d_5e801f8663,13.57926397349124,strict_holdout,
q_0d1c25d31c,1,d_68874c6ad6,15.336194621126044,strict_holdout,
q_0d1c25d31c,2,d_40fbbf0fca,15.336194621126044,strict_holdout,
q_0d1c25d31c,3,d_721df03545,14.978343482986132,strict_holdout,
q_0d1c25d31c,4,d_61e313b506,14.91661866210978,strict_holdout,
q_0d1c25d31c,5,d_10c30d1a6c,14.551600487001451,strict_holdout,
q_0d1c25d31c,6,d_f5d1f4d96b,14.024266824845322,strict_holdout,
q_0d1c25d31c,7,d_39fd780536,13.851717939774659,strict_holdout,
q_0d1c25d31c,8,d_dd87e5ff2d,13.802766349844761,strict_holdout,
q_0d1c25d31c,9,d_48b105390f,13.624035588812326,strict_holdout,
q_0d1c25d31c,10,d_6c8b749b65,13.370359635160467,strict_holdout,
q_0d1c25d31c,11,d_61c2d77c65,13.155933754361213,strict_holdout,
q_0d1c25d31c,12,d_a9dbfdbe77,12.964223044835954,strict_holdout,
q_0d1c25d31c,13,d_6c4d07449c,12.9593099606039,strict_holdout,
q_0d1c25d31c,14,d_87849c8689,12.929279000513771,strict_holdout,
