qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_8357734cfe,12.405312012177038,strict_cv,0
q_00bded640e,2,d_3b12d1fbd6,11.460492609611842,strict_cv,0
q_00bded640e,3,d_04ba7f2e18,10.590441788690793,strict_cv,0
q_00bded640e,4,d_c43cad7282,10.560408397914337,strict_cv,0
q_00bded640e,5,d_3837ffb996,10.492501292532907,strict_cv,0
q_00bded640e,6,d_ede31c25ba,9.775377703279638,strict_cv,0
q_00bded640e,7,d_a3ea97ebfc,8.769899711347692,strict_cv,0
q_00bded640e,8,d_6c8b749b65,8.462480208478015,strict_cv,0
q_00bded640e,9,d_48b105390f,7.607420078704297,strict_cv,0
q_00bded640e,10,d_a060a0b568,7.011096835799922,strict_cv,0
q_00bded640e,11,d_fba8d61ef9,6.691297381165865,strict_cv,0
q_00bded640e,12,d_aee4be7cac,6.597489744377014,strict_cv,0
q_00bded640e,13,d_61586847b7,6.564800903418242,strict_cv,0
q_00bded640e,14,d_ce94f32ecd,6.513622345624746,strict_cv,0
q_00bded640e,15,d_48fa1cfb1b,6.4731170640352484,strict_cv,0
q_00bded640e,16,d_cc4fd16867,6.440775716374553,strict_cv,0
q_00bded640e,17,d_3429a1a6eb,6.40948588083234,strict_cv,0
q_00bded640e,18,d_346e3b3d50,6.177279283584535,strict_cv,0
q_00bded640e,19,d_b2f62b4d48,5.77481217072991,strict_cv,0
q_00bded640e,20,d_0e189b18aa,5.692701455582098,strict_cv,0
q_01a939bd58,1,d_2827d40fb0,13.620741616110708,strict_cv,0
q_01a939bd58,2,d_3b103df4b8,13.578857861772143,strict_cv,0
q_01a939bd58,3,d_74af7b613e,13.578857861772143,strict_cv,0
q_01a939bd58,4,d_874e7445b2,13.578857861772143,strict_cv,0
q_01a939bd58,5,d_2c14115663,13.297294254323438,strict_cv,0
q_01a939bd58,6,d_1e525dd61f,13.297294254323438,strict_cv,0
q_01a939bd58,7,d_2d7e346926,12.190152815097601,strict_cv,0
q_01a939bd58,8,d_ce94f32ecd,11.371939778513159,strict_cv,0
q_01a939bd58,9,d_39fd780536,10.51569721779573,strict_cv,0
q_01a939bd58,10,d_d235ca1c7e,10.246178725621018,strict_cv,0
q_01a939bd58,11,d_615ceb0fcb,10.220918384469204,strict_cv,0
q_01a939bd58,12,d_a99e2c01f3,9.941085644355503,strict_cv,0
q_01a939bd58,13,d_b5c5cd5746,9.640838794763676,strict_cv,0
q_01a939bd58,14,d_a9a59816ed,8.991793421949653,strict_cv,0
q_01a939bd58,15,d_58f5048e9c,8.959224272234826,strict_cv,0
q_01a939bd58,16,d_cc4fd16867,8.920971172667766,strict_cv,0
q_01a939bd58,17,d_7f3cc579a7,8.757523174745279,strict_cv,0
q_01a939bd58,18,d_48b105390f,8.708575204060818,strict_cv,0
q_01a939bd58,19,d_e96752e1fe,8.629529093971701,strict_cv,0
q_01a939bd58,20,d_0e189b18aa,8.548552713227602,strict_cv,0
q_04ce3b1954,1,d_6c8b749b65,10.4818190238089,strict_cv,0
q_04ce3b1954,2,d_93f6096945,10.387729866719756,strict_cv,0
q_04ce3b1954,3,d_48fa1cfb1b,9.502320674066672,strict_cv,0
q_04ce3b1954,4,d_a060a0b568,9.473500035133563,strict_cv,0
q_04ce3b1954,5,d_435d80eff0,9.024598726025074,strict_cv,0
q_04ce3b1954,6,d_2e1da709f9,8.295363481806294,strict_cv,0
q_04ce3b1954,7,d_f786a55c3e,8.276130242375546,strict_cv,0
q_04ce3b1954,8,d_27974a67a7,8.222311727611757,strict_cv,0
q_04ce3b1954,9,d_c43cad7282,8.218516850244725,strict_cv,0
q_04ce3b1954,10,d_c965cc1c03,8.115909718355859,strict_cv,0
q_04ce3b1954,11,d_1cce586885,8.090038600512406,strict_cv,0
q_04ce3b1954,12,d_06ec9a20c4,8.0156332570189,strict_cv,0
q_04ce3b1954,13,d_c10a29351e,8.013405506241856,strict_cv,0
q_04ce3b1954,14,d_384357bef5,7.9881827521806885,strict_cv,0
q_04ce3b1954,15,d_354952eec4,7.955706826062556,strict_cv,0
q_04ce3b1954,16,d_feb3b27190,7.938210606466434,strict_cv,0
q_04ce3b1954,17,d_3b12d1fbd6,7.9134582628057535,strict_cv,0
q_04ce3b1954,18,d_177212b4b9,7.89143897759208,strict_cv,0
q_04ce3b1954,19,d_9ee4552dd2,7.887595586246894,strict_cv,0
q_04ce3b1954,20,d_6006afbea6,7.887595586246894,strict_cv,0
