qid,rank,doc_id,score
q_00bded640e,1,d_c43cad7282,0.08573967328801976
q_00bded640e,2,d_a3ea97ebfc,0.07108893386233758
q_00bded640e,3,d_04ba7f2e18,0.06844560528916266
q_00bded640e,4,d_8357734cfe,0.05674540806417064
q_00bded640e,5,d_3837ffb996,0.05007862321586534
q_00e266e75e,1,d_61e313b506,0.15507884582067014
q_00e266e75e,2,d_48b105390f,0.14167658300057112
q_00e266e75e,3,d_d235ca1c7e,0.13647778660191703
q_00e266e75e,4,d_addeb51081,0.09739111378281459
q_00e266e75e,5,d_68874c6ad6,0.08132262551841929
q_00f5b94cd8,1,d_d0b30d09b3,0.04549588759004777
q_00f5b94cd8,2,d_c3f616e87e,0.038899236656815
q_00f5b94cd8,3,d_842005b9c5,0.038899236656815
q_00f5b94cd8,4,d_82491d29e0,0.038899236656815
q_00f5b94cd8,5,d_0a5b46cf04,0.038667045801890225
q_011d633f6b,1,d_4e8802e636,0.1366521160084624
q_011d633f6b,2,d_66ca9ede7e,0.12766924751386524
q_011d633f6b,3,d_6271360f48,0.1142838937728069
q_011d633f6b,4,d_e5a8c96f07,0.1132443240093531
q_011d633f6b,5,d_c8c660f62c,0.10787804328586859
q_01a939bd58,1,d_b5c5cd5746,0.07827426949274868
q_01a939bd58,2,d_74af7b613e,0.06911732842811595
q_01a939bd58,3,d_3b103df4b8,0.06911732842811595
q_01a939bd58,4,d_874e7445b2,0.06911732842811595
q_01a939bd58,5,d_2827d40fb0,0.0687622369347863
q_01f70448ab,1,d_21e0ba1f08,0.11236762273150593
q_01f70448ab,2,d_864ea6a455,0.08746251779822115
q_01f70448ab,3,d_531c852674,0.07402628170736444
q_01f70448ab,4,d_c7a07af3d0,0.07019471955032572
q_01f70448ab,5,d_4a9981e720,0.06995625924549731
q_02a27334fe,1,d_30bcc6c53e,0.2179193746518504
q_02a27334fe,2,d_2e1da709f9,0.21165837359765996
q_02a27334fe,3,d_7f3cc579a7,0.20769292468651723
q_02a27334fe,4,d_c10a29351e,0.2037514715884824
q_02a27334fe,5,d_70e37b97b5,0.20140335954634456
q_02f13e5457,1,d_04962ca9ed,0.17041499729658205
