qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_68874c6ad6,0.01631411951348493,strict_holdout,
q_011d633f6b,2,d_40fbbf0fca,0.015905707196029774,strict_holdout,
q_011d633f6b,3,d_721df03545,0.015855532786885243,strict_holdout,
q_011d633f6b,4,d_96ddd2839e,0.015588723051409618,strict_holdout,
q_011d633f6b,5,d_dd87e5ff2d,0.014831412718736661,strict_holdout,
q_011d633f6b,6,d_f5d1f4d96b,0.01444776119402985,strict_holdout,
q_011d633f6b,7,d_a9dbfdbe77,0.014347826086956523,strict_holdout,
q_011d633f6b,8,d_5e801f8663,0.013865546218487394,strict_holdout,
q_011d633f6b,9,d_7ca81d60bb,0.013848631239935587,strict_holdout,
q_011d633f6b,10,d_4754c12753,0.013830455259026687,strict_holdout,
q_011d633f6b,11,d_dec756449e,0.01375525882568136,strict_holdout,
q_011d633f6b,12,d_7e1a3c53df,0.013513513513513513,strict_holdout,
q_011d633f6b,13,d_a1369d3009,0.013502673796791443,strict_holdout,
q_011d633f6b,14,d_80dfac9545,0.013499999999999998,strict_holdout,
q_011d633f6b,15,d_8df79c0571,0.013295454545454544,strict_holdout,
q_011d633f6b,16,d_68644240fa,0.013247577681256263,strict_holdout,
q_011d633f6b,17,d_66ca9ede7e,0.012921727395411605,strict_holdout,
q_011d633f6b,18,d_d58bcac2e4,0.01291371158392435,strict_holdout,
q_011d633f6b,19,d_d4e7d0381b,0.012751564349737864,strict_holdout,
q_011d633f6b,20,d_c75488320c,0.012240829346092504,strict_holdout,
q_011d633f6b,21,d_996ee224b9,0.012157462790374182,strict_holdout,
q_011d633f6b,22,d_2696b56a1c,0.011654135338345865,strict_holdout,
q_011d633f6b,23,d_177212b4b9,0.011550245098039216,strict_holdout,
q_011d633f6b,24,d_b74758c0fc,0.011477761836441893,strict_holdout,
q_011d633f6b,25,d_99d2e8c0f2,0.01144291754756871,strict_holdout,
q_011d633f6b,26,d_87849c8689,0.011433734939759035,strict_holdout,
q_011d633f6b,27,d_f9dfef353f,0.011313444401394807,strict_holdout,
q_011d633f6b,28,d_85900bc094,0.011306846576711644,strict_holdout,
q_011d633f6b,29,d_8b90552773,0.011245954692556634,strict_holdout,
q_011d633f6b,30,d_168537aacb,0.011243386243386243,strict_holdout,
q_011d633f6b,31,d_4e8802e636,0.011232318388875569,strict_holdout,
q_011d633f6b,32,d_a2997714e2,0.011148564294631711,strict_holdout,
q_011d633f6b,33,d_164ac15d17,0.011138107416879794,strict_holdout,
q_011d633f6b,34,d_f8b2945e8d,0.011061266341963598,strict_holdout,
q_011d633f6b,35,d_bcd63a691f,0.011025641025641025,strict_holdout,
q_011d633f6b,36,d_e28efd1153,0.010962566844919785,strict_holdout,
q_011d633f6b,37,d_08821d81f8,0.010935972629521016,strict_holdout,
q_011d633f6b,38,d_6271360f48,0.010820707070707071,strict_holdout,
q_011d633f6b,39,d_1cce586885,0.010776846915460776,strict_holdout,
q_011d633f6b,40,d_e418fd6561,0.010464135021097045,strict_holdout,
q_011d633f6b,41,d_af7e1ac3a5,0.010069444444444443,strict_holdout,
q_011d633f6b,42,d_f9946fb039,0.010046683524606108,strict_holdout,
q_011d633f6b,43,d_4e77c29dc6,0.009946595460614152,strict_holdout,
q_011d633f6b,44,d_ba5ca18f99,0.009888663967611335,strict_holdout,
q_011d633f6b,45,d_61586847b7,0.009857142857142856,strict_holdout,
