qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_68874c6ad6,0.9867953842674569,strict_holdout,
q_011d633f6b,2,d_40fbbf0fca,0.9243426259293543,strict_holdout,
q_011d633f6b,3,d_721df03545,0.8271437364370173,strict_holdout,
q_011d633f6b,4,d_96ddd2839e,0.7644720925661687,strict_holdout,
q_011d633f6b,5,d_dd87e5ff2d,0.6814868876039649,strict_holdout,
q_011d633f6b,6,d_a9dbfdbe77,0.6446254842166951,strict_holdout,
q_011d633f6b,7,d_f5d1f4d96b,0.6413669386767686,strict_holdout,
q_011d633f6b,8,d_a1369d3009,0.6268333889003882,strict_holdout,
q_011d633f6b,9,d_80dfac9545,0.6068641975974791,strict_holdout,
q_011d633f6b,10,d_7e1a3c53df,0.6029100205891765,strict_holdout,
q_011d633f6b,11,d_8df79c0571,0.6028114556483679,strict_holdout,
q_011d633f6b,12,d_dec756449e,0.6009182101563038,strict_holdout,
q_011d633f6b,13,d_66ca9ede7e,0.5806336916043143,strict_holdout,
q_011d633f6b,14,d_7ca81d60bb,0.5742247548178671,strict_holdout,
q_011d633f6b,15,d_68644240fa,0.5619586289919464,strict_holdout,
q_011d633f6b,16,d_5e801f8663,0.5619104198115511,strict_holdout,
q_011d633f6b,17,d_d4e7d0381b,0.5538999521703089,strict_holdout,
q_011d633f6b,18,d_2696b56a1c,0.5227619162953394,strict_holdout,
q_011d633f6b,19,d_4754c12753,0.46745053247406826,strict_holdout,
q_011d633f6b,20,d_996ee224b9,0.466898398861751,strict_holdout,
q_011d633f6b,21,d_177212b4b9,0.4571758619752139,strict_holdout,
q_011d633f6b,22,d_164ac15d17,0.4522559557445778,strict_holdout,
q_011d633f6b,23,d_f8b2945e8d,0.4487818918989647,strict_holdout,
q_011d633f6b,24,d_6271360f48,0.4482171966279812,strict_holdout,
q_011d633f6b,25,d_99d2e8c0f2,0.43224685814632996,strict_holdout,
q_011d633f6b,26,d_f9dfef353f,0.427816446006431,strict_holdout,
q_011d633f6b,27,d_a2997714e2,0.41506715229482116,strict_holdout,
q_011d633f6b,28,d_08821d81f8,0.4111628318263896,strict_holdout,
q_011d633f6b,29,d_d58bcac2e4,0.4094799275237533,strict_holdout,
q_011d633f6b,30,d_85900bc094,0.4078258145037862,strict_holdout,
q_011d633f6b,31,d_1cce586885,0.40573689644717253,strict_holdout,
q_011d633f6b,32,d_bcd63a691f,0.4056267537654584,strict_holdout,
q_011d633f6b,33,d_168537aacb,0.38729926461078756,strict_holdout,
