qid,rank,doc_id,score,split,fold
q_011d633f6b,1,d_721df03545,0.03131881575727918,strict_holdout,
q_011d633f6b,2,d_68874c6ad6,0.030621785881252923,strict_holdout,
q_011d633f6b,3,d_168537aacb,0.029386529386529386,strict_holdout,
q_011d633f6b,4,d_177212b4b9,0.0293236301369863,strict_holdout,
q_011d633f6b,5,d_40fbbf0fca,0.029206349206349208,strict_holdout,
q_011d633f6b,6,d_8df79c0571,0.02804284323271665,strict_holdout,
q_011d633f6b,7,d_96ddd2839e,0.028006267136701922,strict_holdout,
q_011d633f6b,8,d_a1369d3009,0.027972027972027972,strict_holdout,
q_011d633f6b,9,d_a9dbfdbe77,0.027912386121341344,strict_holdout,
q_011d633f6b,10,d_dd87e5ff2d,0.027242401779095628,strict_holdout,
q_011d633f6b,11,d_80dfac9545,0.026785714285714288,strict_holdout,
q_011d633f6b,12,d_6d053161ab,0.01639344262295082,strict_holdout,
q_011d633f6b,13,d_e418fd6561,0.016129032258064516,strict_holdout,
q_011d633f6b,14,d_d58bcac2e4,0.015625,strict_holdout,
q_011d633f6b,15,d_6271360f48,0.015384615384615385,strict_holdout,
q_011d633f6b,16,d_2696b56a1c,0.015151515151515152,strict_holdout,
q_011d633f6b,17,d_ba5ca18f99,0.014705882352941176,strict_holdout,
q_011d633f6b,18,d_f5d1f4d96b,0.014705882352941176,strict_holdout,
q_011d633f6b,19,d_1cce586885,0.014285714285714285,strict_holdout,
q_011d633f6b,20,d_d4e7d0381b,0.014084507042253521,strict_holdout,
q_01f70448ab,1,d_b25f50310e,0.03278688524590164,strict_holdout,
q_01f70448ab,2,d_4e77c29dc6,0.031746031746031744,strict_holdout,
q_01f70448ab,3,d_4a9981e720,0.031054405392392875,strict_holdout,
q_01f70448ab,4,d_04ba7f2e18,0.030621785881252923,strict_holdout,
q_01f70448ab,5,d_a9a59816ed,0.030330882352941176,strict_holdout,
q_01f70448ab,6,d_c24c04ae45,0.030309988518943745,strict_holdout,
q_01f70448ab,7,d_4d31bd4af0,0.030303030303030304,strict_holdout,
q_01f70448ab,8,d_d235ca1c7e,0.029910714285714284,strict_holdout,
q_01f70448ab,9,d_1f74238452,0.029877369007803793,strict_holdout,
q_01f70448ab,10,d_531c852674,0.028991596638655463,strict_holdout,
q_01f70448ab,11,d_6c4d07449c,0.02797339593114241,strict_holdout,
q_01f70448ab,12,d_c43cad7282,0.02797339593114241,strict_holdout,
q_01f70448ab,13,d_cc4fd16867,0.027212143650499815,strict_holdout,
q_01f70448ab,14,d_21e0ba1f08,0.02666666666666667,strict_holdout,
q_01f70448ab,15,d_6090bc3aeb,0.025657894736842105,strict_holdout,
q_01f70448ab,16,d_615ceb0fcb,0.025645240835114255,strict_holdout,
q_01f70448ab,17,d_48b105390f,0.0136986301369863,strict_holdout,
q_01f70448ab,18,d_58f5048e9c,0.013513513513513514,strict_holdout,
q_01f70448ab,19,d_61c2d77c65,0.013157894736842105,strict_holdout,
q_01f70448ab,20,d_0216234592,0.012987012987012988,strict_holdout,
q_032dbe642a,1,d_4d31bd4af0,0.03252247488101534,strict_holdout,
q_032dbe642a,2,d_d68f4ab7ea,0.032266458495966696,strict_holdout,
q_032dbe642a,3,d_2eea1a7eec,0.03200204813108039,strict_holdout,
q_032dbe642a,4,d_c6069f8aaf,0.03076923076923077,strict_holdout,
q_032dbe642a,5,d_6c8b749b65,0.030303030303030304,strict_holdout,
q_032dbe642a,6,d_48b105390f,0.02919863597612958,strict_holdout,
q_032dbe642a,7,d_61e313b506,0.02919863597612958,strict_holdout,
q_032dbe642a,8,d_3b12d1fbd6,0.029138513513513514,strict_holdout,
q_032dbe642a,9,d_b5693161c2,0.02900988017658188,strict_holdout,
q_032dbe642a,10,d_a99e2c01f3,0.028814262023217248,strict_holdout,
q_032dbe642a,11,d_fb0f7e9797,0.02817460317460317,strict_holdout,
q_032dbe642a,12,d_647812641b,0.027783137179239824,strict_holdout,
q_032dbe642a,13,d_10c30d1a6c,0.027443609022556388,strict_holdout,
q_032dbe642a,14,d_aee4be7cac,0.015625,strict_holdout,
q_032dbe642a,15,d_531c852674,0.0136986301369863,strict_holdout,
q_032dbe642a,16,d_a39559a85e,0.013513513513513514,strict_holdout,
q_032dbe642a,17,d_ba5ca18f99,0.013333333333333334,strict_holdout,
q_032dbe642a,18,d_d235ca1c7e,0.013333333333333334,strict_holdout,
q_032dbe642a,19,d_3b103df4b8,0.013157894736842105,strict_holdout,
q_032dbe642a,20,d_2827d40fb0,0.012987012987012988,strict_holdout,
q_08fd231b8e,1,d_531c852674,0.032266458495966696,strict_holdout,
q_08fd231b8e,2,d_d68f4ab7ea,0.032018442622950824,strict_holdout,
q_08fd231b8e,3,d_c6069f8aaf,0.0315136476426799,strict_holdout,
q_08fd231b8e,4,d_4d31bd4af0,0.03149801587301587,strict_holdout,
q_08fd231b8e,5,d_2eea1a7eec,0.03021353930031804,strict_holdout,
q_08fd231b8e,6,d_a99e2c01f3,0.03007688828584351,strict_holdout,
q_08fd231b8e,7,d_3b12d1fbd6,0.029857397504456328,strict_holdout,
q_08fd231b8e,8,d_6c8b749b65,0.02946912242686891,strict_holdout,
q_08fd231b8e,9,d_aee4be7cac,0.029418126757516764,strict_holdout,
q_08fd231b8e,10,d_fb0f7e9797,0.02877846790890269,strict_holdout,
q_08fd231b8e,11,d_647812641b,0.027364110201042444,strict_holdout,
q_08fd231b8e,12,d_b5693161c2,0.026785714285714288,strict_holdout,
q_08fd231b8e,13,d_2c14115663,0.013888888888888888,strict_holdout,
q_08fd231b8e,14,d_8c0aaf2600,0.013888888888888888,strict_holdout,
q_08fd231b8e,15,d_1e525dd61f,0.0136986301369863,strict_holdout,
q_08fd231b8e,16,d_998d99a4b7,0.0136986301369863,strict_holdout,
q_08fd231b8e,17,d_874e7445b2,0.013513513513513514,strict_holdout,
q_08fd231b8e,18,d_d85afb9609,0.013513513513513514,strict_holdout,
q_08fd231b8e,19,d_61c2d77c65,0.013333333333333334,strict_holdout,
q_08fd231b8e,20,d_74af7b613e,0.013333333333333334,strict_holdout,
q_0911ab737a,1,d_40fbbf0fca,0.03278688524590164,strict_holdout,
q_0911ab737a,2,d_68874c6ad6,0.03225806451612903,strict_holdout,
q_0911ab737a,3,d_7ca81d60bb,0.03125763125763126,strict_holdout,
q_0911ab737a,4,d_d58bcac2e4,0.03125763125763126,strict_holdout,
q_0911ab737a,5,d_f8b2945e8d,0.03125,strict_holdout,
q_0911ab737a,6,d_721df03545,0.030303030303030304,strict_holdout,
q_0911ab737a,7,d_4754c12753,0.029211087420042643,strict_holdout,
q_0911ab737a,8,d_8b90552773,0.028381642512077296,strict_holdout,
q_0911ab737a,9,d_dd87e5ff2d,0.028370221327967807,strict_holdout,
q_0911ab737a,10,d_2696b56a1c,0.028083267871170464,strict_holdout,
q_0911ab737a,11,d_68644240fa,0.027364110201042444,strict_holdout,
q_0911ab737a,12,d_7e1a3c53df,0.027364110201042444,strict_holdout,
q_0911ab737a,13,d_9697d8c629,0.02638888888888889,strict_holdout,
q_0911ab737a,14,d_2d7e346926,0.02632034632034632,strict_holdout,
q_0911ab737a,15,d_d235ca1c7e,0.0261986301369863,strict_holdout,
q_0911ab737a,16,d_48b105390f,0.014492753623188406,strict_holdout,
q_0911ab737a,17,d_61e313b506,0.014084507042253521,strict_holdout,
q_0911ab737a,18,d_10c30d1a6c,0.0136986301369863,strict_holdout,
q_0911ab737a,19,d_5e801f8663,0.013513513513513514,strict_holdout,
q_0911ab737a,20,d_96ddd2839e,0.013513513513513514,strict_holdout,
q_0d1c25d31c,1,d_61e313b506,0.03252247488101534,strict_holdout,
q_0d1c25d31c,2,d_721df03545,0.031009615384615385,strict_holdout,
q_0d1c25d31c,3,d_dd87e5ff2d,0.030330882352941176,strict_holdout,
q_0d1c25d31c,4,d_f5d1f4d96b,0.030158730158730156,strict_holdout,
q_0d1c25d31c,5,d_40fbbf0fca,0.02964426877470356,strict_holdout,
q_0d1c25d31c,6,d_fba8d61ef9,0.029571646010002173,strict_holdout,
q_0d1c25d31c,7,d_39fd780536,0.029273504273504274,strict_holdout,
q_0d1c25d31c,8,d_48b105390f,0.029116045245077504,strict_holdout,
q_0d1c25d31c,9,d_68874c6ad6,0.028814262023217248,strict_holdout,
q_0d1c25d31c,10,d_a1369d3009,0.028438886647841874,strict_holdout,
q_0d1c25d31c,11,d_87849c8689,0.02786377708978328,strict_holdout,
q_0d1c25d31c,12,d_a9dbfdbe77,0.02782608695652174,strict_holdout,
