qid,rank,doc_id,score,split,fold
q_00bded640e,1,d_c43cad7282,17.806485335834513,strict_cv,0
q_00bded640e,2,d_48b105390f,17.231627192635997,strict_cv,0
q_00bded640e,3,d_3837ffb996,15.312432702900399,strict_cv,0
q_00bded640e,4,d_61e313b506,15.033704458571373,strict_cv,0
q_00bded640e,5,d_04ba7f2e18,13.607717061637544,strict_cv,0
q_00bded640e,6,d_531c852674,12.316653189911257,strict_cv,0
q_00bded640e,7,d_a3ea97ebfc,11.99975521693009,strict_cv,0
q_00bded640e,8,d_8357734cfe,11.273597757913372,strict_cv,0
q_00bded640e,9,d_61586847b7,10.984592230831101,strict_cv,0
q_00bded640e,10,d_d235ca1c7e,10.93900280421874,strict_cv,0
q_00bded640e,11,d_b2f62b4d48,10.886248278955193,strict_cv,0
q_00bded640e,12,d_ede31c25ba,10.598562699982464,strict_cv,0
q_00bded640e,13,d_9697d8c629,10.596360788783915,strict_cv,0
q_00bded640e,14,d_b25f50310e,10.561311591578043,strict_cv,0
q_00bded640e,15,d_4d31bd4af0,10.422649076789668,strict_cv,0
q_00bded640e,16,d_a9a59816ed,10.356972274639983,strict_cv,0
q_00bded640e,17,d_346e3b3d50,9.830658893766717,strict_cv,0
q_00bded640e,18,d_3b12d1fbd6,9.779422652997583,strict_cv,0
q_00bded640e,19,d_083198d02d,9.766065084972489,strict_cv,0
q_00bded640e,20,d_aee4be7cac,9.716200548008182,strict_cv,0
q_01a939bd58,1,d_874e7445b2,29.62457922623238,strict_cv,0
q_01a939bd58,2,d_3b103df4b8,29.62457922623238,strict_cv,0
q_01a939bd58,3,d_74af7b613e,29.62457922623238,strict_cv,0
q_01a939bd58,4,d_2827d40fb0,29.538677705118552,strict_cv,0
q_01a939bd58,5,d_1e525dd61f,26.641863750339052,strict_cv,0
q_01a939bd58,6,d_2c14115663,26.513943521548732,strict_cv,0
q_01a939bd58,7,d_2d7e346926,24.417210577498256,strict_cv,0
q_01a939bd58,8,d_ce94f32ecd,22.621366988176295,strict_cv,0
q_01a939bd58,9,d_9697d8c629,17.49446195451202,strict_cv,0
q_01a939bd58,10,d_b25f50310e,15.776976595901328,strict_cv,0
q_01a939bd58,11,d_39fd780536,15.391801919289026,strict_cv,0
q_01a939bd58,12,d_a99e2c01f3,14.844280876735839,strict_cv,0
q_01a939bd58,13,d_7f3cc579a7,14.626076220061968,strict_cv,0
q_01a939bd58,14,d_d235ca1c7e,14.001630288359959,strict_cv,0
q_01a939bd58,15,d_2eea1a7eec,13.744640403614168,strict_cv,0
q_01a939bd58,16,d_a3ea97ebfc,13.602178284411247,strict_cv,0
q_01a939bd58,17,d_a9a59816ed,13.596253685448703,strict_cv,0
q_01a939bd58,18,d_c24c04ae45,13.436625286994103,strict_cv,0
q_01a939bd58,19,d_cc4fd16867,13.308386250702203,strict_cv,0
q_01a939bd58,20,d_168537aacb,13.17293599525777,strict_cv,0
q_04ce3b1954,1,d_c43cad7282,10.312363959270485,strict_cv,0
q_04ce3b1954,2,d_8357734cfe,9.904129159946216,strict_cv,0
q_04ce3b1954,3,d_874e7445b2,9.806504628075992,strict_cv,0
q_04ce3b1954,4,d_3b103df4b8,9.806504628075992,strict_cv,0
q_04ce3b1954,5,d_74af7b613e,9.806504628075992,strict_cv,0
